retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P00025,Good Earth Oils Extra Virgin Canola Oil 4 Litre,good earth oils extra virgin canola oil 4 l,good,4 Litre,2025-09-09,36,0,none,,,38.0,forward_filled,6.0,38.0,1,0,0,0,0.0,0,9,0,38.0,38.0,38.0,0.0,38.0,35.625,0.0,0.25,6.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P00025,Good Earth Oils Extra Virgin Canola Oil 4 Litre,good earth oils extra virgin canola oil 4 l,good,4 Litre,2025-09-17,37,0,none,,,38.0,forward_filled,7.0,38.0,1,0,0,0,0.0,0,9,0,38.0,38.0,38.0,0.0,38.0,35.625,0.0,0.125,7.0,38,9,3,spring,2025-09-24,0.0,,1,0
Coles,VIC METRO,P00025,Good Earth Oils Extra Virgin Canola Oil 4 Litre,good earth oils extra virgin canola oil 4 l,good,4 Litre,2025-09-24,38,0,none,,,38.0,forward_filled,8.0,38.0,1,0,0,0,0.0,0,9,0,38.0,38.0,38.0,0.0,38.0,35.625,0.0,0.125,8.0,39,9,3,spring,2025-10-01,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-01-01,0,1,half_price,24.5,24.5,49.0,observed,0.0,24.5,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-01-08,1,0,none,,,49.0,forward_filled,1.0,49.0,1,0,0,0,0.0,0,1,1,24.5,,,50.0,24.5,24.5,1.0,1.0,1.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-01-15,2,0,none,,,49.0,forward_filled,2.0,49.0,1,0,0,0,0.0,0,1,1,49.0,24.5,,0.0,36.75,36.75,0.5,0.5,2.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-01-22,3,0,none,,,49.0,forward_filled,3.0,49.0,1,0,0,0,0.0,0,1,1,49.0,49.0,,0.0,40.833333333333336,40.833333333333336,0.3333333333333333,0.3333333333333333,3.0,4,1,1,summer,2025-01-29,1.0,40.816326530612244,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-01-29,4,1,save_amount,29.0,29.0,49.0,observed,0.0,29.0,0,1,0,1,40.816326530612244,1,2,1,49.0,49.0,24.5,0.0,42.875,42.875,0.25,0.25,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-02-05,5,0,none,,,49.0,forward_filled,1.0,49.0,1,0,0,0,0.0,0,2,1,29.0,49.0,49.0,40.816326530612244,44.0,40.1,0.25,0.4,1.0,6,2,1,summer,2025-02-12,1.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-02-12,6,1,save_amount,29.0,,49.0,forward_filled,2.0,49.0,1,0,0,1,,0,2,1,49.0,29.0,49.0,0.0,44.0,41.583333333333336,0.25,0.3333333333333333,0.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-02-19,7,0,none,,,49.0,forward_filled,3.0,49.0,1,0,0,0,0.0,0,2,1,49.0,49.0,49.0,,44.0,42.642857142857146,0.5,0.42857142857142855,1.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-02-26,8,0,none,,,49.0,forward_filled,4.0,49.0,1,0,0,0,0.0,0,2,1,49.0,49.0,29.0,0.0,44.0,43.4375,0.5,0.375,2.0,9,2,1,summer,2025-03-05,1.0,40.816326530612244,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-03-05,9,1,save_amount,29.0,29.0,49.0,observed,0.0,29.0,0,1,0,1,40.816326530612244,1,3,0,49.0,49.0,49.0,0.0,49.0,46.5,0.25,0.25,0.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-03-12,10,0,none,,,49.0,forward_filled,1.0,49.0,1,0,0,0,0.0,0,3,0,29.0,49.0,49.0,40.816326530612244,44.0,44.0,0.5,0.375,1.0,11,3,1,autumn,2025-03-19,1.0,40.816326530612244,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-03-19,11,1,save_amount,29.0,29.0,49.0,observed,0.0,29.0,0,1,0,1,40.816326530612244,1,4,0,49.0,29.0,49.0,0.0,44.0,44.0,0.25,0.375,0.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-03-26,12,0,none,,,49.0,forward_filled,1.0,49.0,1,0,0,0,0.0,0,4,0,29.0,49.0,49.0,40.816326530612244,39.0,41.5,0.5,0.5,1.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-04-02,13,0,none,,,49.0,forward_filled,2.0,49.0,1,0,0,0,0.0,0,4,0,49.0,29.0,29.0,0.0,39.0,44.0,0.5,0.375,2.0,14,4,2,autumn,2025-04-09,1.0,30.612244897959183,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-04-09,14,1,save_amount,34.0,34.0,49.0,observed,0.0,34.0,0,1,0,1,30.612244897959183,1,5,0,49.0,49.0,49.0,0.0,44.0,44.0,0.25,0.375,0.0,15,4,2,autumn,2025-04-16,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-04-16,15,0,none,,,49.0,forward_filled,1.0,49.0,1,0,0,0,0.0,0,5,0,34.0,49.0,29.0,30.612244897959183,40.25,42.125,0.5,0.375,1.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-04-23,16,0,none,,,49.0,forward_filled,2.0,49.0,1,0,0,0,0.0,0,5,0,49.0,34.0,49.0,0.0,45.25,42.125,0.25,0.375,2.0,17,4,2,autumn,2025-04-30,1.0,30.612244897959183,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-04-30,17,1,save_amount,34.0,34.0,49.0,observed,0.0,34.0,0,1,0,1,30.612244897959183,1,6,0,49.0,49.0,49.0,0.0,45.25,42.125,0.25,0.375,0.0,18,4,2,autumn,2025-05-07,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-05-07,18,0,none,,,49.0,forward_filled,1.0,49.0,1,0,0,0,0.0,0,6,0,34.0,49.0,34.0,30.612244897959183,41.5,42.75,0.5,0.375,1.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-05-14,19,0,none,,,49.0,forward_filled,2.0,49.0,1,0,0,0,0.0,0,6,0,49.0,34.0,49.0,0.0,45.25,42.75,0.25,0.375,2.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-05-21,20,0,none,,,49.0,forward_filled,3.0,49.0,1,0,0,0,0.0,0,6,0,49.0,49.0,49.0,0.0,45.25,45.25,0.25,0.25,3.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-05-28,21,0,none,,,49.0,forward_filled,4.0,49.0,1,0,0,0,0.0,0,6,0,49.0,49.0,34.0,0.0,45.25,45.25,0.25,0.25,4.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-06-04,22,0,none,,,49.0,forward_filled,5.0,49.0,1,0,0,0,0.0,0,6,0,49.0,49.0,49.0,0.0,49.0,45.25,0.0,0.25,5.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-06-11,23,0,none,,,49.0,forward_filled,6.0,49.0,1,0,0,0,0.0,0,6,0,49.0,49.0,49.0,0.0,49.0,47.125,0.0,0.125,6.0,24,6,2,winter,2025-06-18,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-06-18,24,1,down_down,43.0,43.0,49.0,forward_filled,7.0,43.0,0,1,0,0,0.0,0,7,0,49.0,49.0,49.0,0.0,49.0,47.125,0.0,0.125,7.0,25,6,2,winter,2025-06-25,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-06-25,25,0,none,,,49.0,forward_filled,8.0,49.0,1,0,0,0,0.0,0,7,0,43.0,49.0,49.0,0.0,47.5,46.375,0.0,0.125,8.0,26,6,2,winter,2025-07-02,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-07-23,29,1,save_amount,43.0,43.0,62.0,observed,0.0,43.0,0,1,0,1,30.64516129032258,1,8,0,,,49.0,0.0,49.0,47.8,0.0,0.0,0.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-07-30,30,0,none,,,62.0,forward_filled,1.0,62.0,1,0,0,0,0.0,0,8,0,43.0,,,30.64516129032258,43.0,46.6,0.25,0.125,1.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-08-06,31,0,none,,,62.0,forward_filled,2.0,62.0,1,0,0,0,0.0,0,8,0,62.0,43.0,,0.0,52.5,49.2,0.25,0.125,2.0,32,8,3,winter,2025-08-13,1.0,30.64516129032258,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-08-13,32,1,save_amount,43.0,43.0,62.0,observed,0.0,43.0,0,1,0,1,30.64516129032258,1,9,0,62.0,62.0,,0.0,55.666666666666664,51.8,0.25,0.125,0.0,33,8,3,winter,2025-08-20,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-08-20,33,0,none,,,62.0,forward_filled,1.0,62.0,1,0,0,0,0.0,0,9,0,43.0,62.0,43.0,30.64516129032258,52.5,51.8,0.5,0.25,1.0,34,8,3,winter,2025-08-26,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-08-26,34,0,none,,,62.0,forward_filled,2.0,62.0,1,0,0,0,0.0,0,9,0,62.0,43.0,62.0,0.0,57.25,54.4,0.25,0.25,2.0,35,8,3,winter,2025-09-02,1.0,30.64516129032258,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-09-02,35,1,save_amount,43.0,43.0,62.0,observed,0.0,43.0,0,1,0,1,30.64516129032258,1,10,0,62.0,62.0,62.0,0.0,57.25,55.666666666666664,0.25,0.25,0.0,36,9,3,spring,2025-09-09,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-09-09,36,0,none,,,62.0,forward_filled,1.0,62.0,1,0,0,0,0.0,0,10,0,43.0,62.0,43.0,30.64516129032258,52.5,53.857142857142854,0.5,0.375,1.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-09-17,37,0,none,,,62.0,forward_filled,2.0,62.0,1,0,0,0,0.0,0,10,0,62.0,43.0,62.0,0.0,57.25,54.875,0.25,0.375,2.0,38,9,3,spring,2025-09-24,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-09-24,38,0,none,,,62.0,forward_filled,3.0,62.0,1,0,0,0,0.0,0,10,0,62.0,62.0,62.0,0.0,57.25,57.25,0.25,0.25,3.0,39,9,3,spring,2025-10-01,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-10-01,39,0,none,,,62.0,forward_filled,4.0,62.0,1,0,0,0,0.0,0,10,0,62.0,62.0,43.0,0.0,57.25,57.25,0.25,0.25,4.0,40,10,4,spring,2025-10-08,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-10-08,40,0,none,,,62.0,forward_filled,5.0,62.0,1,0,0,0,0.0,0,10,0,62.0,62.0,62.0,0.0,62.0,57.25,0.0,0.25,5.0,41,10,4,spring,2025-10-15,1.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-10-15,41,1,save_amount,37.0,,62.0,forward_filled,6.0,62.0,1,0,0,1,,0,10,0,62.0,62.0,62.0,0.0,62.0,59.625,0.0,0.125,0.0,42,10,4,spring,2025-10-22,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-10-22,42,0,none,,,62.0,forward_filled,7.0,62.0,1,0,0,0,0.0,0,10,0,62.0,62.0,62.0,,62.0,59.625,0.25,0.25,1.0,43,10,4,spring,2025-10-29,1.0,40.32258064516129,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-10-29,43,1,save_amount,37.0,37.0,62.0,observed,0.0,37.0,0,1,0,1,40.32258064516129,1,11,0,62.0,62.0,62.0,0.0,62.0,59.625,0.25,0.25,0.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-11-05,44,0,none,,,62.0,forward_filled,1.0,62.0,1,0,0,0,0.0,0,11,0,37.0,62.0,62.0,40.32258064516129,55.75,58.875,0.5,0.25,1.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-11-11,45,0,none,,,62.0,forward_filled,2.0,62.0,1,0,0,0,0.0,0,11,0,62.0,37.0,62.0,0.0,55.75,58.875,0.5,0.25,2.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-11-18,46,0,none,,,62.0,forward_filled,3.0,62.0,1,0,0,0,0.0,0,11,0,62.0,62.0,62.0,0.0,55.75,58.875,0.25,0.25,3.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-11-25,47,0,none,,,62.0,forward_filled,4.0,62.0,1,0,0,0,0.0,0,11,0,62.0,62.0,37.0,0.0,55.75,58.875,0.25,0.25,4.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-12-03,48,0,none,,,62.0,forward_filled,5.0,62.0,1,0,0,0,0.0,0,11,0,62.0,62.0,62.0,0.0,62.0,58.875,0.0,0.25,5.0,49,12,4,summer,2025-12-10,1.0,30.18867924528302,1,1
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-12-10,49,1,save_amount,37.0,37.0,53.0,observed,0.0,37.0,0,1,0,1,30.18867924528302,1,12,0,62.0,62.0,62.0,0.0,62.0,58.875,0.0,0.25,0.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-12-17,50,0,none,,,53.0,forward_filled,1.0,53.0,1,0,0,0,0.0,0,12,0,37.0,62.0,62.0,30.18867924528302,55.75,55.75,0.25,0.25,1.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-12-25,51,0,none,,,53.0,forward_filled,2.0,53.0,1,0,0,0,0.0,0,12,0,53.0,37.0,62.0,0.0,53.5,54.625,0.25,0.25,2.0,52,12,4,summer,2025-12-31,0.0,,1,0
Coles,VIC METRO,P00026,Vittoria Mountain Grown Coffee Beans or Ground 1kg,vittoria mountain grown coffee beans or ground 1kg,vittoria,1kg,2025-12-31,52,0,none,,,53.0,forward_filled,3.0,53.0,1,0,0,0,0.0,0,12,0,53.0,53.0,62.0,0.0,51.25,56.625,0.25,0.125,3.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P00027,Sharpie Markers Fine Tip Assorted 12 Pack,sharpie markers fine tip assorted 12 pack,sharpie,12 Pack,2025-01-01,0,1,half_price,8.0,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00027,Sharpie Markers Fine Tip Assorted 12 Pack,sharpie markers fine tip assorted 12 pack,sharpie,12 Pack,2025-06-11,23,1,save_amount,9.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,24,6,2,winter,2025-06-18,0.0,,1,0
Coles,VIC METRO,P00027,Sharpie Markers Fine Tip Assorted 12 Pack,sharpie markers fine tip assorted 12 pack,sharpie,12 Pack,2025-12-31,52,1,half_price,8.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P00028,Elmer's Clear School Glue 147mL,elmer s clear school glue 147ml,elmer,147mL,2025-01-01,0,1,half_price,3.9,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00029,Bic Kids Evolution Colouring Pencils 24 Pack,bic kids evolution colouring pencils 24 pack,bic,24 Pack,2025-01-01,0,1,half_price,4.25,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00029,Bic Kids Evolution Colouring Pencils 24 Pack,bic kids evolution colouring pencils 24 pack,bic,24 Pack,2025-12-31,52,1,half_price,5.25,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-01-01,0,1,half_price,2.75,2.75,5.5,observed,0.0,2.75,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-01-08,1,0,none,,,5.5,forward_filled,1.0,5.5,1,0,0,0,0.0,0,1,1,2.75,,,50.0,2.75,2.75,1.0,1.0,1.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-01-15,2,0,none,,,5.5,forward_filled,2.0,5.5,1,0,0,0,0.0,0,1,1,5.5,2.75,,0.0,4.125,4.125,0.5,0.5,2.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-01-22,3,0,none,,,5.5,forward_filled,3.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,,0.0,4.583333333333333,4.583333333333333,0.3333333333333333,0.3333333333333333,3.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-01-29,4,0,none,,,5.5,forward_filled,4.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,2.75,0.0,4.8125,4.8125,0.25,0.25,4.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-02-05,5,0,none,,,5.5,forward_filled,5.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,4.95,0.0,0.2,5.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-02-12,6,0,none,,,5.5,forward_filled,6.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.041666666666667,0.0,0.16666666666666666,6.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-02-19,7,0,none,,,5.5,forward_filled,7.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.107142857142857,0.0,0.14285714285714285,7.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00030,Bic Cristal Original Pens 12 Pack,bic cristal original pens 12 pack,bic,12 Pack,2025-02-26,8,0,none,,,5.5,forward_filled,8.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.15625,0.0,0.125,8.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-01-01,0,1,half_price,5.0,5.0,10.0,observed,0.0,5.0,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-01-08,1,0,none,,,10.0,forward_filled,1.0,10.0,1,0,0,0,0.0,0,1,1,5.0,,,50.0,5.0,5.0,1.0,1.0,1.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-01-15,2,0,none,,,10.0,forward_filled,2.0,10.0,1,0,0,0,0.0,0,1,1,10.0,5.0,,0.0,7.5,7.5,0.5,0.5,2.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-01-22,3,0,none,,,10.0,forward_filled,3.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,,0.0,8.333333333333334,8.333333333333334,0.3333333333333333,0.3333333333333333,3.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-01-29,4,0,none,,,10.0,forward_filled,4.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,5.0,0.0,8.75,8.75,0.25,0.25,4.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-02-05,5,0,none,,,10.0,forward_filled,5.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.0,0.0,0.2,5.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-02-12,6,0,none,,,10.0,forward_filled,6.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.166666666666666,0.0,0.16666666666666666,6.0,7,2,1,summer,2025-02-19,0.0,,1,0
