retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,6,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,SAVES5 | WASS10 | Colgate Advanced Tartar | & Whitening or Max Fresh | Toothpaste 200g | $2.50 per 100g,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,6,Colgate Plax Fresh Mint or Peppermint Mouthwash 500mL,3.5,7.0,3.5,50.0,half_price,500mL,$0.70 per 100mL,SAVE53.50 | WAS$7 | Colgate Plax Fresh Mint or | Peppermint Mouthwash | 500mL $0.70 per 100mL | VIC-METRO-0705-25-367 100,95.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,6,Oral B Vitality Precision Clean Electric Toothbrush 1 Pack,25.0,50.0,25.0,50.0,half_price,1 Pack,,SAVE525 | WASS50 | Oral B Vitality Precision Clean | Electric Toothbrush 1 Pack,96.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,6,Bonds Bloody Comfy Period Underwear Full Brief 1 Pack,12.5,25.0,12.5,50.0,half_price,1 Pack,,Bonds Bloody Comfy Period | Underwear Full Brief 1 Pack,96.37,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Downy Concentrate Fabric Conditioner 800mL,6.5,13.0,6.5,50.0,half_price,800mL,$8.13 per litre,SAVES6.50 | WASS13 | Downy Concentrate | Fabric Conditioner 800mL | $8.13 per litre,94.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVE%13 | WAS$26 | Biozet Attack Plus Laundry | Liquid 2 Litre or Powder 2kg,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVE°14.50 | WAS$29 | Dynamo Professional | Laundry Liquid 2 Litre | $7.25 per litre,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Sard Stain Remover Powder 900g,5.5,11.0,5.5,50.0,half_price,900g,$6.11 per kg,SAVE*5.50 | WASS11 | Sard Stain Remover Powder | 900g $6.11 per kg,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Earthwise Laundry Capsules 26 Pack,10.0,20.0,10.0,50.0,half_price,26 Pack,$0.38 per each,SAVE*10 | WAS$20 | Earthwise Laundry Capsules | 26 Pack $0.38 per each | 2nd week on sale | AEROSOL-FREE [70],95.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Palmolive Ultra Dishwashing Liquid 950mL,4.25,8.5,4.25,50.0,half_price,950mL,$0.45 per 100mL,WAS$8.50 | WAS$8.50 | Palmolive Ultra Dishwashing | Liquid 950mL $0.45 per 100mL,94.73,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Dettol Multipurpose Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$0.05 per each,SAVE56 | WASS12 | Dettol Multipurpose | Disinfectant Wipes 110 Pack | $0.05 per each,95.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Botanica Origins Scented Candle 1 Each,13.0,26.0,13.0,50.0,half_price,,$13.00 per each,SAVES13 | WASS26 | Botanica Origins Scented | Candle 1 Each | $13.00 per each,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,7,Botanica by Air Wick Aerosol-Free Automatic Spray Kit 224mL,13.0,26.0,13.0,50.0,half_price,224mL,$5.80 per 100mL,SAVE 513 | WASS$26 | Botanica by Air Wick | Aerosol-Free Automatic Spray | Kit 224mL $5.80 per 100mL,94.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Bonds 120d Opaque Tights,7.5,15.0,7.5,50.0,half_price,,,SAVE*7.50 | WASS15 | Bonds 120d Opaque Tights | On sale for 2 weeks,96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Bonds Women's Hipster Bikini Brief 2 Pack,12.0,24.0,12.0,50.0,half_price,2 Pack,,"SAVES12 | WAS$24 | Bonds Women's Hipster Bikini | Brief 2 Pack On sale for 2 weeks | TExcludes Every Day, Down Down & clearance items",96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Bonds Women's Logo Light No Show 4 Pack,8.0,16.0,8.0,50.0,half_price,4 Pack,,SAVES8 | WASS16 | Bonds Women's Logo Light No | Show 4 Pack On sale for 2 weeks,95.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Razza Nylon Bonezapper Pantyhose Knee Hi 2 Pack,2.5,5.0,2.5,50.0,half_price,2 Pack,,SAVE2.50 | Razza Nylon Bonezapper | Pantyhose Knee Hi 2 Pack | On sale for 2 weeks | F | ww,94.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Bic 4 Colour Pastel Pens 3 Pack,5.0,10.0,5.0,50.0,half_price,3 Pack,,SAVE*5 | WASS10 | Bic 4 Colour Pastel Pens 3 Pack,96.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,NRG Batteries AA or AAA 24 Pack,13.25,26.5,13.25,50.0,half_price,24 Pack,$0.55 per each,SAVE‘13.25 | WASS26.50 | NRG Batteries AA or AAA | 24 Pack $0.55 per each. | 2nd week on sale | —< i | ee,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Décor Adventurer Stainless Steel Bottle 1.2 Litre,16.75,33.5,16.75,50.0,half_price,1.2 Litre,$16.75 per each,SAVE°16.75 | WAS $33.50 | Décor Adventurer Stainless Steel | Bottle 1.2 Litre $16.75 per each | Flybuys,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Décor Vent & Seal Container 800mL,2.75,5.5,2.75,50.0,half_price,800mL,$2.75 per each,"SAVES2.75 | WASS5.50 | Décor Vent & Seal Container | 800mL $2.75 per each | Hoyts, The Gift of Fun, Ikea,",95.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Fluffy Concentrate Fabric Conditioner 2 Litre,8.0,16.0,8.0,50.0,half_price,2 Litre,$4.00 per litre,SAVESS | WASS16 | Fluffy Concentrate Fabric | Conditioner 2 Litre $4.00 per litre | enon Hejt | vers ole | ‘0 | MOVIES,96.29,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,8,Offer valid from 7/5/25 to 13/5/25 and onl and purchases via,20.0,,,,special,,,Offer valid from 7/5/25 to 13/5/25 and onl | and purchases via | Wy | i | must present your F | y,95.94,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Darrell Lea Milk Chocolate Love Heart 100g,4.5,9.0,4.5,50.0,half_price,100g,$4.50 per 100g,SAVE%4.50 | WASS9 | Darrell Lea Milk Chocolate | Love Heart 100g | g | $4.50 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Ferrero Rocher Heart Chocolate Gift Box 8 Pack 100g,7.0,14.0,7.0,50.0,half_price,8 Pack; 100g,$7.00 per 100g,SAVE‘7 | WASS14 | Ferrero Rocher Heart | Chocolate Gift Box 8 Pack | 100g $7.00 per 100g,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Ferrerro Raffaello Heart Chocolate Gift Box 10 Pack 100g,7.0,14.0,7.0,50.0,half_price,10 Pack; 100g,$7.00 per 100g,SAVES7 | WASS14 | Ferrerro Raffaello Heart | Chocolate Gift Box 10 Pack | 100g $7.00 per 100g,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100g,SAVES7.75 | WASS15.50 | Maltesers Gift Box 400g | $1.94 per 100g | On sale for 2 weeks,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Toblerone 360g,9.0,18.0,9.0,50.0,half_price,360g,$2.50 per 100g,SAVES9 | WASSI8 | Toblerone 360g | $2.50 per 100g,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Ferrero Raffaello Gift Box 26 Pack 260g,9.5,19.0,9.5,50.0,half_price,26 Pack; 260g,$3.65 per 100g,SAVES9.50 | Ferrero Raffaello Gift Box | 26 Pack 260g $3.65 per 100g,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,,SAVE*11 | WAS$22 | Cadbury Favourites 520g | $2.12 per | 9. | On sale for 2 weeks | VIC-METRO-0705-25-367 100,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Lindt Lindor Gift Box 232g-235g,14.0,28.0,14.0,50.0,half_price,232g; 235g,,SAVE%14 | WASS$28 | Lindt Lindor Gift Box | 232g-235g,92.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,9,Ferrero Rocher 30 Pack 375g or Collection Gift Box 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g; 24 Pack; 269g,,SAVE*%15 | WASS$30 | Ferrero Rocher 30 Pack 375g | or Collection Gift Box | 24 Pack 269g,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,11,Coles Finest Granola Honey Roasted Nut or Pink Lady Apple & Caramel 500g,6.0,8.5,2.5,29.41,save_amount,500g,$1.20 per 100g,WAS$8.50 | WAS$8.50 | APR 2025 | Coles Finest Granola Honey | Roasted Nut or Pink Lady Apple | & Caramel 500g $1.20 per 100g,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,11,Coles Finest Block Chocolate 100g,4.0,,,,down_down,100g,$4.00 per 100g,Coles Finest Block Chocolate | 100g $4.00 per 100g,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,11,Coles Finest All Butter Croissants 2 Pack 180g,3.5,,,,special,2 Pack; 180g,$1.94 per 100g,Coles Finest All Butter | Croissants 2 Pack 180g | $1.94 per 100g,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,11,Coles Finest Australian Red Gum Honey 400g,7.5,,,,special,400g,$1.88 per 100g,Coles Finest Australian | Red Gum Honey 400g | $1.88 per 100g | “See page 37 forT&Cs,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,11,Coles Finest Pure Canadian Maple Syrup 250mL,6.6,,,,special,250mL,$2.64 per 100mL,Coles Finest Pure Canadian | Maple Syrup 250mL | $2.64 | $2.64 per 100mL | 0OmL,94.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,12,Queen Victoria Tea Bags 100 Pack,5.5,11.0,5.5,50.0,half_price,100 Pack,$0.06 per each,Queen Victoria Tea Bags 100 Pack | $0.06 per each,96.14,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,12,Coles Croissants 12 Pack 900g,11.0,12.5,1.5,12.0,save_amount,12 Pack; 900g,$1.22 per 100g,"WASS12.50 | WASS12.50 | Coles Croissants 12 Pack 900g | $1.22 per 100g | = | ""le | tassal | TASSIE SALMON",96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,12,Meredith Dairy Marinated Goat Cheese 320g,12.0,13.8,1.8,13.04,save_amount,320g,$37.50 per kg,WASS$13.80 | WASS$13.80 | Meredith Dairy Marinated | Goat Cheese 320g | $37.50 per kg. | Selected stores only* | VIC-METRO-0705-25-367 100,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,12,Tassal Smoked Salmon 250g,16.0,21.0,5.0,23.81,save_amount,250g,$64.00 per kg,WASS$21 | WASS$21 | Tassal Smoked Salmon | 250g $64.00 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability,95.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,12,Original Black Label Orange Juice 1.5 Litre,5.85,6.5,0.65,10.0,save_amount,1.5 Litre,$3.90 per litre,WASS$6.50 | WASS$6.50 | Original Black Label | Orange Juice 1.5 Litre | $3.90 per litre,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,12,Western Star Butter 250g,4.5,,,,special,250g,$1.80 per 100g,Western Star Butter 250g | $1.80 per 100g | se],96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
