retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,12,Birch & Waite Sauce 250mL,4.5,5.25,0.75,14.29,save_amount,250mL,$1.80 per 100mL,WAS $5.25 | WAS $5.25 | OCT 2025 | Birch & Waite Sauce 250mL | $1.80 per 100mL. | Selected stores only*,93.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,12,Coles Thawed Cooked Prawn Plate 200g,8.0,11.0,3.0,27.27,save_amount,200g,$4.00 per 100g,WAS $11 | WAS $11 | OCT 2025 | Coles Thawed Cooked Prawn | Plate 200g $4.00 per 100g | Selected stores only’ | *For locations of Deli counter stores visit coles.com.au/range-availability,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,Muscle Nation Custard Protein Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE52.25 | WAS$4.50 | Muscle Nation Custard Protein | Bar 60g $3.75 per 100g | =,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,The Natural Confectionery Co. 130g-230g or Sour Patch 190g,2.5,5.0,2.5,50.0,half_price,130g; 230g; 190g,,SAVE‘2.50 | WASS5 | The Natural Confectionery Co. | 130g-230g or Sour Patch 190g | On sale for 2 weeks,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,Mars Chocolate Bar 30g-56g,1.25,2.5,1.25,50.0,half_price,30g; 56g,,WAS$2.50 | WAS$2.50 | Mars Chocolate Bar 30g-56g,94.32,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"SAVE 2 | WASS4 | Coca-Cola, Fanta or | Sprite Soft Drink 1.25 Litre | $1.60 per litre",96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,"Coca-Cola, Fanta or Sprite ‘Soft Drink or Mt Franklin Lightly",10.0,20.0,10.0,50.0,half_price,,$2.67 per litre,"SAVE*10 | ‘WAS$20 | Coca-Cola, Fanta or Sprite | ‘Soft Drink or Mt Franklin Lightly | Sparkling Water 10x375mL | $2.67 per litre",94.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,Golden Circle Zero Sugar Cordial 2 Litre,2.75,5.5,2.75,50.0,half_price,2 Litre,$1.38 per litre,SAVES2.75 | WASS$5.50 | Golden Circle Zero Sugar | Cordial 2 Litre $1.38 per litre | VIC-METRO-191 1-25-536600,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,Red Bull Energy Drink 4x250mL,6.25,12.5,6.25,50.0,half_price,4x250mL,$6.25 per litre,WASS$12.50 | WASS$12.50 | Red Bull Energy Drink 4x250mL | $6.25 per litre | 13,94.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,Mars Chocolate Fun Size 132g-192g,3.5,,,,special,132g; 192g,,Mars Chocolate Fun Size | 132g-192g,92.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,Schweppes Soft Drink 1.1 Litre,1.5,,,,special,1.1 Litre,$1.36 per litre,Schweppes Soft Drink 1.1 Litre | $1.36 per litre | e=—,95.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,13,LIME MOUNT,7.0,,,,special,,,"LIME | MOUNT, | “a | NKLIN | 10.) | ae",79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,Real Foods Corn Thins 125g-150g,1.05,21.1,20.05,95.02,save_amount,125g; 150g,,SAVE51.05 | WASS$2110 | Real Foods Corn Thins | 125g-150g,94.12,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,Sakata Rice Crackers 80g-90g,1.25,2.5,1.25,50.0,half_price,80g; 90g,,SAVE51.25 | WAS$2.50 | Sakata Rice Crackers | 80g-90g | go,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,"Twisties, Burger Rings jer Rings",1.35,2.7,1.35,50.0,half_price,,,"SAVE‘1.35 | ‘WAS§2.70 | Twisties, Burger Rings | jer Rings | ts | or Cheetos 65g-90g | 5g-90g | x % Le",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,Sunbites Snack Crackers 105g-110g,1.65,3.3,1.65,50.0,half_price,105g; 110g,,SAVE*1.65 | WASS3.30 | Sunbites Snack Crackers | 105g-110g | owt,93.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,DJ&A Shiitake Mushroom Crisps 65g,3.0,6.0,3.0,50.0,half_price,65g,$4.62 per 100g,SAVE*3 | WASS6 | DJ&A Shiitake Mushroom | Crisps 65g $4.62 per 100g,96.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,Violet Crumble Choc Honeycomb 130g-150g,3.0,6.0,3.0,50.0,half_price,130g; 150g,,SAVES3 | WASS6 | Violet Crumble Choc | Honeycomb 130g-150g | VIC-METRO-191 1-25-536600,94.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,"Darrell Lea Bullets, Choc Coated Twists or BB Balls 150g-204g",3.0,6.0,3.0,50.0,half_price,150g; 204g,,"SAVE*3 | WASS6 | Darrell Lea Bullets, Choc | Coated Twists or BB Balls | 150g-204g | 14",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,"Mars M&M's, Maltesers or Pods 120g-180g",3.5,7.0,3.5,50.0,half_price,120g; 180g,,"SAVE*3.50 | WAS $7 | Mars M&M's, Maltesers | or Pods 120g-180g",92.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,14,Pringles Potato Crisps 53g,1.35,2.7,1.35,50.0,half_price,53g,$2.55 per 100g,Pringles Potato Crisps 53g | $2.55 per 100g,96.64,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Popcorners 130g,2.4,4.8,2.4,50.0,half_price,130g,$1.85 per 100g,SAVES2.40 | WAS$4.80 | Popcorners 130g | $1.85 per 100g | = | FIBRE,93.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Twisties or Doritos Minis 90g- 90g-150g,2.75,5.5,2.75,50.0,half_price,90g; 150g,,SAVES2.75 | WASS$5.50 | Twisties or Doritos Minis | 90g- | 90g-150g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Nice & Natural Nut Bars 180g-192g,2.75,5.5,2.75,50.0,half_price,180g; 192g,,SAVES2.75 | WAS$5.50 | Nice & Natural Nut Bars | 180g-192g | (se,93.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Fibre One Choc Fudge Brownie or Lemon Drizzle Square 120g,3.45,6.9,3.45,50.0,half_price,120g,$2.88 per 100g,SAVES3.45 | WAS$6.90 | Fibre One Choc Fudge | Brownie or Lemon Drizzle | Square 120g $2.88 per 100g,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Nestlé Milo Cereal 535g-620g,4.75,9.5,4.75,50.0,half_price,535g; 620g,,SAVES4.75 | WASS$9.50 | Nestlé Milo Cereal | 535g-620g,92.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Uncle Tobys Plus Cereal 620g-705g,4.4,8.8,4.4,50.0,half_price,620g; 705g,,SAVE%4.40 | WASS8.80 | Uncle Tobys Plus Cereal | 620g-705g,93.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Nescafé Coffee Sachets 8 Pack-10 Pack 2nd week on,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4 | WASS$8 | Nescafé Coffee Sachets | 8 Pack-10 Pack 2nd week on | sale. *See page 38 forT&Cs | VIC-METRO-191 1-25-536600,94.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Muscle Nation Creatine Monohydrate 225g,15.0,30.0,15.0,50.0,half_price,225g,$6.67 per 100g,SAVES15 | WAS$30 | Muscle Nation Creatine | Monohydrate 225g | $6.67 per 100g | 15,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,15,Muscle Nation Protein Water Powder 300g,17.5,35.0,17.5,50.0,half_price,300g,$5.83 per 100g,SAVES17.50 | WAS$35 | Muscle Nation Protein Water | Powder 300g $5.83 per 100g,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Nivea Rich Nourishing or Express Hydration Body Lotion 400mL,4.75,9.5,4.75,50.0,half_price,400mL,$1.19 per 100mL,SAVE%4.75 | WASS9.50 | Nivea Rich Nourishing or | Express Hydration Body Lotion | 400mL $1.19 per 100mL. | On sale for 2 weeks,94.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Garnier Vitamin C Brightening Tissue Mask 28g,4.0,8.0,4.0,50.0,half_price,28g,$14.29 per 100g,SAVES4 | WASS8 | Garnier Vitamin C | Brightening Tissue Mask 28g | $14.29 per 100g,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Redwin Sorbolene Moisturiser 1.1 Litre,5.5,6.0,0.5,8.33,save_amount,1.1 Litre,$0.50 per 100mL,SAVES5.50 | WASST1 | Redwin Sorbolene Moisturiser | 1.1 Litre $0.50 per 100mL,94.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Aveeno Daily Moisturising Body Lotion 354mL,7.75,15.5,7.75,50.0,half_price,354mL,$2.19 per 100mL,SAVE$7.75 | WASS15.50 | Aveeno Daily Moisturising | Body Lotion 354mL | $2.19 per 100mL,94.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Olay Complete Sensitive Moisturisin Lotion SPF30 75mL,8.0,16.0,8.0,50.0,half_price,75mL,,SAVES8 | WASS16 | Olay Complete Sensitive | Moisturisin | Lotion SPF30 75mL | $10.67 per TOOmL,93.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Garnier Micellar Cleansing Water 700mL,12.5,25.0,12.5,50.0,half_price,700mL,$1.79 per 100mL,SAVE 12.50 | WASS25 | Garnier Micellar Cleansing | Water 700mL $1.79 per 100mL | VIC-METRO-191 1-25-536600,94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,L'Oréal Age Perfect Day or Night Cream 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,SAVE520 | WASS40 | L'Oréal Age Perfect Day or | Night Cream 50mL | $40.00 per 100mL,94.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Skin Control Pimple Patch 36 Pack,4.5,9.0,4.5,50.0,half_price,36 Pack,$0.13 per each,Skin Control Pimple Patch | 36 Pack $0.13 per each,96.44,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,16,Tbh Acne Hack Anti Bacterial Cleanser 125mL,12.5,25.0,12.5,50.0,half_price,125mL,$10.00 per 100mL,Tbh Acne Hack Anti Bacterial | Cleanser 125mL | $10.00 per 100mL | 16,94.4,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Nivea Gentle Cleansing Cream 150mL,6.5,13.0,6.5,50.0,half_price,150mL,$4.33 per 100mL,"SAVE: {6,50 | Nivea Gentle Cleansing | Cream 150mL $4.33 per 100mL | On sale for 2 weeks",94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Olay Moisturising Cream 100g,8.0,16.0,8.0,50.0,half_price,100g,$8.00 per 100g,SAVE‘. | WASS16 | Olay Moisturising Cream | 100g $8.00 per 100g,96.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Vaseline Body Lotion 750mL,8.75,17.5,8.75,50.0,half_price,750mL,$1.17 per 100mL,SAVES8.75 | WASS1750 | Vaseline Body Lotion 750mL | $1.17 per 100mL,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Maybelline Sky High Mascara 7.2mL,13.0,26.0,13.0,50.0,half_price,7.2mL,,WAS$26 | WAS$26 | Maybelline Sky High Mascara | 7.2mL $18.06 per 10mL. | On sale for 2 weeks,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
