retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,Hismile Flavoured Toothpaste Grape Bubblegum or Watermelon 60g,6.5,13.0,6.5,50.0,half_price,60g,$10.83 per 100g,SAVE56.50 | WASS$13 | Hismile Flavoured Toothpaste | Grape Bubblegum or | Watermelon 60g | $10.83 per 100g,96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,Hismile V34 Whitening Toothpaste 100g,7.5,57.5,50.0,86.96,save_amount,100g,$7.50 per 100g,SAVE: G50 | Hismile V34 Whitening | Toothpaste 100g | $7.50 per 100g,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,Colgate Zig Zag Flex Soft or Medium Toothbrush 3 Pack,3.9,780.0,776.1,99.5,save_amount,3 Pack,$1.30 per each,SAVE*3.90 | WASS780 | Colgate Zig Zag Flex Soft or | Medium Toothbrush 3 Pack | $1.30 per each | 7,96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,LOréal Telescopic Mascara 8mL,15.0,30.0,15.0,50.0,half_price,8mL,,SAVE%15 | WASS30 | LOréal Telescopic Mascara | 8mL $18.75 per 10mL. | On sale for 2 weeks,89.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,L'Oréal Age Perfect Night Cream 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,SAVES20 | WAS$40 | L'Oréal Age Perfect Night | Cream 50mL $40.00 per 100mL | *See page 18 for T&Cs,83.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,LOréal Revitalift Anti Wrinkle Night Cream 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,"SAVES20 | ‘WASS40, | LOréal Revitalift Anti Wrinkle | Night Cream 50mL | $40.00 per 100mL",92.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,OGX Renewing Argan Oil Shampoo or Conditioner 385mL,11.5,,,,special,385mL,$2.99 per 100mL,OGX Renewing Argan Oil | Shampoo or Conditioner | 385mL $2.99 per 100mL,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Fluffy Concentrate Fabric Conditioner 900mL-1 Litre,4.75,9.5,4.75,50.0,half_price,900mL; 1 Litre,,SAVE%4.75 | WASS9.50 | Fluffy Concentrate Fabric | Conditioner 900mL-1 Litre | ‘,94.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Radiant Laundry Liquid 2 Litre or Powder 2kg,10.0,20.0,10.0,50.0,half_price,2 Litre; 2kg,,SAVE*10 | WAS$20 | Radiant Laundry Liquid | 2 Litre or Powder 2kg | =,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Morning Fresh Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,SAVE%4.75 | WASS9.50 | Morning Fresh Dishwashing | Liquid 900mL $0.53 per 100mL | a»,91.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Finish Dishwasher Deep Cleaner 250mL,5.25,10.5,5.25,50.0,half_price,250mL,$2.10 per 100mL,SAVE*5.25 | WASS10.50 | Finish Dishwasher Deep | Cleaner 250mL | $2.10 per 100mL,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Finish Ultimate Dishwashing Tablets 46 Pack,24.5,49.0,24.5,50.0,half_price,46 Pack,$0.53 per each,SAVE‘24.50 | Finish Ultimate Dishwashing | Tablets 46 Pack | $0.53 per each,96.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Omo Laundry Liquid 2 Litre or Capsules 28 Pack,14.0,28.0,14.0,50.0,half_price,2 Litre; 28 Pack,,SAVES14 | WASS28 | Omo Laundry Liquid 2 Litre | or Capsules 28 Pack,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Glen 20 Gold 24h Protection Disinfectant Spray 300g,5.75,11.5,5.75,50.0,half_price,300g,$1.92 per 100g,SAVES! | WASS11.50 | Glen 20 Gold 24h Protection | Disinfectant Spray 300g | $1.92 per 100g,96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,7,Jif Cream Cleanser 500mL,2.4,4.8,2.4,50.0,half_price,500mL,$0.48 per 100mL,Jif Cream Cleanser 500mL | $0.48 per 100mL,94.04,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,9,Coles Australian Pork Shoulder Roast Boneless,9.0,,,,special,,$9.00 per kg,Coles Australian Pork Shoulder Roast Boneless | $9.00 per kg. On sale for 2 weeks,96.34,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,9,Coles Made Easy Slow Cooked Pork Ribs in Sticky BBQ Sauce 650g,12.0,,,,special,650g,$18.46 per kg,Coles Made Easy Slow Cooked Pork Ribs | in Sticky BBQ Sauce 650g $18.46 per kg,96.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,9,Pepsi or Solo Soft Drink 1.25 Litre,2.0,,,,special,1.25 Litre,$1.60 per litre,Pepsi or Solo Soft Drink 1.25 Litre | $1.60 per litre | +When you purchase any partici | rtici | Par | 1 2b,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,9,Peters Frosty Fruits 6 Pack-8 Pack 420mL-600mL,6.0,,,,special,6 Pack; 8 Pack; 420mL; 600mL,,Peters Frosty Fruits | 6 Pack-8 Pack 420mL-600mL | 5 | lay and 30th June | and 30th June 2025. FightMND | i,93.87,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,9,Cadbury Dairy Milk Fight MND Block Chocolate 315g,8.5,,,,special,315g,$2.70 per 100g,"Cadbury Dairy Milk Fight MND | Block Chocolate 315g | $2.70 per 100g | ‘ating product, 11c will be donated fo FightMND. Asahi Lifestyle Beverages will donate 11c to Fi | arieties or Gatorade Blue Bolt 600mL product sold in Coles between /th Ma | authorises this fundraiser, and will receive all funds raised. For each specially marked Cadbury 315g block, $",96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Australian Pork & Beef Bolognese Mince Regular 500g,5.0,6.5,1.5,23.08,save_amount,500g,$10.00 per kg,WASS6.50 | WASS6.50 | Coles Australian Pork & Beef | Bolognese Mince Regular | 500g $10.00 per kg. | Pro | uct sold uncooked,96.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Australian Pork Sirloin Steak 500g,9.5,11.5,2.0,17.39,save_amount,500g,$19.00 per kg,WASS11.50 | WASS11.50 | Coles Australian Pork Sirloin | Steak 500g $19.00 per kg,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Made Easy Slow Cooked Pork Ribs in Sticky BBQ Sauce 650g,12.0,14.5,2.5,17.24,save_amount,650g,$18.46 per kg,WASS14.50 | WASS14.50 | Coles Made Easy Slow Cooked | Pork Ribs in Sticky BBQ Sauce | 650g $18.46 per kg | — | ¥ | ~,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Australian No Added Hormones Slow Cook Beef Brisket,12.0,161.0,149.0,92.55,save_amount,,$12.00 per kg,WASS 161g | WASS 161g | Coles Australian No Added | Hormones Slow Cook Beef Brisket | $12.00 per kg,96.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Finest Australian Beef Brisket Burgers 600g,9.5,11.0,1.5,13.64,save_amount,600g,$15.83 per kg,WASS11 | WASS11 | Coles Finest Australian Beef Brisket | Burgers 600g $15.83 per kg. | *See page 18 forT&Cs,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Australian Lamb Loin Chops,22.0,29.44,7.44,25.27,save_amount,,$22.00 per kg,WAS $2944 | WAS $2944 | Coles Australian Lamb | Loin Chops $22.00 per kg. | 2nd week on sale | a | * | da,96.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,10,Coles Australian No Added Hormones Beef Rump Steak,22.0,28.0,6.0,21.43,save_amount,,$22.00 per kg,WAS $28kg | WAS $28kg | Coles Australian No Added | Hormones Beef Rump Steak | $22.00 per kg. | Product sold uncooked | VIC-METRO-1405-25-374000,95.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Don Deli Cuts 80g-100g TAS,2.15,4.3,2.15,50.0,half_price,80g; 100g,,WAS $4.30 | WAS $4.30 | Don Deli Cuts 80g-100g | TAS,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Don Ham Off the Bone,29.0,35.0,6.0,17.14,save_amount,,$29.00 per kg,WAS $35.g | WAS $35.g | Don Ham Off the Bone | $29.00 per kg. Selected stores only* | Sw | —=% | sys | ste,96.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Primo Middle Bacon,14.5,19.0,4.5,23.68,save_amount,,$14.50 per kg,WASSI9.g | WASSI9.g | Primo Middle Bacon | $14.50 per kg. Selected stores only* | maa — ean as | @,95.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Hans Twiggy Sticks 500g,11.0,116.0,105.0,90.52,save_amount,500g,$22.00 per kg,WASSI16 | WASSI16 | Hans Twiggy Sticks 500g | $22.00 per kg. Selected stores only* | Ss | =,95.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Coles Tasmanian Fresh Salmon Skin On Portions,38.0,44.0,6.0,13.64,save_amount,,$38.00 per kg,WAS S44ig | WAS S44ig | Coles Tasmanian Fresh Salmon | Skin On Portions $38.00 per kg. | Selected stores only*. | On sale for 2 weeks | —_,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Coles Australian Thawed Raw Extra Large Black Tiger Prawns,20.0,29.0,9.0,31.03,save_amount,,$20.00 per kg,WAS$ 29k | WAS$ 29k | Coles Australian Thawed Raw | Extra Large Black Tiger Prawns | $20.00 per kg. Selected stores only*. | On sale for 2 weeks,96.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Provedore Prosciutto or Tasting Plate 100g,6.5,,,,special,100g,$65.00 per kg,Provedore Prosciutto or | Tasting Plate 100g $65.00 per kg | Fe | Fact,95.67,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,11,Dari's Soup 550,10.0,,,,special,,$0.98 per 100g,Dari's Soup 550 | $0.98 per 100g. On sale for 2 weeks,94.86,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,12,N Coles Australian Oranges 3kg Bag : aie,6.9,,,,special,3kg,,{ | Hy) ; | aN | N Coles Australian Oranges 3kg Bag | : aie per kg | ww,74.72,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,12,Gold Kiwifruit ifruit,5.0,,,,special,,,Gold Kiwifruit | ifruit | le Se | Single Sell $1.50 each. | Sins | $1.50,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,13,"Coles Dry Roasted, Natural or Smoked Almonds 400g Pack",7.0,9.0,2.0,22.22,save_amount,400g,$17.50 per kg,"WASS9 | WASS9 | Coles Dry Roasted, Natural or | Smoked Almonds 400g Pack | $17.50 per kg | AS | WA we | G",96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,13,Coles Australian Family Broccolini Pack,5.7,,,,special,,$5.70 per each,Coles Australian Family | Broccolini Pack $5.70 per each | al | —————e,95.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,13,Coles Australian 4 Leaf Salad Mix 200g Pack or Australian Baby Spinach 120g Pack,5.0,,,,special,200g; 120g,,Coles Australian 4 Leaf Salad Mix 200g Pack | or Australian Baby Spinach 120g Pack | VIC-METRO-1405-25-374000,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,14,Mission Wraps 8 Pack 567g,4.05,5.5,1.45,26.36,save_amount,8 Pack; 567g,$0.71 per 100g,WASS5.50 | WASS5.50 | Mission Wraps 8 Pack 567g | $0.71 per 100g | BARKER?,96.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,14,Coles Bakery Cream Filled Sponge Cake 380g-450g Selected stores,6.25,7.0,0.75,10.71,save_amount,380g; 450g,,WAS$7 | WAS$7 | Coles Bakery Cream Filled Sponge | Cake 380g-450g Selected stores | only. From the Patisserie fridge | 2nd week on sale | = | =,95.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,14,Coles Bakery Cinnamon Donuts 6 Pack,2.5,2.8,0.3,10.71,save_amount,6 Pack,$0.42 per each,WASS$2.80 | WASS$2.80 | Coles Bakery Cinnamon Donuts | 6 Pack $0.42 per each | Selected stores only,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
