retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,L'Oréal Elvive Shampoo or Conditioner 300mL,4.25,8.5,4.25,50.0,half_price,300mL,$1.42 per 100mL,SAVE%4.25 | WAS$8.50 | L'Oréal Elvive Shampoo or Conditioner 300mL | $1.42 per 100mL,91.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,L'Oréal Excellence Colourant 1 Pack,13.5,27.0,13.5,50.0,half_price,1 Pack,,SAVE13.50 | WASS. | L'Oréal Excellence Colourant 1 Pack,92.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,L'Oréal Revitalift Filler Plumping Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVES30 | WASS$60 | L'Oréal Revitalift Filler | Plumping Serum 30mL | $100.00 per 100mL,93.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,L'Oréal Revitalift Night Cream 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,SAVES20 | WAS$40 | L'Oréal Revitalift Night Cream | 50mL $40.00 per 100mL,92.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,L'Oréal Bright Reveal Dark Spot Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVES30 | WAS$60 | L'Oréal Bright Reveal Dark | Spot Serum 30mL | $100.00 per 100mL,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,Lynx Antiperspirant Deodorant or Bodyspray 165mL,4.0,8.0,4.0,50.0,half_price,165mL,$2.42 per 100mL,SAVES4 | WASS8 | Lynx Antiperspirant | Deodorant or Bodyspray | 165mL $2.42 per 100mL,92.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,Cenovis Sugarless C 500mg Tablets 160 Pack*,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,SAVES7.25 | WASS14.50 | Cenovis Sugarless C 500mg | Tablets 160 Pack* | $4.53 per 100 each,93.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,6,Swisse Ultiboost Magnesium Tablets 200 Pack’,24.75,49.5,24.75,50.0,half_price,200 Pack,,SAVE524.75 | WASS49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack’ $12.38 per | 100 each. 2nd week on sale,87.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Harpic Fresh Power Liquid 700mL or In The Bowl Toilet Cleaner 39g,3.5,7.0,3.5,50.0,half_price,700mL; 39g,,SAVE 3.50 | WASS7 | Harpic Fresh Power Liquid | 700mL or In The Bowl Toilet | Cleaner 39g,93.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Easy Off Bam Cleaning Spray 750mL,4.25,8.5,4.25,50.0,half_price,750mL,$0.57 per 100mL,SAVES4.25 | WASS8.50 | Easy Off Bam Cleaning Spray | 750mL $0.57 per 100mL,94.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Palmolive Ultra Dishwashing Liquid 950mL,4.25,8.5,4.25,50.0,half_price,950mL,$0.45 per 100mL,WASS8.50 | WASS8.50 | Palmolive Ultra Dishwashing | Liquid 950mL $0.45 per 100mL,94.44,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Fluffy Concentrated Fabric Conditioner 900mL-1 Litre,4.5,9.0,4.5,50.0,half_price,900mL; 1 Litre,,SAVE54.50 | WASS9 | Fluffy Concentrated Fabric | Conditioner 900mL-1 Litre,94.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Aerogard Home Plant Based Mosquito Repellent Plug-In + Refill 25mL,10.0,20.0,10.0,50.0,half_price,25mL,$40.00 per 100mL,SAVE*10 | WAS$20 | Aerogard Home Plant Based | Mosquito Repellent Plug-In + | Refill 25mL $40.00 per 100mL,94.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Radiant Laundry Liquid 1.8 Litre,10.0,20.0,10.0,50.0,half_price,1.8 Litre,$5.56 per litre,WAS $20 | WAS $20 | Radiant Laundry Liquid | 1.8 Litre $5.56 per litre,95.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE 512 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg | VIC-METRO-1501-25-326008,95.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Dynamo Laundry Capsules 28 Pack,16.0,32.0,16.0,50.0,half_price,28 Pack,$0.57 per each,SAVES16 | WAS$32 | Dynamo Laundry Capsules | 28 Pack $0.57 per each,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,7,Mortein PowerGard DIY Indoor & Outdoor Surface Spray 2 Litre,20.0,40.0,20.0,50.0,half_price,2 Litre,$1.00 per 100mL,SAVE‘S20 | WAS$40 | Mortein PowerGard DIY Indoor | & Outdoor Surface Spray | 2 Litre $1.00 per 100mL,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Jumbo Salted Cashews 200g,4.3,,,,special,200g,$21.50 per kg,Coles Jumbo Salted Cashews | 200g $21.50 per kg,96.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Garlic or Rosemary Crackers 170g-200g,2.2,,,,special,170g; 200g,,Coles Garlic or Rosemary | Crackers 170g-200g,94.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Finest Mini Cheese Twists 75g,2.5,,,,special,75g,$3.33 per 100g,Coles Finest Mini Cheese | Twists 75g $3.33 per 100g | Oe as | ene,96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Cream Cheese 190g,3.75,,,,special,190g,$19.74 per kg,Coles Cream Cheese 190g | $19.74 per kg,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Cypriot Halloumi 250g,6.5,,,,special,250g,$26.00 per kg,Coles Cypriot Halloumi 250g | $26.00 per kg,93.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Mixers 1.25 Litre,1.2,,,,special,1.25 Litre,$0.96 per litre,Coles Mixers 1.25 Litre | $0.96 per litre,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Jam Lamingtons 6 Pack 350g,3.7,,,,special,6 Pack; 350g,$1.06 per 100g,Coles Jam Lamingtons | 6 Pack 350g $1.06 per 100g | VIC-METRO-1501-25-326008,95.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Irresistible Ice Cream 1 Litre,6.5,,,,special,1 Litre,$0.65 per 100mL,Coles Irresistible Ice Cream | 1 Litre $0.65 per 100mL,93.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,8,Coles Picnic Reusable Dinner Plates 4 Pack,4.6,,,,special,4 Pack,$1.15 per each,Coles Picnic Reusable Dinner | Plates 4 Pack $1.15 per each,96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,9,Aerogard Body Heavy Duty Insect Repellent 40% Deet 150g,8.75,17.5,8.75,50.0,half_price,150g,$5.83 per 100g,WASS17.50 | WASS17.50 | Aerogard Body Heavy Duty | Insect Repellent 40% Deet 150g | $5.83 per 100g | $100 and $250 Coles,94.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,9,Bic Mega Lighters 2 Pack,10.5,15.0,4.5,30.0,save_amount,2 Pack,$5.25 per each,WASS15 | WASS15 | Bic Mega Lighters 2 Pack | $5.25 per each | CD afte | 400 | pay,96.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,9,Glad Roaster Pan 1 Pack Flybuys,5.0,,,,special,1 Pack,,Glad Roaster Pan 1 Pack | Flybuys,89.49,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,10,Coles GRAZE Grass Fed Beef Sausages Oregano & Parsley 500g,7.0,8.0,1.0,12.5,save_amount,500g,$14.00 per kg,SAVE*1 | WASS8 | Coles GRAZE Grass Fed Beef Sausages Oregano | & Parsley 500g $14.00 per kg,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,10,Coles Australian No Added Hormones GRAZE Grass Fed Beef New York Strip Steak 380g,15.0,17.0,2.0,11.76,save_amount,380g,$39.47 per kg,WASS17 | WASS17 | Coles Australian No Added Hormones GRAZE Grass | Fed Beef New York Strip Steak 380g $39.47 per kg | VIC-METRO-1501-25-326008,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,10,VIC-METRO-1501-25-326008,4.0,17.0,13.0,76.47,save_amount,,,VIC-METRO-1501-25-326008,87.55,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,10,Coles GRAZE Grass Fed Lamb Half Leg Roast,15.0,,,,special,,,Coles GRAZE Grass Fed | Lamb Half Leg Roast | 10,96.2,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles Australian No Added Hormones Slow Cook Beef Brisket,13.0,515.0,502.0,97.48,save_amount,,,WASS515kq | WASS515kq | Coles Australian No Added | Hormones Slow Cook Beef Brisket,96.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles Australian Pork Shoulder Roast Boneless,8.0,10.0,2.0,20.0,save_amount,,,WASS10.g | WASS10.g | Coles Australian Pork Shoulder | Roast Boneless | =,96.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles Australian Pork 3 Star Regular Mince 500g,5.0,5.5,0.5,9.09,save_amount,500g,$10.00 per kg,WASS5.50 | WASS5.50 | Coles Australian Pork 3 Star | Regular Mince 500g | $10.00 per kg | = | a},96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles Australian Lamb Boneless Leg Roast,1.6,2.0,0.4,20.0,save_amount,,,Coles Australian Lamb Boneless | Leg Roast,96.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles RSPCA Approved Chicken Tenderloins 600g,9.0,11.0,2.0,18.18,save_amount,600g,$15.00 per kg,WASS11 | WASS11 | Coles RSPCA Approved Chicken | Tenderloins 600g $15.00 per kg | 3 | : | g | S24,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles Free Range RSPCA Approved Chicken Mango & Coconut 900g,13.75,16.0,2.25,14.06,save_amount,900g,$15.28 per kg,"WASS16 | WASS16 | Coles Free Range RSPCA | Approved Chicken Mango | & Coconut 900g $15.28 per kg | mares, | | a4 | a",96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles RSPCA Approved Chicken Thigh Cutlets,8.5,,,,down_down,,,Coles RSPCA Approved | Chicken Thigh Cutlets,96.08,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,12,Coles Made Easy Slow Cooked Beef Brisket 700g,14.5,,,,down_down,700g,$20.71 per kg,Coles Made Easy Slow | Cooked Beef Brisket 700g | $20.71 per kg,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,13,Coles Australian MSC Thawed Raw Banana Prawns 2nd week,17.0,20.0,3.0,15.0,save_amount,,,WAS$20ig | WAS$20ig | Coles Australian MSC Thawed | Raw Banana Prawns 2nd week | on sale. Selected stores only*. | Product sold uncooked,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,13,Coles Tasmanian Fresh Salmon Portions Skin Off Selected stores,40.0,46.14,6.14,13.31,save_amount,,,WAS $4614 | WAS $4614 | Coles Tasmanian Fresh Salmon | Portions Skin Off Selected stores | only*. 2nd week on sale | Ye Be | Sal | $75,95.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,13,Coles Thawed Cooked Prawn Cutlets Selected stores only*,29.0,34.0,5.0,14.71,save_amount,,,WAS $34tg | WAS $34tg | Coles Thawed Cooked Prawn | Cutlets Selected stores only* | 1 |,94.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,13,Primo Middle Bacon Selected stores only*,13.0,19.14,6.14,32.08,save_amount,,,WASS 1914 | WASS 1914 | Primo Middle Bacon | Selected stores only* | a | Ready | \to eat,95.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
