retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,9,Coles Kitchen Atlantic Salmon with Herb Crust 700g,26.0,,,,special,700g,$37.14 per kg,Coles Kitchen Atlantic Salmon | with Herb Crust 700g | $37.14 per kg,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Lindt Lindor Assorted Gift Box 148g,10.0,20.0,10.0,50.0,half_price,148g,$6.76 per 100g,WASS$20 | WASS$20 | Lindt Lindor Assorted Gift Box | 148g $6.76 per 100g. On sale for 2 weeks. | While stocks last. No rainchecks,94.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Cadbury Favourites 470g 2.55 per 100g,12.0,24.0,12.0,50.0,half_price,470g; 100g,,WAS$24 | WAS$24 | Cadbury Favourites 470g | 2.55 per 100g. | On sale for 2 weeks,95.65,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Kit Kat Christmas Cabin Kit 949g,30.0,35.0,5.0,14.29,save_amount,949g,$3.16 per 100g,WAS$35 | WAS$35 | Kit Kat Christmas Cabin Kit | 949g $3.16 per 100g. | While stocks last. No rainchecks,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Coles Finest Milk Chocolate Turkish Delights or Dark Chocolate Mint Thins 135g,5.5,,,,special,135g,$4.07 per 100g,Coles Finest Milk Chocolate | Turkish Delights or Dark | Chocolate Mint Thins 135g | $4.07 per 100g. While | Stocks last. No rainchecks. | *See page 23 forT&Cs,94.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Coles Finest Tiramisu or Berry Pavlova Block Chocolate 90g,4.0,,,,special,90g,$4.44 per 100g,Coles Finest Tiramisu or Berry | Pavlova Block Chocolate | 90g $4.44 per 100g. While | stocks last. No rainchecks. | *See page 23 forT&Cs,94.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Coles Christmas Party Mix 1kg,7.0,,,,special,1kg,$0.70 per 100g,Coles Christmas Party Mix | 1kg $0.70 per 100g. | While stocks last. No rainchecks,92.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,12,Coles Finest Milk Chocolate Speculoos or Salted Caramel Thins 135g,5.5,,,,special,135g,$4.07 per 100g,Coles Finest Milk Chocolate | Speculoos or Salted Caramel | Thins 135g $4.07 per 100g. | While stocks last. No rainchecks | *See page 23 for T&Cs | VIC-METRO-1211-25-531850,95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Cadbury Christmas Chocolate Classics Pack 415g,10.0,20.0,10.0,50.0,half_price,415g,$2.41 per 100g,WAS$20 | WAS$20 | Cadbury Christmas Chocolate | Classics Pack 415g $2.41 per 100g,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Cadbury Dairy Milk Advent Calendar 90g,4.5,9.0,4.5,50.0,half_price,90g,$5.00 per 100g,WASS9 | WASS9 | Cadbury Dairy Milk Advent Calendar | 90g $5.00 per 100g,96.06,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Mars M&Ms Red & Green Share Bag 165g,4.9,7.0,2.1,30.0,save_amount,165g,$2.97 per 100g,WASS7 | WASS7 | Mars M&Ms Red & Green | Share Bag 165g $2.97 per 100g. | On sale for 2 weeks,95.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Nestlé Naughty or Nice Chocolate Bites 140g,4.8,6.0,1.2,20.0,save_amount,140g,$3.43 per 100g,WASS6 | WASS6 | Nestlé Naughty or Nice | Chocolate Bites 140g | $3.43 per 100g,95.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Monetta Wafers 350g,5.0,6.5,1.5,23.08,save_amount,350g,$1.43 per 100g,WAS$6.50. | WAS$6.50. | Monetta Wafers 350g | $1.43 per 100g | VIC-METRO-121 1-25-531 850,93.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Coles Christmas Milk Chocolate Feast or Coins 100g,3.5,,,,special,100g,$3.50 per 100g,Coles Christmas Milk Chocolate | Feast or Coins 100g | $3.50 per 100g | =,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Walker's Shortbread Festive Shapes 175g,6.5,,,,special,175g,$3.71 per 100g,Walker's Shortbread Festive | Shapes 175g $3.71 per 100g,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,13,Famous Dane Danish Butter Cookies 454g,6.0,,,,special,454g,$1.32 per 100g,Famous Dane Danish Butter | Cookies 454g $1.32 per 100g,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,"Cadbury Baking Chocolate Chips, Melts or Blocks 180g-225g",4.5,7.5,3.0,40.0,save_amount,180g; 225g,,"SAVE'3 | Cadbury Baking Chocolate | Chips, Melts or Blocks 180g-225g",94.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Arnott's Marie or Milk Arrowroot Biscuits 250g,4.0,5.0,1.0,20.0,save_amount,250g,$0.80 per 100g,SAVES1 | | Arnott's Marie or Milk Arrowroot | Biscuits 250g $0.80 per 100g | Fost.,94.62,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Arnott's Scotch Finger or Choc Ripple Biscuits 250g,5.0,6.6,1.6,24.24,save_amount,250g,$1.00 per 100g,SAVE *1.60 | Arnott's Scotch Finger or | Choc Ripple Biscuits 250g | $1.00 per 100g | =,79.0,True,unit_price_conflict;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Foster Clark's Original Liquid Custard 1 Litre,5.0,6.2,1.2,19.35,save_amount,1 Litre,$0.50 per 100mL,WAS $6.20 | WAS $6.20 | OCT 2025 | Foster Clark's Original Liquid | Custard 1 Litre $0.50 per 100mL | VIC-METRO-1211-25-531 850,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Sunbeam Dried Mixed Fruit 375g,5.4,6.0,0.6,10.0,save_amount,375g,$14.40 per kg,WAS $6 | WAS $6 | NOV 2025 | Sunbeam Dried Mixed Fruit | 375g $14.40 per kg | 14,96.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Nutella Hazelnut Chocolate Spread 750g,10.0,12.0,2.0,16.67,save_amount,750g,$1.33 per 100g,"SAVE52.50 | WASSI2, | Nutella Hazelnut Chocolate Spread | 750g $1.33 per 100g",93.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Coles Apple Sauce 375g,2.0,,,,everyday,375g,$0.53 per 100g,Coles Apple Sauce 375g | $0.53 per 100g | Gi,96.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Nestlé Sweetened Condensed Milk Tube 170g,3.2,,,,everyday,170g,$1.88 per 100g,Nestlé Sweetened Condensed Milk | Tube 170g $1.88 per 100g | U,95.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,14,Coles Ultimate 40% Chocolate Chip Cookies 400g,6.0,,,,everyday,400g,$1.50 per 100g,Coles Ultimate 40% Chocolate Chip | Cookies 400g $1.50 per 100g | FF],96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Viva Paper Towel 2 Pack,2.25,4.5,2.25,50.0,half_price,2 Pack,$1.88 per 100,SAVE52.25 | WASS$4.50 | Viva Paper Towel 2 Pack | $1.88 per 100 sheets,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Radiant Laundry Capsules 28 Pack,11.0,22.0,11.0,50.0,half_price,28 Pack,$0.39 per each,SAVES11 | WAS$22 | Radiant Laundry Capsules | 28 Pack $0.39 per each,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,White King Power Gel Toilet Cleaner 700mL,3.1,6.2,3.1,50.0,half_price,700mL,$0.44 per 100mL,SAVE*3.10 | WASS6.20 | White King Power Gel | Toilet Cleaner 700mL | $0.44 per 100mL,95.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Vanish NapiSan Oxi Action Gold Stain Remover Powder 2kg,16.0,32.0,16.0,50.0,half_price,2kg,$8.00 per kg,SAVE%16 | WAS $32 | Vanish NapiSan Oxi Action | Gold Stain Remover Powder | 2kg $8.00 per kg,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVE 513 | WASS26 | Biozet Attack Plus Laundry | Liquid 2 Litre or Powder 2kg,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Finish Ultimate Dishwashing Tablets 46 Pack,24.5,49.0,24.5,50.0,half_price,46 Pack,$0.53 per each,SAVE*24.50 | WAS$49 | Finish Ultimate Dishwashing | Tablets 46 Pack $0.53 per each | 15,95.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Morning Fresh Dishwashing Liquid 400mL,3.0,6.0,3.0,50.0,half_price,400mL,$0.75 per 100mL,SAVES3 | WASS6 | Morning Fresh Dishwashing | Liquid 400mL $0.75 per 100mL | VIC-METRO-121 1-25-531 850,94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,15,Downy Light Laundry Scent Booster Beads 379g,15.5,31.0,15.5,50.0,half_price,379g,$40.90 per kg,Downy Light Laundry Scent | Booster Beads 379g | $40.90 per kg,96.55,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Colgate Plax Fresh Mint or Peppermint Mouthwash 500mL,3.5,57.0,53.5,93.86,save_amount,500mL,$0.70 per 100mL,SAVE53.50 | Colgate Plax Fresh Mint or Peppermint | Mouthwash 500mL $0.70 per 100mL. | *See page 23 forT&Cs,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Colgate 360 Degree Soft or Medium Toothbrush 2 Pack,4.0,8.0,4.0,50.0,half_price,2 Pack,$2.00 per each,WASS8 | WASS8 | Colgate 360 Degree Soft or Medium Toothbrush | 2 Pack $2.00 per each. *See page 23 forT&Cs,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Palmolive Liquid Hand Wash Refill 1 Litre,3.75,7.5,3.75,50.0,half_price,1 Litre,$0.38 per 100mL,SAVE$3.75 | WAS$7.50 | Palmolive Liquid Hand Wash | Refill 1 Litre $0.38 per 100mL. | *See page 23 forT&Cs,94.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or Conditioner | 355mL $2.39 per 100mL,93.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Dove Body Wash 1 Litre,9.5,19.0,9.5,50.0,half_price,1 Litre,$0.95 per 100mL,SAVE*9.50 | WASS19 | Dove Body Wash 1 Litre | $0.95 per 100mL,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,10.5,20.5,10.0,48.78,save_amount,150mL,$7.00 per 100mL,SAVE “10: .50 | Cancer Council Daily | Moisturiser Sunscreen SPF50+ | 150mL* $7.00 per 100mL | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure,93.12,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Curash Fragrance Free Sensitive Skin Baby Wipes 240 Pack,7.0,14.0,7.0,50.0,half_price,240 Pack,$2.92 per 100 each,SAVES7 | WASS14 | Curash Fragrance Free | Sensitive Skin Baby Wipes | 240 Pack $2.92 per 100 each,95.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,16,Cancer Council Hydrating Serum SPF50+ 50mL*,11.5,13.0,1.5,11.54,save_amount,50mL,$23.00 per 100mL,SAVEST1.50 | Cancer Council Hydrating | Serum SPF50+ 50mL* | $23.00 per 100mL,93.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,17,Nature's Way Adult Vita Gummies Probiotic + Prebiotic 65 Pack or High,14.0,28.0,14.0,50.0,half_price,65 Pack,,SAVES14 | WASS28 | Nature's Way Adult Vita | Gummies Probiotic + | Prebiotic 65 Pack or High | Strength Adult Vita Gummies | Collagen 50 Pack,94.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,17,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Vitamin C 120 Pack,14.0,28.0,14.0,50.0,half_price,100 Pack; 120 Pack,,SAVE514 | WAS$28 | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack or | Vitamin C 120 Pack,94.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unknown,,0,review
