retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,10,Coles Mini Cream Wafers 6 Pack 175g,3.0,,,,everyday,6 Pack; 175g,$1.71 per 100g,Coles Mini Cream Wafers | 6 Pack 175g $1.71 per 100g | =,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,10,Coles Choc Chip Cookies 500g,3.25,,,,everyday,500g,$0.65 per 100g,Coles Choc Chip Cookies | 500g $0.65 per 100g,96.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,10,Coles Ice Tea 1.25 Litre,2.0,,,,everyday,1.25 Litre,$1.60 per litre,Coles Ice Tea 1.25 Litre | $1.60 per litre,95.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,10,Coles Fruit Drink 6x250mL,3.71,,,,everyday,6x250mL,$2.47 per litre,Coles Fruit Drink 6x250mL | $2.47 per litre | VIC-METRO-081 0-25-499600,93.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,onde def,4.0,,,,special,,,"onde | def, | pull of 0% | tL of goodness | Fullo | WHOLE!",76.46,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Coles Fruit in Syrup 4 Pack 480g,2.2,,,,special,4 Pack; 480g,$4.58 per kg,Coles Fruit in Syrup 4 Pack 480g | $4.58 per kg | My | Kipling | q | Fit,95.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Healtheries Potato Stix 6 Pack 120g,4.0,,,,special,6 Pack; 120g,$3.33 per 100g,Healtheries Potato Stix 6 Pack | 120g $3.33 per 100g | Sy oe,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Mr Kipling Cakes or Slices 150g-165g,3.6,,,,special,150g; 165g,,Mr Kipling Cakes or Slices | 150g-165g | Ss | — | so,93.94,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Golden Circle Tetra Fruit Drink 6x250mL,70.0,,,,special,6x250mL,$2.50 per litre,Golden Circle Tetra Fruit Drink | 6x250mL $2.50 per litre | RNOTT: | ARN,95.02,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Arnott's Shapes Crackers 130g-190g,3.0,,,,special,130g; 190g,,Arnott's Shapes | Crackers 130g-190g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Arnott's Malt 'O' Milk or Choc Ripple Biscuits per 100g. 250g,2.5,,,,special,100g; 250g,$1.00 per 100g,Arnott's Malt 'O' Milk or | Choc Ripple Biscuits | per 100g. | 250g $1.00 | 250g $1.00 per 100g. | 2nd week on sale,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Arnott's Creams or Tina Wafer Biscuits 200g-250g,6.0,,,,special,200g; 250g,,Arnott's Creams or | Tina Wafer Biscuits | 200g-250g | 11,92.13,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,11,Arnott's Savoy Crackers or Salada Crispbread 225g-250g,6.0,,,,special,225g; 250g,,Arnott's Savoy Crackers | or Salada Crispbread | 225g-250g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Chobani Greek or No Sugar Added Yogurt 150g-160g,2.15,,,,special,150g; 160g,,Chobani Greek or No Sugar | Added Yogurt 150g-160g,94.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Chobani Fit Protein Greek Yogurt 160g,2.4,,,,special,160g,$1.50 per 100g,Chobani Fit Protein Greek Yogurt | 160g $1.50 per 100g,95.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Farmers Union Greek Style Yogurt Pouch 130g,2.0,,,,special,130g,$1.54 per 100g,Farmers Union Greek Style Yogurt | Pouch 130g $1.54 per 100g | S273,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Yoplait Petit Miam Yoghurt Pouch 70g,0.8,,,,special,70g,$1.14 per 100g,Yoplait Petit Miam Yoghurt Pouch | 70g $1.14 per 100g,94.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Western Star Spreadable Blend 375g,4.8,,,,special,375g,$1.28 per 100g,Western Star Spreadable Blend | 375g $1.28 per 100g | aD,95.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,"Bega Cheese Block, Slices or Shredded 250g",6.0,,,,special,250g,$24.00 per kg,"Bega Cheese Block, Slices or | Shredded 250g $24.00 per kg | 2nd week on sale | 12",96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Bega Cheese Lactose Free Slices or Grated 250g,6.0,,,,special,250g,$24.00 per kg,Bega Cheese Lactose Free | Slices or Grated 250g | $24.00 per kg | VIC-METRO-081 0-25-499600,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,12,Primo Stackers 459-57g,3.0,,,,special,57g,,Primo Stackers 459-57g,78.25,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Pilot Frixion Ballpen 2 Pack 2nd week,5.5,74.0,68.5,92.57,save_amount,2 Pack,,SAVE‘1.90 | WASS74\ | Pilot Frixion Ballpen 2 Pack | 2nd week on sale,95.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Faber Castell Connector Pens 20 Pack,6.0,8.8,2.8,31.82,save_amount,20 Pack,,"SAVES2,80 | Faber Castell Connector Pens | 20 Pack | ick | 32 6B",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Spirax A4 Notebook 120 Pages 1 Each 2nd week,3.0,4.0,1.0,25.0,save_amount,,,SAVE*1 | WASS4 | Spirax A4 Notebook 120 Pages | 1 Each 2nd week on sale | gsypt | Sh | [,95.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Sharpie Permanent Bullet Tip Markers 2 Pack,4.5,6.5,2.0,30.77,save_amount,2 Pack,,SAVE52 | WAS$6.50 | Sharpie Permanent | Bullet Tip Markers 2 Pack | On sale for 2 weeks,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Dynabook USB 3.0 32GB 1 Each 2nd week,15.0,19.0,4.0,21.05,save_amount,,,SAVES4 | WASS19 | Dynabook USB 3.0 32GB | 1 Each 2nd week on sale | —,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Elmers School Glue 225mL,90.0,92.1,2.1,2.28,save_amount,225mL,,SAVES2.10 | Elmers School Glue 225mL | On sale for 2 weeks,94.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,NRG USB-A to Lightning Cable White 1.2 Metre,11.5,17.0,5.5,32.35,save_amount,,,SAVE55.50 | WASS17 | NRG USB-A to Lightning Cable | White 1.2 Metre | = | = | » | =,95.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Sport Socks Size 5-10 5 Pack or Men's Low Cut Sports Socks Size 6-10 5 Pack,7.0,,,,special,5 Pack,,"Sport Socks Size 5-10 5 Pack | or Men's Low Cut Sports Socks | Size 6-10 5 Pack | $50 or $100 Ultimate Her, Ultimate",96.36,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,13,Mix Women's Quarter Crew Sport Socks Size 5-10 5 Pack,7.0,,,,special,5 Pack,,Mix Women's Quarter Crew | Sport Socks Size 5-10 5 Pack | or Men's Low Cut Sports Socks | Size 6-10 5 Pack,96.25,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,McCain Beer Batter Chips 750g,4.6,5.8,1.2,20.69,save_amount,750g,$6.13 per kg,SAVE51.20 | WASS$5.80 | McCain Beer Batter Chips | 750g $6.13 per kg | = | eCatn,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,Heinz Seriously Good Aioli or Mayonnaise 500mL,5.0,7.0,2.0,28.57,save_amount,500mL,$1.00 per 100mL,SAVE 52 | ‘WAS$7 | Heinz Seriously Good Aioli | or Mayonnaise 500mL | $1.00 per 100mL,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,McCain Family Pizza 490g-500g,6.8,58.5,51.7,88.38,save_amount,490g; 500g,,SAVE51.70 | McCain Family Pizza | 490g-500g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,McCain Pizza Slices 2 Pack 600g,7.2,9.0,1.8,20.0,save_amount,2 Pack; 600g,$1.20 per 100g,SAVE ‘1.80 | WASS9 | McCain Pizza Slices 2 Pack 600g | $1.20 per 100g. 2nd week on sale | glassae eect | Bonus,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,Nescafé Blend 43 500g,22.0,32.0,10.0,31.25,save_amount,500g,$4.40 per 100g,SAVES10 | WAS$32 | Nescafé Blend 43 500g | $4.40 per 100g | — | SCHOTT | TMIESEL,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,Pickers Entertaining Snacks 230g-350g,10.0,15.0,5.0,33.33,save_amount,230g; 350g,,"SAVE ‘5 | Pickers Entertaining Snacks | 230g-350g | Spend $20 in one transaction, scan your Flybuys and receive one bonus",94.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,15,Coles Finest 70% Cocoa or 85% Cocoa Block Chocolate 100g,4.0,,,,special,100g,$4.00 per 100g,Coles Finest 70% Cocoa or | 85% Cocoa Block Chocolate 100g | $4.00 per 100g,95.87,True,offer_labels_missing;save_amount_missing;regular_price_missing,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,16,Coles Australian Green Asparagus Bunch,1.5,,,,special,,$1.50 per each,Coles Australian Green Asparagus Bunch | $1.50 per each,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,16,Coles Australian Continental Cucumber,1.7,,,,special,,$1.70 per each,Coles Australian Continental Cucumber | $1.70 per each | VIC-METRO-081 0-25-499600,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,16,Australian Iceberg Lettuce,2.9,,,,special,,$2.90 per each,Australian Iceberg Lettuce | $2.90 per each,95.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,17,"Coles Dry Roasted, Honey, Natural or Roasted & Salted Cashews 400g Pack",9.0,10.0,1.0,10.0,save_amount,400g,$22.50 per kg,"WASS10 | WASS10 | Coles Dry Roasted, Honey, Natural | or Roasted & Salted Cashews | 400g Pack $22.50 per kg | iy” | = | A",95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,17,Coles Australian Brown Onions Tkg Bag,2.5,,,,special,,$2.50 per kg,Coles Australian Brown Onions | Tkg Bag $2.50 per kg | 4 | = | & A,95.44,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,17,Coles Australian Baby Broccoli Bunch,2.7,,,,special,,$2.70 per each,Coles Australian Baby Broccoli | Bunch $2.70 per each | 4 | },96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,17,Australian Eureka Blueberries 200g Punnet,5.0,,,,special,200g,$25.00 per kg,"Australian Eureka Blueberries | 200g Punnet $25.00 per kg. | All proceeds will be distributed to | Redkite. Maximum donation of $100,000. | Campaign from 1/10/25 to 28/10/25.",95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,17,Australian Kanzi Apples,6.9,,,,special,,$6.90 per kg,Australian Kanzi Apples | $6.90 per kg | a,93.89,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
