retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,10,Coles Tulip Bunch,24.0,,,,special,,,Coles Tulip Bunch | $24.00 per bunch. Selected stores | only. Colours & styles may vary. | While stocks last. No rainchecks,96.18,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,10,Coles Thickened Cream 600mL,4.55,,,,special,600mL,$0.75 per 100mL,Coles Thickened Cream 600mL | $0.75 per 100mL | ene | f,91.98,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,10,Coles Smooth Hazelnut Spread 400g,4.5,,,,special,400g,$1.13 per 100g,Coles Smooth Hazelnut Spread | 400g $1.13 per 100g,96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,10,Coles Frozen Raspberries 500g,7.0,,,,special,500g,$14.00 per kg,Coles Frozen Raspberries 500g | $14.00 per kg,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,10,Coles Irresistible Ice Cream Tub 1 Litre,6.5,,,,special,1 Litre,$0.65 per 100mL,Coles Irresistible Ice Cream Tub | 1 Litre $0.65 per 100mL,93.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,11,Nutribullet,79.0,99.0,20.0,20.2,save_amount,,,SAVE520 | WASS99 | Nutribullet,91.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,11,Mix Soft Chenille Beanie While stocks last. No rainchecks,8.0,,,,special,,,Mix Soft Chenille Beanie | While stocks last. No rainchecks | We | ye | Sey,95.71,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,11,Electric Manicure Set While stocks last. No rainchecks,18.0,,,,special,,,Electric Manicure Set | While stocks last. No rainchecks | Lh rl,95.49,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,11,Mix Oversized Hoodie While stocks last. No rainchecks,2.0,,,,special,,,Mix Oversized Hoodie | While stocks last. No rainchecks | @ | SCENTORY,95.55,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,11,Hallmark,8.0,,,,special,,,Hallmark $8.00 Mother's Day | Card 1 Each | Range may vary by store | VIC-METRO-3004-25-361900,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,11,Scentory Wax Blend Candle 1 Each,12.5,,,,special,,$12.50 per each,Scentory Wax Blend Candle | 1 Each $12.50 per each | 11,95.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Vege Chips or Rice Crackers 75g-100g,2.45,47.45,45.0,94.84,save_amount,75g; 100g,,SAVE sP 45 | Vege Chips or Rice Crackers | 75g-100g,94.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,In A Biskit Crackers 160g,2.0,4.0,2.0,50.0,half_price,160g,$1.25 per 100g,SAVES2 | WASS4 | In A Biskit Crackers 160g | $1.25 per 100g,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Fibre One Bars or Snacks 100g-120g 00g-',3.45,6.9,3.45,50.0,half_price,100g; 120g; 00g,,SAVE%3.45 | WASS6.90 | Fibre One Bars or Snacks | 100g-120g | 00g-',78.76,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Amott's Scotch Finger or Butternut Snap Biscuits 250g,2.5,3.3,0.8,24.24,save_amount,250g,$1.00 per 100g,SAVE 80° | WAS$3.30 | Amott's Scotch Finger or Butternut | Snap Biscuits 250g $1.00 per 100g | RNO,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Arnott's Monte Carlo or Tina Wafer Biscuits 200g-250g,6.0,8.0,2.0,25.0,save_amount,200g; 250g,,SAVE‘2 | Arnott's Monte Carlo or | Tina Wafer Biscuits 200g-250g,93.93,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Fantastic Delites Rice Snack Crackers 100g,1.95,2.8,0.85,30.36,save_amount,100g,$1.95 per 100g,WASS2.80 | WASS2.80 | Fantastic Delites Rice Snack | Crackers 100g $1.95 per 100g | asc ae | —= | m0,95.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Oreo Multipack Mini Cream Biscuits 204g,4.0,5.0,1.0,20.0,save_amount,204g,$1.96 per 100g,SAVE 51 | WASS5 | Oreo Multipack Mini Cream | Biscuits 204g $1.96 per 100g | VIC-METRO-3004-25-361900,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Golden Circle Cordial 2 Litre,4.4,5.5,1.1,20.0,save_amount,2 Litre,$2.20 per litre,SAVE51.10 | WASS$5.50 | Golden Circle Cordial | 2 Litre $2.20 per litre | 12,96.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,12,Amott's Shapes Crackers or Tiny Teddy Biscuits 15 Pack 375g,6.5,,,,special,15 Pack; 375g,$1.73 per 100g,Amott's Shapes Crackers or | Tiny Teddy Biscuits 15 Pack 375g | $1.73 per 100g,95.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Kellogg's LCMs or Nutri Grain Bars 5 Pack 100g-110g,2.25,4.5,2.25,50.0,half_price,5 Pack; 100g; 110g,,SAVE52.25 | WASS$4.50 | Kellogg's LCMs or Nutri Grain | Bars 5 Pack 100g-110g | Bonus,93.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Kellogg's K-Time Bars 165g-185g,2.75,5.5,2.75,50.0,half_price,165g; 185g,,SAVE 52.75 | WASS$5.50 | Kellogg's K-Time Bars | 165g-185g | —j | Bonus,83.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Uncle Tobys Oats Big Bowl Sachets 368g,3.25,6.5,3.25,50.0,half_price,368g,$0.88 per 100g,SAVE3.25 | WASS6.50 | Uncle Tobys Oats Big Bowl | Sachets 368g $0.88 per 100g,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Coles Finest Granola 500g,6.0,8.5,2.5,29.41,save_amount,500g,$1.20 per 100g,WAS $8.50 | WAS $8.50 | APR 2025 | Coles Finest Granola 500g | per 100 | $1.20 | $1.20 per 100g. | *See page 33 forT&Cs,96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Mayver's Smooth or Crunchy Peanut Butter 375g,5.0,6.3,1.3,20.63,save_amount,375g,$1.33 per 100g,SAVES1.30 | WASS6.30 | Mayver's Smooth or Crunchy | Peanut Butter 375g | $1.33 per 100g,94.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Nutella Hazelnut Chocolate Spread 750g,8.8,11.0,2.2,20.0,save_amount,750g,$1.17 per 100g,SAVE $2.20 | WASS11 | Nutella Hazelnut Chocolate | Spread 750g $1.17 per 100g | 2nd week on sale | = | =aSe,92.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Leo Coco Bel ian Chocolate Spread 325g 1.38 per 100g,2.75,5.5,2.75,50.0,half_price,325g; 100g,,WASS5.5 | WASS5.5 | MAR 2025 | Leo Coco Bel | ian Chocolate | Spread 325g | 1.38 per 100g | 13,95.99,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Nestlé Milo 395g-460g VIC-METRO-3004-25-361900,6.8,10.7,3.9,36.45,save_amount,395g; 460g,,SAVE3.90 | WASS10.70 | Nestlé Milo 395g-460g | VIC-METRO-3004-25-361900,90.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,13,Arnott's Salada Crispbread 250g,6.0,8.0,2.0,25.0,save_amount,250g,$1.20 per 100g,SAVE $2 | Arnott's Salada Crispbread 250g | $1.20 | $1.20 per 100g,94.54,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,14,Pauls Kids Custard Pouch 70g,1.5,1.9,0.4,21.05,save_amount,70g,$2.14 per 100g,WASS1.90 | WASS1.90 | Pauls Kids Custard Pouch 70g | $2.14 per 100g,96.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,14,Nestlé Milo Energy Dairy Snack Pouch 150g,1.5,2.5,1.0,40.0,save_amount,150g,$1.00 per 100g,WAS$2.50 | WAS$2.50 | Nestlé Milo Energy Dairy Snack | Pouch 150g $1.00 per 100g | VIC-METRO-3004-25-361900,96.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,14,Primo Trios 45g-50g,3.5,4.5,1.0,22.22,save_amount,45g; 50g,,WASS$4.50 | WASS$4.50 | Primo Trios 45g-50g | *See page 33 for T&Cs,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,14,Bega Cheese Slices 500g,9.5,11.0,1.5,13.64,save_amount,500g,$19.00 per kg,WASS11 | WASS11 | Bega Cheese Slices 500g | $19.00 per kg,96.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,14,Primo Sliced Meat 80g-100g,67.2,,,,special,80g; 100g,,Primo Sliced Meat 80g-100g,94.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,14,Yoplait Petit Miam Yoghurt Pouch 70g,5.0,,,,special,70g,$1.19 per 100g,Yoplait Petit Miam Yoghurt Pouch 70g | $1.19 per 100g | Container,94.34,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,15,Farmer's Union Greek Style Yogurt 950g-1kg,6.0,,,,special,950g; 1kg,,Farmer's Union Greek Style | Yogurt 950g-1kg | BP,93.81,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,15,Gippsland Dairy Mix-ins 140g,2.75,,,,special,140g,$1.96 per 100g,Gippsland Dairy Mix-ins 140g | $1.96 per 100g,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,15,VIC-METRO-3004-25-361900,2.0,,,,special,,,VIC-METRO-3004-25-361900,92.12,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,16,Coles Australian Lamb Boneless Leg Roast,16.0,82.0,66.0,80.49,save_amount,,$16.00 per kg,WAS 82 ig | WAS 82 ig | Coles Australian Lamb | Boneless Leg Roast | $16.00 per kg. On sale for 2 | weeks. Product sold uncooked,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,16,Crow’ Coles Australian No Added,7.0,20.0,13.0,65.0,save_amount,,$34.00 per kg,WAS$20 | WAS$20 | Crow’ | Coles Australian No Added | Hormones Beef Porterhouse | Steak with Thyme & Pepper | Butter 500g $34.00 per kg,75.35,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,16,Coles Australian Lamb Forequarter Chops,16.0,19.0,3.0,15.79,save_amount,,$16.00 per kg,WASS19g | WASS19g | Coles Australian Lamb | Forequarter Chops $16.00 per kg. | 2nd week on sale | “cles |,95.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,16,Coles Australian Pork Loin Roast Boneless,12.0,15.9,3.9,24.53,save_amount,,$12.00 per kg,WASS15.9 | WASS15.9 | Coles Australian Pork Loin | Roast Boneless $12.00 per kg,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,16,Coles Made Easy Slow Cooked Beef Brisket in Peppercorn Sauce 500g,11.0,13.0,2.0,15.38,save_amount,500g,$22.00 per kg,WASS13 | WASS13 | Coles Made Easy Slow Cooked | Beef Brisket in Peppercorn | Sauce 500g $22.00 per kg,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,16,Coles RSPCA Approved Chicken Thigh Cutlets,8.51,9.5,0.99,10.42,save_amount,,$8.50 per kg,Coles RSPCA Approved Chicken | Thigh Cutlets $8.50 per kg | — | corer,96.37,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unknown,,0,review
