retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Nature's Way Magnesium + Turmeric Tablets 150 Pack,22.0,44.0,22.0,50.0,half_price,150 Pack,$14.67 per 100 each,SAVE522 | WAS$44 | Nature's Way Magnesium + | Turmeric Tablets 150 Pack | $14.67 per 100 each,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Nature's Way Beauty Collagen Shot 50mL x 10 Pack,1.9,38.0,36.1,95.0,save_amount,50mL; 10 Pack,$3.80 per 100mL,SAVE519 | WAS$38 | Nature's Way Beauty Collagen | Shot 50mL x 10 Pack | $3.80 per 100mL,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Nature's Way High Strength Magnesium Tablets 250 Pack,20.0,40.0,20.0,50.0,half_price,250 Pack,$8.00 per 100 each,SAVE‘S20 | ‘WASS40 | Nature's Way High Strength | Magnesium Tablets | 250 Pack $8.00 per 100 each,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Blackmores Probiotics+ Daily Health or Immune Defence Capsules 30 Pack,17.5,535.0,517.5,96.73,save_amount,30 Pack,$58.33 per 100 each,SAVE517.50 | WASS$3 | Blackmores Probiotics+ Daily | Health or Immune Defence | Capsules 30 Pack | $58.33 per 100 each,95.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Blackmores Super Magnesium+ Tablets 180 Pack,22.5,45.0,22.5,50.0,half_price,180 Pack,$12.50 per 100 each,SAVES22.50 | Blackmores Super | Magnesium+ Tablets | 180 Pack $12.50 per 100 each,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Blackmores Executive B Stress Formula Tablets 125 Pack,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE520 | WAS$40 | Blackmores Executive B Stress | Formula Tablets 125 Pack | $16.00 per 100 each,95.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Blackmores Bio C 1000mg Tablets 150 Pack,24.5,49.0,24.5,50.0,half_price,150 Pack,$16.33 per 100 each,SAVE524.50 | WASS49 | Blackmores Bio C 1000mg | Tablets 150 Pack | $16.33 per 100 each,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Blackmores Fish Oil 1000mg Capsules 400 Pack,30.0,60.0,30.0,50.0,half_price,400 Pack,$7.50 per 100 each,SAVE‘30 | ‘WASS60 | Blackmores Fish Oil 1000mg | Capsules 400 Pack | $7.50 per 100 each,95.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Life-Space Probiotic for 60+ Years Capsules 40 Pack,18.0,36.0,18.0,50.0,half_price,40 Pack,$45.00 per 100 each,SAVES18 | WAS $36 | Life-Space Probiotic for | 60+ Years Capsules 40 Pack | $45.00 per 100 each,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Dove Advanced Care Antiperspirant Aerosol Deodorant 250mL,5.75,,,,special,250mL,$2.30 per 100mL,Dove Advanced Care | Antiperspirant Aerosol | Deodorant 250mL | $2.30 per 100mL,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Curash Fragrance Free Baby Wipes 240 Pack,7.0,14.0,7.0,50.0,half_price,240 Pack,$2.92 per 100 each,SAVE ‘7 | WASSI4 | Curash Fragrance Free | Baby Wipes 240 Pack | $2.92 per 100 each | Re,96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Nivea Body Wash 1 Litre,8.5,17.0,8.5,50.0,half_price,1 Litre,$0.85 per 100mL,SAVE°8.50 | WASS17 | Nivea Body Wash 1 Litre | $0.85 per 100mL. | On sale for 2 weeks,95.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Schwarzkopf Extra Care Shampoo or Conditioner 950mL,10.0,20.0,10.0,50.0,half_price,950mL,$1.05 per 100mL,SAVES | WAS$20 | Schwarzkopf Extra Care | Shampoo or Conditioner | 950mL $1.05 per 100mL | all,94.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,SAVES10.50 | WASS$21 | Head & Shoulders Shampoo | or Conditioner 660mL | $1.59 per 100mL,94.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Hask Argan Oil Repairing Hair Oil Pump 100mL,13.0,26.0,13.0,50.0,half_price,100mL,$13.00 per 100mL,SAVES13 | WASS26 | Hask Argan Oil Repairing | Hair Oil Pump 100mL | $13.00 per 100mL,94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,Rimmel Oh My Gloss Snog Lip Gloss 6.5mL,8.0,16.0,8.0,50.0,half_price,6.5mL,,SAVE’. | ‘WASSI6 | Rimmel Oh My Gloss Snog Lip | Gloss 6.5mL $12.31 per 10mL | VIC-METRO-1607-25-431505,91.96,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,L'Oréal Age Perfect Day Cream SPF15 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,SAVE‘20 | WAS$40 | L'Oréal Age Perfect Day | Cream SPF15 50mL | $40.00 per 100mL,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,9,L'Oréal Revitalift Anti Wrinkle Night Cream 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,SAVE*20 | WAS$40 | L'Oréal Revitalift Anti Wrinkle | Night Cream 50mL | $40.00 per 100mL,93.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Vanish NapiSan Oxi Action Gold Multi Power Laundry Booster Powder 2kg,16.0,32.0,16.0,50.0,half_price,2kg,$8.00 per kg,SAVE516 | WAS$32 | Vanish NapiSan Oxi Action | Gold Multi Power Laundry | Booster Powder 2kg | $8.00 per kg. | *See page 4 for T&Cs,94.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Fairy Platinum Plus Dishwashing Tablets 70 Pack,30.0,60.0,30.0,50.0,half_price,70 Pack,$0.43 per each,SAVE*30 | ‘WASS60 | Fairy Platinum Plus | Dishwashing Tablets 70 Pack | $0.43 per each. | *See page 4 for T&Cs,96.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Fluffy Concentrated Fabric Conditioner 900mL-1 Litre,4.75,9.5,4.75,50.0,half_price,900mL; 1 Litre,,SAVES4.75 | WASS9.50 | Fluffy Concentrated Fabric | Conditioner 900mL-1 Litre,93.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WASS24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg | 1070 DAYS’ oF esiexess,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Morning Fresh Dishwashing Liquid 900mL,5.0,10.0,5.0,50.0,half_price,900mL,$0.56 per 100mL,WASS10 | WASS10 | Morning Fresh Dishwashing | Liquid 900mL $0.56 per 100mL | a | Wie 4,94.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Easy Off Bam Kitchen Cleaning Spray 750mL,4.25,8.5,4.25,50.0,half_price,750mL,$0.57 per 100mL,SAVES4.25 | WASS8.50 | Easy Off Bam Kitchen | Cleaning Spray 750mL | $0.57 per 100mL | 10,94.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Air Wick Active Fresh Aerosol-Free Automatic Spray 228mL,13.0,26.0,13.0,50.0,half_price,228mL,$5.70 per 100mL,SAVE 13 | WAS$26 | Air Wick Active Fresh | Aerosol-Free Automatic Spray | 228mL $5.70 per 100mL,94.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre. | *See page 4 for T&Cs,96.26,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,10,Harpic Fresh Power Liquid 700mL or In The Bowl Toilet Cleaner 39g,3.5,7.0,3.5,50.0,half_price,700mL; 39g,,Harpic Fresh Power Liquid | 700mL or In The Bowl Toilet | Cleaner 39g | VIC-METRO-1607-25-431505,79.0,True,offer_labels_missing;regular_and_save_inferred_from_half_price;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Sistema To Go Mini Bites 3 Pack,3.67,7.35,3.68,50.07,half_price,3 Pack,$1.22 per each,SAVES3.68 | WASS7.35 | Sistema To Go Mini Bites 3 Pack | $1.22 per each,95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Décor Insulated Double Wall Hydro Bottle 750mL,10.5,21.0,10.5,50.0,half_price,750mL,$10.50 per each,SAVE510.50 | WASS21 | Décor Insulated Double Wall Hydro Bottle | 750mL $10.50 per each | an | eal,95.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Arnott's Shapes or Savoy Crackers 130g-225g,6.0,8.0,2.0,25.0,save_amount,130g; 225g,,SAVE‘2 | Arnott's Shapes or | Savoy Crackers 130g-225g,92.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Pureharvest Organic Unsweetened Almond Milk 1 Litre,2.6,3.4,0.8,23.53,save_amount,1 Litre,$2.60 per litre,WAS$3.40 | WAS$3.40 | Pureharvest Organic | Unsweetened Almond Milk 1 Litre | $2.60 per litre,94.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Frantelle Spring Water 24x600mL**,11.95,18.9,6.95,36.77,save_amount,24x600mL,$0.83 per litre,WAS $18.90 | WAS $18.90 | JUN 2025 | Frantelle Spring Water 24x600mL** | $0.83 per litre,83.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Cottee's Cordial 1 Litre,4.7,5.9,1.2,20.34,save_amount,1 Litre,$4.70 per litre,SAVES1.20 | WASS5.90 | Cottee's Cordial 1 Litre | $4.70 per litre | **Not available for Deliver More timeslots | 1],94.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Bickford's Cordial 750mL,4.4,5.5,1.1,20.0,save_amount,750mL,$5.87 per litre,WASS5.50 | WASS5.50 | Bickford's Cordial 750mL | $5.87 per litre | VIC-METRO-1607-25-431505,91.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,11,Uncle Tobys Roll Ups Value Pack 234g,9.0,,,,special,234g,$3.85 per 100g,Uncle Tobys Roll Ups Value Pack | 234g $3.85 per 100g | 50°,95.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Golden Circle Tetra Fruit Drink 6x250mL,3.0,5.1,2.1,41.18,save_amount,6x250mL,$2.00 per litre,SAVE*2.10 | WAS$5.10 | Golden Circle Tetra Fruit Drink 6x250mL | $2.00 per litre | ||] | — | —,94.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Coles Ultimate 40% Chocolate Chip Cookies 400g,6.0,6.5,0.5,7.69,save_amount,400g,$1.50 per 100g,WAS $6.50 | WAS $6.50 | JUL 2025 | Coles Ultimate 40% Chocolate | Chip Cookies 400g | $1.50 per 100g | —,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Arnott's Shortbread Cream Biscuits or Cruskits Crispbread 125g-250g,3.0,4.0,1.0,25.0,save_amount,125g; 250g,,SAVE*1 | WASS4 | Arnott's Shortbread Cream | Biscuits or Cruskits Crispbread | 125g-250g | oe | x08,91.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Arnott's Malt 'O' Milk or Choc Ripple Biscuits 250g,2.5,3.3,0.8,24.24,save_amount,250g,$1.00 per 100g,SAVE 80‘ | WAS $3.30 | Arnott's Malt 'O' Milk or | Choc Ripple Biscuits 250g | $1.00 per 100g,94.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Arnott's Tiny Teddy or Bluey 7 Pack-8 Pack 168g-200g,3.5,,,,special,7 Pack; 8 Pack; 168g; 200g,,‘Wass | ‘Wass | Arnott's Tiny Teddy or Bluey | 7 Pack-8 Pack 168g-200g | 2nd week on sale,93.61,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Oreo Mini Creme Biscuits 10 Pack 204g,3.5,5.0,1.5,30.0,save_amount,10 Pack; 204g,$1.72 per 100g,SAVE‘1.50 | WASS5 | Oreo Mini Creme | Biscuits 10 Pack 204g | $1.72 per 100g. | 2nd week on sale | 12,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,12,Poppin Microwave Popcorn 100g,1.6,2.0,0.4,20.0,save_amount,100g,$1.60 per 100g,SAVE 40° | WASS2 | Poppin Microwave | Popcorn 100g | $1.60 per 100g | VIC-METRO-1607-25-431505,96.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
