retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,8,Simson's Pantry Better For You 5 Pack 210g-225g,3.85,5.5,1.65,30.0,save_amount,5 Pack; 210g; 225g,,SAVES1.65 | WASS5.50 | Simson's Pantry | Better For You 5 Pack | 210g-225g,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,8,Thomson's Deli Mild Hungarian Salami 320g,9.5,,,,special,320g,$29.69 per kg,Thomson's Deli Mild | Hungarian Salami 320g | $29.69 per kg,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Sakata Rice Crackers 80g-90g,1.05,2.1,1.05,50.0,half_price,80g; 90g,,SAVE 51.05 | WAS$2.10 | Sakata Rice Crackers | 80g-90g | -,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Kinder Happy Hippo or Tronky Multipack Biscuit Bars 90g-103.5g,50.5,103.0,52.5,50.97,save_amount,90g; 103.5g,,SAVE52.50 | WASS | Kinder Happy Hippo | or Tronky Multipack | Biscuit Bars 90g-103.5g | F,94.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Calbee Harvest Snaps 120g,2.5,5.0,2.5,50.0,half_price,120g,$2.08 per 100g,SAVE2.50 | WASS | Calbee Harvest Snaps 120g | $2.08 per 100g,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Vege Deli Crisps 100g,3.25,6.5,3.25,50.0,half_price,100g,$3.25 per 100g,SAVES3.25 | WASS6.50 | Vege Deli Crisps 100g | $3.25 per 100g | SN | —-,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,McVitie's Plain or Chocolate Digestive Biscuits 266g-355g,3.3,5.5,2.2,40.0,save_amount,266g; 355g,,SAVES2.20 | WASS$5.50 | McVitie's Plain or Chocolate | Digestive Biscuits 266g-355g | 6 PACKS |,93.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Amott's Bluey or Tiny Teddy Biscuits 168g-200g,3.5,5.0,1.5,30.0,save_amount,168g; 200g,,"SAVES1.50 | WASS5, | Amott's Bluey or Tiny | Teddy Biscuits 168g-200g | On sale for 2 weeks | = | =",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Oreo Multipack Mini Cream Biscuits 204g,8.0,10.0,2.0,20.0,save_amount,204g,$1.96 per 100g,SAVE $2 | Oreo Multipack Mini Cream | Biscuits 204g $1.96 per 100g | =,96.56,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Smith's Crinkle Cut Potato Chips or Doritos Corn Chips 5 Pack-6 Pack,3.0,4.5,1.5,33.33,save_amount,5 Pack; 6 Pack,,"SAVE51,50 | WASS4.50 | Smith's Crinkle Cut Potato Chips | or Doritos Corn Chips | 5 Pack-6 Pack | VIC-METRO-2201-25-330350",95.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Golden Circle Cordial 2 Litre,4.4,50.0,45.6,91.2,save_amount,2 Litre,$2.20 per litre,SAVES1.10 | WASSS. 50 | Golden Circle Cordial 2 Litre | $2.20 per litre,96.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,9,Carman's Nut or Muesli Bars 140g-270g,5.0,7.5,2.5,33.33,save_amount,140g; 270g,,SAVE2.50 | WASS7.50 | Carman's Nut or Muesli Bars | 140g-270g,93.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Golden Circle Tetra Fruit Drink 6x250mL,3.0,,,,special,6x250mL,$2.00 per litre,Golden Circle Tetra Fruit Drink | 6x250mL $2.00 per litre | armans | ns | bet,95.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Bega Smooth or Crunchy Peanut Butter 470g,4.1,,,,special,470g,$0.87 per 100g,Bega Smooth or Crunchy | Peanut Butter 470g $0.87 per 100g,95.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Nutella Hazeinut Chocolate Spread 1kg,13.0,,,,special,1kg,$1.30 per 100g,Nutella Hazeinut Chocolate | Spread 1kg $1.30 per 100g | —— | > Aédagge | o.,84.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Carman's Oat Slices 175g,4.5,,,,special,175g,$2.57 per 100g,Carman's Oat Slices 175g | $2.57 per 100g | —~,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Vegemite 380g,5.8,,,,special,380g,$1.53 per 100g,Vegemite 380g | $1.53 per 100g,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Kellogg's Nutri Grain 25% Less Sugar 450g,6.5,,,,special,450g,$1.44 per 100g,Kellogg's Nutri Grain 25% Less | Sugar 450g $1.44 per 100g. | Sugar | *See page 5 for T&Cs,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Nestlé Milo Bars Value Pack 270g,6.5,,,,special,270g,$2.41 per 100g,Nestlé Milo Bars | Value Pack 270g | $2.41 per 100g | 10,91.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Maggi 2 Minute Noodles 12 Pack 828g-888g,10.0,,,,special,12 Pack; 828g; 888g,,Maggi 2 Minute Noodles | 12 Pack 828g-888g,92.91,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Nestlé Milo 1kg,12.5,,,,special,1kg,$1.25 per 100g,Nestlé Milo 1kg | $1.25 per 100g | >,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,10,Uncle Tobys Oat Sachets 320g-350g,1.0,,,,special,320g; 350g,,Uncle Tobys Oat | Sachets 320g-350g,93.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,"Bega Cheese Block, Grated or Slices 250g",6.0,7.5,1.5,20.0,save_amount,250g,$24.00 per kg,"SAVES1.50 | WAS$7.50 | Bega Cheese Block, Grated | or Slices 250g $24.00 per kg. | On sale for 2 weeks",96.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,Bega Stringers 240g,7.2,9.2,2.0,21.74,save_amount,240g,$30.00 per kg,SAVES2 | WASS$9.20 | Bega Stringers 240g | $30.00 per kg | ra ao,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,Cheer Cheese Slices 500,9.5,11.0,1.5,13.64,save_amount,,$19.00 per kg,SAVE51.50 | WASS11 | Cheer Cheese Slices 500 | $19.00 per kg. On sale for 2 weeks | Bonus | disc*,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,Danone YoPro Protein Yoghurt 160g,2.2,3.0,0.8,26.67,save_amount,160g,$1.38 per 100g,SAVE 80‘ | WAS$3 | Danone YoPro Protein Yoghurt | 160g $1.38 per 100g | mY | Bonus | disc*,95.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,Tamar Valley Dairy Kids Yoghurt Pouch 110g,1.5,2.4,0.9,37.5,save_amount,110g,$1.36 per 100g,"SAVE 90‘ | WAS§2.40, | Tamar Valley Dairy Kids Yoghurt | Pouch 110g $1.36 per 100g. | *See page 5 for T&Cs | 11",96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,Farmers Union Greek Style or No Added Sugar Yogurt Pouch 130g,60.0,61.8,1.8,2.91,save_amount,130g,$1.00 per 100g,SAVE‘1.80 | Farmers Union Greek Style or No | Added Sugar Yogurt Pouch 130g | $1.00 per 100g,96.47,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,Pauls Kids Custard Pouch 70g,1.5,1.9,0.4,21.05,save_amount,70g,$2.14 per 100g,WASS1.90 | WASS1.90 | Pauls Kids Custard Pouch 70g | $2.14 per 100g | VIC-METRO-2201 -25-330350,96.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,"\N 2025, Chobani Fit Protein Yogurt Pouch 140g",2.2,,,,special,140g,$1.57 per 100g,"S $2. | \N 2025, | Chobani Fit Protein Yogurt Pouch 140g | $1.57 per 100g",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,11,N DOWN S,20.0,,,,special,,$1.57 per 100g,"N DOWN | S $2. | \N 2025, | Chobani Fit Protein Yogurt Pouch 140g | $1.57 per 100g",78.68,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Paper Mate Woodcase Pencils 3 Pack,1.1,2.2,1.1,50.0,half_price,3 Pack,,SAVE51.10 | WASS2.20 | Paper Mate Woodcase Pencils | 3 Pack | Neg | TIS,95.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Paper Mate Kilometrico Pens 10 Pack,2.5,5.0,2.5,50.0,half_price,10 Pack,,SAVE%2.50 | WAS | Paper Mate Kilometrico Pens | 10 Pack,95.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Paper Mate Dryline Correction Tape 1 Each,3.0,6.0,3.0,50.0,half_price,,,SAVES3 | WASS6 | Paper Mate Dryline Correction | Tape 1 Each | Eg a,95.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,NRG Batteries AA or AAA 24 Pack,13.2,26.5,13.3,50.19,half_price,24 Pack,$0.55 per each,SAVE%13:25) “= | WAS$26.50 | NRG Batteries AA or AAA | 24 Pack $0.55 per each. | On sale for 2 weeks,96.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Bic Atlantis Pens 4 Pack 2nd week,3.0,6.0,3.0,50.0,half_price,4 Pack,,SAVES3 | WASS6 | Bic Atlantis Pens 4 Pack | 2nd week on sale,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Lebara,9.0,24.9,15.9,63.86,save_amount,,,SAVE515.90 | WAS$24.90 | Lebara $24.90 Starter Pack | ¢ 25GB + 10GB bonus data on | first 3 recharges,95.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Sistema Klip It Plus Container 400mL,1.85,3.7,1.85,50.0,half_price,400mL,$1.85 per each,SAVES1.85 | ‘WAS$3.70 | Sistema Klip It Plus Container | 400mL $1.85 per each,95.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Sistema To Go Bento Cube 1.25 Litre,6.7,13.4,6.7,50.0,half_price,1.25 Litre,$6.70 per each,SAVE‘6.70 | WAS$13.40 | Sistema To Go Bento Cube | 1.25 Litre $6.70 per each,95.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,12,Décor Adventurer Stainless Steel Bottle 1.2 Litre,16.75,33.5,16.75,50.0,half_price,1.2 Litre,$16.75 per each,SAVE516.75 | WAS$33.50 | Décor Adventurer Stainless | Steel Bottle 1.2 Litre | $16.75 per each,96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,13,B.Box Sippy Cup For Kids Assorted,13.0,16.5,3.5,21.21,save_amount,,,WASS16.50 | WASS16.50 | B.Box Sippy Cup | For Kids Assorted | 6 Months+ 1 Each | 2nd week on sale,95.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,13,B.Box Insulated Drink Bottle 500mL 1 Each,28.0,36.0,8.0,22.22,save_amount,500mL,,SAVES8 | WAS$36 | B.Box Insulated Drink | Bottle 500mL 1 Each | 2nd week on sale | a | ‘®,93.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,13,B.Box Lunch Box 1 Each,26.0,33.0,7.0,21.21,save_amount,,,WAS$33 | WAS$33 | B.Box Lunch Box | 1 Each | 2nd week on sale | vex | 1 tee),79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,13,Only Organics Blueberry & Apple or Carrot & Apple Rice Cakes 35g,3.0,4.0,1.0,25.0,save_amount,35g,$8.57 per 100g,SAVES1 | WASS4 | Only Organics Blueberry | & Apple or Carrot & | Apple Rice Cakes 35g | $8.57 per 100g. | On sale for 2 weeks | 13,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,13,Rafferty's Garden Mini Yoghurt Drops 10 Months+ 8g,2.4,3.0,0.6,20.0,save_amount,8g,$30.00 per 100g,SAVE60‘ | WAS $3 | Rafferty's Garden | Mini Yoghurt Drops | 10 Months+ 8g | $30.00 per 100g | VIC-METRO-2201-25-330350,94.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
