retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Nivea Antiperspirant Roll On Deodorant 50mL,2.0,4.5,2.5,55.56,save_amount,50mL,,SAVE‘2.50 | WASS. | Nivea Antiperspirant Roll On | Deodorant 50mL $5.00 per | 100mL. *See page 4 forT&Cs,93.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Schick Intuition Lemon Berry Refill Blades 6 Pack,12.5,25.0,12.5,50.0,half_price,6 Pack,$2.08 per each,SAVE°12.50 | Schick Intuition Lemon | Berry Refill Blades 6 Pack | $2.08 per each,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Oral B Pro Health Advanced Deep Clean or Whitening Toothpaste 110g,3.0,6.0,3.0,50.0,half_price,110g,,SAVES3 | WASS6 | Oral B Pro Health Advanced | Deep Clean or Whitening | Toothpaste 110g $2.73 per | 100g. 2nd week on sale,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Nivea Shower Cream or Gel 1 Litre,8.5,17.0,8.5,50.0,half_price,1 Litre,$0.85 per 100mL,SAVE*8.50 | Nivea Shower Cream or Gel | 1 Litre $0.85 per 100mL. | +See page 4 for T&Cs,94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Garnier Micellar Cleansing Water 700mL,12.5,,,,special,700mL,$1.79 per 100mL,Garnier Micellar Cleansing | Water 700mL $1.79 per 100mL,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,,SAVES5 | WASS10 | Colgate Advanced Tartar | & Whitening or Max Fresh | Toothpaste 200g $2.50 per | 100g. *See page 4 for T&Cs,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Colgate Plax Fresh Mint or Peppermint Mouthwash 500mL,3.5,7.0,3.5,50.0,half_price,500mL,$0.70 per 100mL,SAVES3.50 | Colgate Plax Fresh Mint or | Peppermint Mouthwash 500mL | $0.70 per 100mL | +See page 4 for T&Cs,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,8,Oral B Pro 800 Cross Action Electric Toothbrush Black 1 Pack,50.0,100.0,50.0,50.0,half_price,1 Pack,$50.00 per each,SAVES50 | WAS$100 | Oral B Pro 800 Cross Action | Electric Toothbrush Black | 1 Pack $50.00 per each | 2nd week on sale,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Mornin Fresh Dishwashin,2.75,5.5,2.75,50.0,half_price,,$0.69 per 100mL,SAVE52.75 | WASS5.50 | Mornin | Fresh Dishwashin | 4 | O6mL | Liquid 400mL $0.69 per 100mL | liquid,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Finish Rinse & Shine Aid 500mL O6mL,5.75,11.5,5.75,50.0,half_price,500mL,$1.15 per 100mL,SAVE*5.75 | WASS11.50 | Finish Rinse & Shine Aid 500mL | O6mL | $1.15 per 100mL | (exer rows | fER!IM/EVERYAWASH} | =j,47.06,True,low_ocr_confidence;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE12 | WAS $24 | Biozet Attack Regular | Laundry Liquid 2 Litre or | Powder 2kg | VALUE PACK’ | NOI,94.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Biozet Attack Power Capsules 8 in 1 Clean 30 Pack,14.0,28.0,14.0,50.0,half_price,30 Pack,$0.47 per each,SAVE%14 | WASS | Biozet Attack Power Capsules | 8 in 1 Clean 30 Pack | $0.47 per each,94.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Omo Scents Laundry Liquid 2 Litre,14.0,28.0,14.0,50.0,half_price,2 Litre,$7.00 per litre,SAVES14 | WAS$28 | Omo Scents Laundry Liquid | 2 Litre $7.00 per litre. | +See page 4 forT&Cs,95.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Bref In The Bowl Toilet Cleaner Twin Pack 100g,2.75,11.0,8.25,75.0,save_amount,100g,$2.75 per each,SAVE*5.50 | WASS11 | Bref In The Bowl Toilet | Cleaner Twin Pack 100g | $2.75 per each | VIC-METRO-2506-25-41 3450,92.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Dettol Multipurpose Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$0.05 per each,SAVES6 | WASS12 | Dettol Multipurpose Wipes | 110 Pack $0.05 per each | 2nd week on sale,95.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Finish Ultimate Dishwashing Tablets 46 Pack,242.5,485.0,242.5,50.0,half_price,46 Pack,$0.53 per each,Finish Ultimate Dishwashing | Tablets 46 Pack $0.53 per each | = | Activate],96.52,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,9,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre,96.19,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Sistema Ultra Container 1.3 Litre,7.5,15.15,7.65,50.5,half_price,1.3 Litre,$7.50 per each,SAVE‘7.65 | WASS15.15 | Sistema Ultra Container 1.3 Litre | $7.50 per each,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Sistema Ultra Container 460mL,4.05,8.1,4.05,50.0,half_price,460mL,$4.05 per each,SAVE%4.05 | WASS$8.10 | Sistema Ultra Container 460mL | $4.05 per each,93.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Sistema Ultra Container 920mL,5.95,11.9,5.95,50.0,half_price,920mL,$5.95 per each,SAVE*5.95 | WASS11.90 | Sistema Ultra Container 920mL | $5.95 per each. 2nd week on sale | TExcludes clearance items,93.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Radiant Laundry Capsules 28 Pack,11.0,22.0,11.0,50.0,half_price,28 Pack,$0.39 per each,SAVES11 | WASS$22 | Radiant Laundry Capsules | 28 Pack $0.39 per each,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Air Wick Pure Scented Oil Diffuser + Refill 19mL,7.0,14.0,7.0,50.0,half_price,19mL,,SAVES7 | WASS14 | Air Wick Pure Scented Oil | Diffuser + Refill 19mL | $3.68 per 10mL | Caan ) | Pi ouwcae | lousteee,94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Vanish Napisan Oxi Action Gold Pro Stain Remover 2kg,18.0,36.0,18.0,50.0,half_price,2kg,$9.00 per kg,SAVE518 | WAS$36 | Vanish Napisan Oxi Action | Gold Pro Stain Remover 2kg | $9.00 per kg | Pi ouwcae | Dui | ELL,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Faber Castell Connector Pens 20 Pack,4.4,8.8,4.4,50.0,half_price,20 Pack,,SAVES4.40 | WASS8.80 | Faber Castell Connector Pens | 2 | 20 Pack | cl,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,13.75,27.5,13.75,50.0,half_price,16 Pack; 14 Pack,,SAVE513.75 | ‘WAS$2750 | Duracell Coppertop Batteries | AA 16 Pack or AAA 14 Pack | 2nd week on sale | Village Cinemas,94.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,10,Coles Express and purchases via Flybuys card at the time of purchdse. BONUS POIN,20.0,,,,special,,,Coles Express and purchases via | Flybuys card at the time of purchdse. BONUS POIN | fh | different denominations of | period. NOTE: a | b,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Riverview Farms Australian Hot Roast Pork,20.5,23.0,2.5,10.87,save_amount,,$20.50 per each,WAS $23 | WAS $23 | Riverview Farms Australian | Hot Roast Pork | $20.50 per each | Selected stores only*,96.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Coles Tasmanian Fresh Salmon Portions Skin Off,40.0,46.0,6.0,13.04,save_amount,,$40.00 per kg,WAS $46%q | WAS $46%q | Coles Tasmanian Fresh Salmon | Portions Skin Off $40.00 per kg. | Selected stores only*. | On sale for 2 weeks,96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Don Honey Ham,22.0,261.0,239.0,91.57,save_amount,,$22.00 per kg,WASS261g | WASS261g | Don Honey Ham | $22.00 per kg. Selected stores only*,96.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Hans Twiggy Sticks 500g,11.0,16.0,5.0,31.25,save_amount,500g,$22.00 per kg,WASS16 | WASS16 | Hans Twiggy Sticks 500g | $22.00 per kg. | Selected stores only*,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Primo Bacon 650g-750g .*,12.5,16.8,4.3,25.6,save_amount,650g; 750g,,WASS$16.80 | WASS$16.80 | Primo Bacon 650g-750g | .* | ~~ | ie!,64.13,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Ocean Blue Smoked Salmon 300g,16.0,19.0,3.0,15.79,save_amount,300g,$53.33 per kg,WASS19 | WASS19 | Ocean Blue Smoked Salmon | 300g $53.33 per kg | ’,96.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,VIC-METRO-2506-25-413450,17.0,20.0,3.0,15.0,save_amount,,,WAS$20kq | WAS$20kq | VIC-METRO-2506-25-413450,74.77,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,11,Primo Sliced Meat 80g-100g,367.0,,,,special,80g; 100g,,Primo Sliced Meat 80g-100g,93.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,12,Coles Australian Pork Loin Chops farce Pack,16.0,19.0,3.0,15.79,save_amount,,$16.00 per kg,Coles Australian Pork Loin Chops farce Pack | $16.00 per kg. Product sold uncooked | =~,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,13,Coles Finest Sausages 450g-500g yo,7.0,9.0,2.0,22.22,save_amount,450g; 500g,,SAVE 52 | WASS9 | Coles Finest Sausages 450g-500g | yo | ‘,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,13,Coles Australian No Added Hormones Beef Scotch Fillet Steak 2 Pack 480g,18.0,,,,special,2 Pack; 480g,$37.50 per kg,WAS | WAS | Coles Australian No Added | Hormones Beef Scotch Fillet Steak | 2 Pack 480g $37.50 per kg | ‘ | Serving suggestion em |,96.18,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,13,Coles Made Easy Slow Cooked Beef in Red Wine Sauce 500g,12.0,14.0,2.0,14.29,save_amount,500g,$24.00 per kg,SAVES2 | WASS14 | Coles Made Easy Slow Cooked | Beef in Red Wine Sauce 500g | $24.00 per kg. On sale for 2 weeks | Product sold uncooked | VIC-METRO-2506-25-41 3450,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,13,Coles Australian Lamb Forequarter Chops,16.0,,,,special,,$16.00 per kg,Coles Australian Lamb Forequarter | Chops $16.00 per kg. | 2nd week on sale,95.18,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,14,Coles Australian Washed White Potatoes 2kg Bag,5.5,,,,special,2kg,$2.75 per kg,Coles Australian Washed White | Potatoes 2kg Bag $2.75 per kg,95.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,14,Coles Australian Carrots 1kg Bag,1.7,,,,special,1kg,$1.70 per kg,- | ~ | + | Coles Australian Carrots | lkg Bag $1.70 per kg,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,14,Coles Australian 400g Pack Sid 25 pi 400g Pack,4.9,,,,special,400g,$12.25 per kg,Coles Australian | 400g Pack Sid 25 pi | 400g Pack $12.25 per kg | VIC-METRO-2506-25-413450,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price,1,review
