retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Domestos Disinfectant Bleach 1.25 Litre,3.3,6.6,3.3,50.0,half_price,1.25 Litre,$0.26 per 100mL,SAVE 53.30 | WASS$6.60 | Domestos Disinfectant Bleach | 1.25 Litre $0.26 per 100mL,94.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Harpic Fresh Power Liquid 700mL or Fresh Power In The Bowl Toilet Cleaner 39g,350.5,354.0,3.5,0.99,save_amount,700mL; 39g,,SAVE*3.50 | Harpic Fresh Power Liquid | 700mL or Fresh Power | In The Bowl Toilet Cleaner 39g,95.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Easy Off Bam Bathroom Cleaning Spray 750mL,4.25,8.5,4.25,50.0,half_price,750mL,$0.57 per 100mL,WASS8.50 | WASS8.50 | Easy Off Bam Bathroom | Cleaning Spray 750mL | $0.57 per 100mL | |.,93.98,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Palmolive Ultra Dishwashing Liquid 950mL,4.25,8.5,4.25,50.0,half_price,950mL,$0.45 per 100mL,WAS$8.50 | WAS$8.50 | Palmolive Ultra Dishwashing | Liquid 950mL $0.45 per 100mL,93.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Sistema Klip It Container 1 Litre 3 Pack,7.5,15.0,7.5,50.0,half_price,1 Litre; 3 Pack,$2.50 per each,WASS15 | WASS15 | Sistema Klip It Container | 1 Litre 3 Pack $2.50 per each,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Vanish NapiSan Oxi Action Gold Multi Power Laundry Booster Powder 2kg,16.0,32.0,16.0,50.0,half_price,2kg,$8.00 per kg,SAVES16 | WAS $32 | Vanish NapiSan Oxi Action | Gold Multi Power Laundry | Booster Powder 2kg | $8.00 per kg,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Radiant Laundry Liquid 1.8 Litre,10.0,20.0,10.0,50.0,half_price,1.8 Litre,$5.56 per litre,WAS$20 | WAS$20 | Radiant Laundry Liquid | 1.8 Litre $5.56 per litre | VIC-METRO-0207-25-419453,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Fairy Platinum Dishwashing Tablets 52 Pack,23.0,46.0,23.0,50.0,half_price,52 Pack,$0.44 per each,WASS46 | WASS46 | Fairy Platinum Dishwashing | Tablets 52 Pack | $0.44 per each,96.48,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,7,My Dog Dog Food 400g,1.5,3.0,1.5,50.0,half_price,400g,$0.38 per 100g,SAVE51.50 | WASS3 | My Dog Dog Food 400g | $0.38 per 100g,96.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,7,Temptations Cat Treats 180g,5.0,10.0,5.0,50.0,half_price,180g,$2.78 per 100g,SAVESS | WASS10 | Temptations Cat Treats 180g | $2.78 per 100g | = | Se | — | Fig,82.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,7,Optimum Dry Dog Food 2.5kg-3kg,11.5,23.0,11.5,50.0,half_price,2.5kg; 3kg,,SAVES11.50 <g | Optimum Dry Dog Food | 2.5kg-3kg | 6 | igs,94.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,7,Pedigree Dentastix 28 Pack,12.0,24.0,12.0,50.0,half_price,28 Pack,$0.43 per each,SAVE ‘12 | WAS $24 | Pedigree Dentastix 28 Pack | $0.43 per each,93.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,7,Cold Power Laundry Liquid 2 Litre,12.0,24.0,12.0,50.0,half_price,2 Litre,$6.00 per litre,SAVES12 | WASS24 | Cold Power Laundry Liquid | 2 Litre $6.00 per litre | ADVERTISER PROMOTION | VIC-METRO-0207-25-419453,95.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,8,Coles Bakery Soft Wraps 8 Pack 360g,2.2,,,,special,8 Pack; 360g,$0.61 per 100g,Coles Bakery Soft Wraps | 8 Pack 360g $0.61 per 100g | VIC-METRO-0207-25-419453,96.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,8,Coles Australian Lamb Whole or Half Leg Roast,13.0,,,,special,,$13.00 per kg,Coles Australian Lamb Whole | or Half Leg Roast $13.00 per kg | a,96.45,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,8,Coles Tzatziki Dip 200g,2.6,,,,special,200g,$1.30 per 100g,Coles Tzatziki Dip 200g | $1.30 per 100g | po | ad,94.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Golden Crumpet Rounds 6 Pack 300g,2.3,4.6,2.3,50.0,half_price,6 Pack; 300g,$0.77 per 100g,SAVES2.30 | WASS4.60 | Golden Crumpet Rounds 6 Pack 300g | $0.77 per 100g | ei | OV | Ei,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Bakery Stone Baked by Laurent Mini Pane di Casa,2.75,3.25,0.5,15.38,save_amount,,$2.75 per each,SAVE50‘ | WASS3.25 | Coles Bakery Stone Baked by | Laurent Mini Pane di Casa | $2.75 per each. Selected stores only | t | Ry,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Bakery Pizza Rolls 2 Pack,3.5,415.0,411.5,99.16,save_amount,2 Pack,$1.75 per each,SAVE 65° | WASS415 | Coles Bakery Pizza Rolls 2 Pack | $1.75 per each | Selected stores only | uP ae!,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,JUNE 2025 Coles Madeira Cake,3.0,3.45,0.45,13.04,save_amount,,,JUNE 2025 | Coles Madeira Cake | 31 | 315g-450g | Sg,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Bakery Iced Donuts 6 Pack,3.25,3.8,0.55,14.47,save_amount,6 Pack,$0.54 per each,SAVE55¢ | WAS $3.80 | Coles Bakery Iced Donuts | 6 Pack $0.54 per each. | Selected stores only | 3,96.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Bakery Mixed Cookie Tray 24 Pack,5.0,6.5,1.5,23.08,save_amount,24 Pack,$0.21 per each,SAVE51.50 | WAS$6.50 | Coles Bakery Mixed Cookie Tray | 24 Pack $0.21 per each | Selected stores only,96.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Finest by Laurent Sourdough Vienna or Cob,6.25,,,,special,,$6.25 per each,"Coles Finest by Laurent Sourdough | Vienna or Cob $6.25 per each | Selected stores only | re, | 3",96.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Bakery Rolls 6 Pack,3.0,,,,special,6 Pack,$0.50 per each,Coles Bakery Rolls | 6 Pack $0.50 per each. | Selected stores only,96.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,9,Coles Bakery Loaf 680g,3.0,,,,special,680g,$0.44 per 100,Coles Bakery Loaf 680g | $0.44 per 100 | Selected stores only,96.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,10,Ardmona Diced Tomatoes 400g,1.4,2.1,0.7,33.33,save_amount,400g,$3.50 per kg,"WASS2.10, | WASS2.10, | Ardmona Diced Tomatoes | 400g $3.50 per kg | On sale for 2 weeks | va",95.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,10,Mazzetti Balsamic Vinegar of Modena Black Label 250mL,10.0,14.0,4.0,28.57,save_amount,250mL,$4.00 per 100mL,WASS14 | WASS14 | Mazzetti Balsamic Vinegar of | Modena Black Label 250mL | $4.00 per 100mL | ee,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,10,Always Fresh Sliced Black Olives 440g,5.4,,,,special,440g,$12.27 per kg,Always Fresh Sliced Black | Olives 440g $12.27 per kg,96.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,10,Rotary Cheese Grater While stocks last. No rainchecks,7.0,,,,special,,,Rotary Cheese Grater | While stocks last. No rainchecks,95.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,10,Pasta Bowl 2 Pack While stocks last. No rainchecks,6.0,,,,special,2 Pack,,Pasta Bowl 2 Pack | While stocks last. No rainchecks,95.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,11,Coles Free Range RSPCA Approved Chicken Breast,12.0,15.0,3.0,20.0,save_amount,,$12.00 per kg,SAVES3ig | WAS S15kg | Coles Free Range RSPCA | Approved Chicken Breast | Large Pack $12.00 per kg. | Product sold uncooked | VIC-METRO-0207-25-419453,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,12,“Coles Australian Brushed Potatoes 2kg Bag,4.9,,,,special,2kg,$2.45 per kg,“Coles Australian Brushed Potatoes | 2kg Bag $2.45 per kg,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,12,Australian Green Zucchini,4.9,,,,special,,$4.90 per kg,Australian Green Zucchini | $4.90 per kg | 12,96.85,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,12,Coles Australi 1kg Bag,2.5,,,,special,1kg,$2.50 per kg,Coles Australi | lkg Bag $2.50 per kg | kg Bag | VIC-METRO-0207 | 4),79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,13,Coles Australian Dry Roasted or Natural Almonds 750g Pack,12.0,14.0,2.0,14.29,save_amount,750g,$16.00 per kg,WASS14 | WASS14 | Coles Australian Dry Roasted or | Natural Almonds 750g Pack | $16.00 per kg,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,13,Australian Navel Oranges,3.0,,,,special,,$3.00 per kg,Australian Navel Oranges | $3.00 per kg,96.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,13,Australian Packham Pears,3.5,,,,special,,$3.50 per kg,Australian Packham Pears | $3.50 per kg | Ca | Ai ST | f ¢,95.71,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,13,Coles Kitchen Creme Royale Potato Mash 350g Pack,5.0,,,,special,350g,$14.29 per kg,Coles Kitchen Creme Royale | Potato Mash 350g Pack | $14.29 per kg,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,13,Australian Blueberries 125g Punnet,5.5,,,,special,125g,$44.00 per kg,Australian Blueberries 125g Punnet | $44.00 per kg | Ps,95.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,14,Don Virginian Ham,20.0,28.0,8.0,28.57,save_amount,,$20.00 per kg,WAS $28: | WAS $28: | Don Virginian Ham | $20.00 per kg. Selected stores | only*. On sale for 2 weeks,95.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,14,D'Orsogna Pepperoni 150g,6.0,8.0,2.0,25.0,save_amount,150g,$40.00 per kg,WASS8 | WASS8 | D'Orsogna Pepperoni 150g | $40.00 per kg. | Selected stores only* | a,93.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,14,Primo Rindless Short Cut Bacon 1kg,14.0,22.0,8.0,36.36,save_amount,1kg,$14.00 per kg,WAS$22 | WAS$22 | Primo Rindless Short Cut Bacon | 1kg $14.00 per kg,91.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,14,Karumba Australian MSC Certified Thawed Raw Banana Prawns,17.0,20.0,3.0,15.0,save_amount,,$17.00 per kg,"WAS §20., | WAS §20., | Karumba Australian MSC Certified | Thawed Raw Banana Prawns | $17.00 per kg. Selected stores only* | 2nd week on sale",95.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,14,Coles Tasmanian Salmon Portions Skin On 4 Pack 460g,17.5,19.5,2.0,10.26,save_amount,4 Pack; 460g,$38.04 per kg,WASS19.50 | WASS19.50 | Coles Tasmanian Salmon Portions | Skin On 4 Pack 460g $38.04 per kg | From the Meat department. | 2nd week on sale,96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,14,Coles RSPCA Approved Shredded Chicken Breast Roasted 150g,6.0,,,,special,150g,$40.00 per kg,Coles RSPCA Approved Shredded | Chicken Breast Roasted 150g | $40.00 per kg,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
