retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,11,Nestlé Chocolate Fun Size 127g-158g,5.25,750.0,744.75,99.3,save_amount,127g; 158g,,WAS$750 | WAS$750 | Nestlé Chocolate Fun Size | 127g-158g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,11,Arnott's Creams or Tina Wafer Biscuits or Savoy or Clix Crackers 200g-250g,6.0,,,,special,200g; 250g,,Arnott's Creams or Tina Wafer Biscuits | or Savoy or Clix Crackers 200g-250g,94.6,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,12,Vege Deli Crisps 100g,3.9,6.5,2.6,40.0,save_amount,100g,$3.90 per 100g,WASS$6.50 | WASS$6.50 | Vege Deli Crisps 100g | $3.90 per 100g | 15:50,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,12,Coles GRAZE Grass Fed Beef Burgers 500g,9.0,10.0,1.0,10.0,save_amount,500g,$18.00 per kg,WASS10 | WASS10 | Coles GRAZE Grass Fed Beef | Burgers 500g $18.00 per kg | VIC-METRO-1009-25-475850,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,12,Pickers Snacks 230g-350g,5.0,7.5,2.5,33.33,save_amount,230g; 350g,,Pickers Snacks 230g-350g,94.18,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,12,Don Skinless Footy Franks 435g,5.5,,,,special,435g,$12.64 per kg,Don Skinless Footy Franks 435g | $12.64 per kg,96.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,12,PACK for T&C's,43.0,,,,special,,,| | See page 50 | PACK | for T&C's,96.17,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,13,Bundaberg Brewed Soft Drink 4x375mL,5.75,770.0,764.25,99.25,save_amount,4x375mL,$3.83 per litre,"‘WAS$770, | ‘WAS$770, | Bundaberg Brewed Soft Drink 4x375mL | $3.83 per litre",94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,13,McCain Pub Style Fries 750g,4.2,6.0,1.8,30.0,save_amount,750g,$5.60 per kg,WASS6 | WASS6 | McCain Pub Style Fries 750g | $5.60 per kg | VIC-METRO-1009-25-475850,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,13,Coles RSPCA Approved Chicken Southern Fried Portions 1.2kg,12.7,15.5,2.8,18.06,save_amount,1.2kg,$10.58 per kg,WASS15.50 | WASS15.50 | Coles RSPCA Approved Chicken | Southern Fried Portions 1.2kg | $10.58 per kg,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,13,Schweppes Mixers or Soft Drink 1.1 Litre,1.8,3.0,1.2,40.0,save_amount,1.1 Litre,$1.64 per litre,WASS3 | WASS3 | Schweppes Mixers or Soft Drink | 1.1 Litre $1.64 per litre,95.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,13,Dimmies & Tinnies Dim Sims 1.2kg,15.0,,,,special,1.2kg,$1.25 per 100g,"Dimmies & Tinnies Dim Sims | 1.2kg $1.25 per 100g | a | * | v7,",94.47,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Mixers 1.25 Litre,1.15,,,,everyday,1.25 Litre,$0.92 per litre,Coles Mixers 1.25 Litre | $0.92 per litre,96.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Tomato Salsa 300g,1.9,,,,everyday,300g,$0.63 per 100g,Coles Tomato Salsa 300g | $0.63 per 100g | = o&,95.98,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Soft Drink 1.25 Litre,1.15,,,,everyday,1.25 Litre,$0.92 per litre,Coles Soft Drink 1.25 Litre | $0.92 per litre,96.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Garlic or Rosemary Crackers 170g-200g,2.2,,,,everyday,170g; 200g,,Coles Garlic or Rosemary | Crackers 170g-200g,94.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Corn Chips 175g,2.22,,,,everyday,175g,$1.26 per 100g,Coles Corn Chips 175g | $1.26 per 100g,95.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Crinkle Cut Potato Chips 175g,2.2,,,,everyday,175g,$1.26 per 100g,Coles Crinkle Cut Potato | Chips 175g $1.26 per 100g,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Dip 200g,2.6,,,,everyday,200g,$1.30 per 100g,Coles Dip 200g | $1.30 per 100g,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Frozen Party Sausage Rolls 24 Pack 900g,9.0,,,,everyday,24 Pack; 900g,$1.00 per 100g,Coles Frozen Party Sausage | Rolls 24 Pack 900g | $1.00 per 100g,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,14,Coles Sesame Bread Sticks 125g,2.5,,,,everyday,125g,$2.00 per 100g,Coles Sesame Bread Sticks | 125g $2.00 per 100g | VIC-METRO-1009-25-475850,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,Coles Checkers Crackers 250g,1.8,,,,everyday,250g,$0.72 per 100g,Coles Checkers Crackers 250g | $0.72 per 100g,96.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,Coles Salted Pretzels 200g,2.15,,,,everyday,200g,$1.08 per 100g,Coles Salted Pretzels 200g | $1.08 per 100g | Sot @ | ne,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,Coles Peanuts 375g,2.8,,,,everyday,375g,$7.47 per kg,Coles Peanuts 375g | $7.47 per kg,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,Coles Freeze Dried Sour Rainbow Crunch 114g,5.0,,,,everyday,114g,$4.39 per 100g,Coles Freeze Dried Sour | Rainbow Crunch 114g | $4.39 per 100g,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,Coles Party Mix or Snakes 650g,5.0,,,,everyday,650g,$0.77 per 100g,Coles Party Mix or Snakes 650g | $0.77 per 100g,96.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,M&M's or Maltesers Large Bag 280g-380g,3.0,,,,everyday,280g; 380g,,M&M's or Maltesers Large | Bag 280g-380g,92.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,15,Cadbury Block Chocolate 315g-340g,8.5,,,,everyday,315g; 340g,,Cadbury Block Chocolate | | 315g-340g,93.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,16,Toscano Brioche Burger Buns 4 Pack 200g,5.25,7.0,1.75,25.0,save_amount,4 Pack; 200g,$2.63 per 100g,WASS7 | WASS7 | Toscano Brioche Burger Buns 4 Pack 200g | $2.63 per 100g | VIC-METRO-1009-25-475850,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,16,Coles Australian Pork Mince 3 Star Regular 500g,5.0,,,,special,500g,$10.00 per kg,Coles Australian Pork Mince 3 Star | Regular 500g $10.00 per kg. | Product sold uncooked,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,16,Coles Australian Baby Rocket 120g Pack,5.0,,,,special,120g,$20.83 per kg,Coles Australian Baby Rocket 120g Pack | $20.83 per kg,96.21,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Australian No Added Hormones Slow Cook Beef,15.0,17.0,2.0,11.76,save_amount,,$15.00 per kg,WAS S17ig | WAS S17ig | Coles Australian No Added | Hormones Slow Cook Beef | Brisket $15.00 per kg | ~ | if C,96.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Australian Lamb Strips with Souvlaki Seasoning 500g,12.0,14.0,2.0,14.29,save_amount,500g,$24.00 per kg,WASS14 | WASS14 | Coles Australian Lamb Strips with | Souvlaki Seasoning 500g | $24.00 per kg | ~,96.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Made Easy Family Classic Slow Cooked Pork & Beef Meatballs 800g,11.0,13.0,2.0,15.38,save_amount,800g,$13.75 per kg,WASS13 | WASS13 | Coles Made Easy Family | Classic Slow Cooked Pork & Beef | Meatballs 800g $13.75 per kg | . Ae. 4 | BO,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Australian Lamb Cutlets,39.0,491.0,452.0,92.06,save_amount,,$39.00 per kg,WASS491g | WASS491g | Coles Australian Lamb Cutlets | $39.00 per kg. | On sale for 2 weeks | =~ | Ba,95.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Australian Pork Spare Ribs,19.0,224.0,205.0,91.52,save_amount,,$19.00 per kg,WAS $224 | WAS $224 | Coles Australian Pork Spare Ribs | $19.00 per kg. 2nd week on sale | A Se | — | £ | 4 oe x,96.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Australian No Added Hormones Gravy Beef 800g,13.5,15.0,1.5,10.0,save_amount,800g,$16.88 per kg,WASS15 | WASS15 | Coles Australian No Added | Hormones Gravy Beef 800g | $16.88 per kg | As | be?,96.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,BRS =,17.0,20.0,3.0,15.0,save_amount,,,WAS$20 | WAS$20 | SS | BRS | = | LOCOS a | VIC-METRO-1009-25-475850,60.63,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles RSPCA Approved Chicken Breast Fillet Diced 500g,7.0,,,,down_down,500g,$14.00 per kg,Coles RSPCA Approved | Chicken Breast Fillet Diced | 500g $14.00 per kg,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles RSPCA Approved Chicken Portions with,7.0,,,,down_down,,$7.00 per kg,Coles RSPCA Approved | Chicken Portions with | BBQ Rub $7.00 per kg,96.36,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,17,Coles Made Easy Slow Cooked Pork Ribs in BBQ Sauce 650g,12.5,,,,down_down,650g,$19.23 per kg,Coles Made Easy Slow | Cooked Pork Ribs in BBQ | Sauce 650g $19.23 per kg,95.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,18,Coles Australian Organic Carrots 1kg Bag,5.0,,,,special,1kg,$5.00 per kg,Coles Australian Organic Carrots | lkg Bag $5.00 per kg 4 | t | NY,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,18,Cucumbers 250g Pack,3.5,,,,special,250g,$14.00 per kg,Cucumbers 250g Pack | $14.00 per kg | Aw | a,96.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,18,VIC-METRO-1009-25-475850,2.5,,,,special,,$2.50 per kg,$2.50 per kg | a | VIC-METRO-1009-25-475850,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,18,Coles Australian Baby Broccoli Bunch,2.7,,,,special,,$2.70 per each,Coles Australian Baby Broccoli Bunch | $2.70 per each. Product sold uncooked | a at a a ti es,96.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,19,Coles Dry Roasted or Roasted & Salted Cashews 750g Pack,14.0,18.0,4.0,22.22,save_amount,750g,$18.67 per kg,WASS18 | WASS18 | Coles Dry Roasted or Roasted | & Salted Cashews 750g Pack | $18.67 per kg,96.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,19,Green Kiwifruit Single sell,4.0,,,,special,,,Green Kiwifruit | Single sell $0.90 each | $0.80 each when you buy 5 | ¢ | Ve,94.57,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
