retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,Libra Girl Teen Pads With Wings Regular 12 Pack or Goodnights 10 Pack,3.0,6.0,3.0,50.0,half_price,12 Pack; 10 Pack,,SAVES3 | WASS6 | Libra Girl Teen Pads With Wings Regular 12 Pack | or Goodnights 10 Pack | VALUE,94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,Blackmores Fish Oil 1000mg Capsules 400 Pack*,30.0,60.0,30.0,50.0,half_price,400 Pack,$7.50 per 100 each,SAVE530 | WASS60 | Blackmores Fish Oil 1000mg Capsules 400 Pack* | $7.50 per 100 each. *See page 33 forT&Cs,92.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,Schick Quattro 4 Titanium Razor Kit with 5 Refill Blades 1 Pack,8.5,17.0,8.5,50.0,half_price,1 Pack,,SAVE*8.50 | WASS17 | Schick Quattro 4 Titanium Razor Kit | with 5 Refill Blades 1 Pack | Natu re's Way.,95.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,Nature's Way Adult Vita Gummies Multivitamins 120 Pack or Women's Multivitamins 100 Pack*,12.0,24.0,12.0,50.0,half_price,120 Pack; 100 Pack,,SAVE: S12 | Nature's Way Adult Vita | Gummies Multivitamins | 120 Pack or Women's | Multivitamins 100 Pack*,95.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,Nature's Way Adult Vita Gummies Hair Skin Nails 150 Pack*,20.0,40.0,20.0,50.0,half_price,150 Pack,$13.33 per 100 each,SAVE ‘20 | Nature's Way Adult Vita | Gummies Hair Skin Nails | 150 Pack* $13.33 per 100 each,92.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,Nature's Way Beauty Collagen Tablets 120 Pack*,27.0,54.0,27.0,50.0,half_price,120 Pack,$22.50 per 100 each,SAVE527 | WAS$54 | Nature's Way Beauty Collagen | Tablets 120 Pack* | $22.50 per 100 each,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,6,or Goodnights 10 Pack VALUE,3.0,6.0,3.0,50.0,half_price,10 Pack,,or Goodnights 10 Pack | VALUE,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,Quilton 3-Ply Softness White Toilet Tissue 6 Pack,3.25,6.5,3.25,50.0,half_price,6 Pack,$0.30 per 100,SAVES3.25 | WASS6.50 | Quilton 3-Ply Softness White Toilet Tissue 6 Pack | $0.30 per 100 sheets,94.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,WaAssiI Bref Spa Moments or Blue Active In The Bowl Toilet Cleaner Twin Pack 100g,2.75,8.25,5.5,66.67,save_amount,100g,$2.75 per each,SAVES5.50 | WaAssiI | Bref Spa Moments or Blue Active In The Bowl | Toilet Cleaner Twin Pack 100g $2.75 per each,63.83,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,Cuddly Concentrate Fabric Conditioner 900mL,5.25,10.5,5.25,50.0,half_price,900mL,$5.83 per litre,SAVES5.25 | WASS$10.50 | Cuddly Concentrate Fabric | Conditioner 900mL | $5.83 per litre,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVE 13 | WASS26 | Biozet Attack Plus Laundry | Liquid 2 Litre or Powder 2kg,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,Sard Stain Remover Powder 1.8kg,10.0,20.0,10.0,50.0,half_price,1.8kg,$5.56 per kg,SAVES10 | WAS$20 | Sard Stain Remover Powder | 1.8kg $5.56 per kg,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,Chux Dishwand Heavy Duty Refill 3 Pack,3.0,6.0,3.0,50.0,half_price,3 Pack,$1.00 per each,SAVES3 | WASS6 | Chux Dishwand Heavy Duty | Refill 3 Pack $1.00 per each | VIC-METRO-0204-25-349503,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,7,Fairy Platinum Dishwashing Tablets 52 Pack,23.0,46.0,23.0,50.0,half_price,52 Pack,$0.44 per each,SAVE523 | WASS46 | Fairy Platinum Dishwashing | Tablets 52 Pack $0.44 per each. | On sale for 2 weeks,96.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Bulla Creamy Classics Ice Cream Cones 4 Pack 520mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 520mL,$0.96 per 100mL,WASS10 | WASS10 | Bulla Creamy Classics Ice Cream | Cones 4 Pack 520mL | $0.96 per 100mL | corny,94.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Cheer Cheese Slices 500g,10.0,11.0,1.0,9.09,save_amount,500g,$20.00 per kg,WASS11 | WASS11 | Cheer Cheese Slices | 500g $20.00 per kg,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Sensodyne Repair & Protect Whitening or Cool Mint Toothpaste 100g**,7.35,12.3,4.95,40.24,save_amount,100g,$7.35 per 100g,WASS12.30 | WASS12.30 | Sensodyne Repair & Protect | Whitening or Cool Mint | Toothpaste 100g** | $7.35 per 100g | Lt,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Blackmores Bio Magnesium Tablets 150 Pack*,20.0,40.0,20.0,50.0,half_price,150 Pack,$13.33 per 100 each,WAS$40 | WAS$40 | Blackmores Bio Magnesium | Tablets 150 Pack* | $13.33 per 100 each | ao =| | @> HERCULES,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Youfoodz Fuel'd Meal 400g: 400g-444g,19.0,,,,special,400g; 444g,,Youfoodz Fuel'd Meal | 400g: | 400g-444g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Hercules ClickZip Resealable Sandwich or Snack Bags 40 Pack,2.0,,,,special,40 Pack,$0.05 per each,Hercules ClickZip Resealable | Sandwich or Snack Bags 40 Pack | $0.05 per each | |,95.42,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Multix Aluminium Foil Wrap 10 Metres,3.0,,,,special,,,"Multix Aluminium Foil Wrap | 10 Metres $0.30 per metre | “This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms | persist, talk to your healthcare professional. Vitamin and mineral supplements should not replace a balanced diet.",95.75,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,9,Pine O Cleen Disinfectant Liquid 1.25 Litre,5.65,,,,special,1.25 Litre,$0.45 per 100mL,Pine O Cleen Disinfectant Liquid | 1.25 Litre $0.45 per 100mL,94.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles Australian Pork Spare Ribs Large Pack,17.0,,,,special,,,Coles Australian Pork | Spare Ribs Large Pack,96.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles Australian Lamb Forequarter Chops,16.0,19.13,3.13,16.36,save_amount,,,‘WAS $1913 | ‘WAS $1913 | Coles Australian Lamb | Forequarter Chops | 2nd week on sale,94.68,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles Australian No Added Hormones Beef Corned Silverside,10.0,11.0,1.0,9.09,save_amount,,,WAS S11ig | WAS S11ig | Coles Australian No Added | Hormones Beef Corned Silverside,95.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles Free Range RSPCA Approved Chicken Breast Fillet,13.0,515.0,502.0,97.48,save_amount,,,WASS 515 | WASS 515 | Coles Free Range RSPCA | Approved Chicken Breast Fillet | = | Cy; | io | s.,96.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles Made Easy Slow Cooked Beef Brisket in Peppercorn Sauce 500g,11.0,13.0,2.0,15.38,save_amount,500g,$22.00 per kg,WASS13 | WASS13 | Coles Made Easy Slow Cooked | Beef Brisket in Peppercorn | Sauce 500g $22.00 per kg | cerca | | = 448 | ~R,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles RSPCA Approved Chicken Whole Boneless Herb & Garlic,10.0,13.0,3.0,23.08,save_amount,,$10.00 per kg,WASS13 | WASS13 | Coles RSPCA Approved Chicken | Whole Boneless Herb & Garlic | Tkg $10.00 per kg | Product sold uncooked | VIC-METRO-0204-25-349503,95.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,11,Coles Classic Burgers 400g-500g,15.0,,,,special,400g; 500g,,Coles Classic Burgers | 400g-500g,94.28,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,12,Australian Modi Apples F3:90,3.9,,,,special,,$3.90 per kg,Australian Modi Apples | F3:90 per kg | Loose or Ikg Pack $3.90 per kg,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Coles Californian Natural Walnuts 400g Pack,8.0,10.0,2.0,20.0,save_amount,400g,$20.00 per kg,WASS10 | WASS10 | Coles Californian Natural Walnuts | 400g Pack $20.00 per kg,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Coles Australian Red Royale Potatoes 2kg Bag,6.0,,,,special,2kg,$3.00 per kg,Coles Australian Red Royale | Potatoes 2kg Bag | $3.00 per kg | BY pies | ar,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Coles Australian Baby Cucumbers 250g Pack,3.0,,,,special,250g,$12.00 per kg,Coles Australian Baby | Cucumbers 250g Pack | $12.00 per kg | PEP py Re,96.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Australian Raspberries 125g Punnet,4.0,,,,special,125g,$32.00 per kg,Australian Raspberries | 125g Punnet $32.00 per kg | ei | as | ar | yy,95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Coles Cheesy Flavoured Nibbles 400g,9.0,,,,special,400g,$22.50 per kg,Coles Cheesy Flavoured Nibbles | 400g $22.50 per kg. Selected | stores only. While stocks last: | No rainchecks,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Coles Kitchen Family Ranch Salad Kit 400g or Green Goddess Salad Kit 350g Pack,9.0,,,,special,400g; 350g,,Coles Kitchen Family Ranch | Salad Kit 400g or Green Goddess | Salad Kit 350g Pack,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,13,Coles Australian Baby Broccoli Bunch VIC-METRO-0204-25-349503,70.0,,,,special,,,a4 | Coles Australian Baby Broccoli Bunch | VIC-METRO-0204-25-349503,92.97,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,15,Coles Australian Thawed Cooked Large Black Tiger Prawns,24.0,32.0,8.0,25.0,save_amount,,,WAS $32tq | WAS $32tq | Coles Australian Thawed | Cooked Large Black Tiger Prawns | Selected stores only*. | 2nd week on sale | —,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,15,Coles Australian MSC Certified Thawed Raw Banana Prawn,35.0,39.0,4.0,10.26,save_amount,,,WASS§39\g | WASS§39\g | Coles Australian MSC Certified | Thawed Raw Banana Prawn | Cutlets Selected stores only* | OCEAN,96.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,15,Ocean Blue Sliced Smoked Salmon 300g,16.0,19.0,3.0,15.79,save_amount,300g,$53.33 per kg,WASS19 | WASS19 | Ocean Blue Sliced Smoked | Salmon 300g $53.33 per kg. | 2nd week on sale,96.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,15,Seabounty Fresh Blue Mussels 1kg,8.0,11.0,3.0,27.27,save_amount,1kg,$8.00 per kg,WASS11 | WASS11 | Seabounty Fresh Blue Mussels 1kg | $8.00 per kg. Selected stores only*. | 2nd week on sale,93.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,15,Coles Tasmanian Fresh Salmon Portions Skin Off Selected stores,38.0,46.0,8.0,17.39,save_amount,,,WAS $46ig | WAS $46ig | Coles Tasmanian Fresh Salmon | Portions Skin Off Selected stores | only*. On sale for 2 weeks. | Product sold uncooked,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,15,Coles Raw Peeled Prawns 260g,12.5,,,,special,260g,$48.08 per kg,Coles Raw Peeled Prawns 260g | $48.08 per kg. | From the Meat department,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
