retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,43,Easy Off Drain Cleaner Turbo Gel 1 Litre,15.0,,,,everyday,1 Litre,$1.50 per 100mL,Easy Off Drain Cleaner Turbo | Gel 1 Litre $1.50 per 100mL,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/43.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,44,Dine Creamy Treats Cat Food 4x12g,2.5,4.0,1.5,37.5,save_amount,4x12g,$5.21 per 100g,WASS4 | WASS4 | Dine Creamy Treats Cat Food | 4x12g $5.21 per 100g. | On sale for 2 weeks,95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/44.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,44,Fancy Feast Dry Cat Food 450g,4.8,7.0,2.2,31.43,save_amount,450g,$1.07 per 100g,WASS7 | WASS7 | Fancy Feast Dry Cat Food 450g | $1.07 per 100g | De,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/44.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,44,Fussy Cat Luxe Dry Cat Food 750g,10.0,14.0,4.0,28.57,save_amount,750g,$1.33 per 100g,WASS14 | WASS14 | Fussy Cat Luxe Dry Cat Food | 750g $1.33 per 100g | RsesGi ft,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/44.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,44,My Dog Dog Food 6x100g,7.0,10.0,3.0,30.0,save_amount,6x100g,$1.17 per 100g,WASS10 | WASS10 | My Dog Dog Food 6x100g | $1.17 per 100g,93.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/44.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,44,Nature's Gift Dog Food 100g,1.0,,,,special,100g,$1.00 per 100g,Nature's Gift Dog Food 100g | $1.00 per 100g,95.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/44.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,44,Purr Cat Food 6x85g,5.7,,,,special,6x85g,$1.12 per 100g,Purr Cat Food 6x85g | $1.12 | $1.12 per 100g,93.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/44.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Décor Match Ups Container 800mL,3.2,6.5,3.3,50.77,save_amount,800mL,$3.20 per each,SAVES3.30 | WASS6.50 | Décor Match Ups Container | 800mL $3.20 per each,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Décor Match Ups Container 2 Litre,4.5,9.0,4.5,50.0,half_price,2 Litre,$4.50 per each,SAVE%4.50 | WASS$9 | Décor Match Ups Container | 2 Litre $4.50 per each,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Décor Tellfresh Cupcake Storer 4 Litre,5.5,11.0,5.5,50.0,half_price,4 Litre,$5.50 per each,SAVE%5.50 | WASS11 | Décor Tellfresh Cupcake Storer | 4 Litre $5.50 per each | AAA 20 | AA20,90.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Smash Blue Stainless Steel Barista Cup 350mL,18.0,26.0,8.0,30.77,save_amount,350mL,$18.00 per each,SAVE*8. | WASS26 | Smash Blue Stainless Steel Barista Cup 350mL | $18.00 per each,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Duracell Coppertop Batteries AA or AAA 20 Pack,20.0,29.0,9.0,31.03,save_amount,20 Pack,$1.00 per each,SAVES9 | WAS$29 | Duracell Coppertop Batteries AA or AAA 20 Pack | $1.00 per each,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Tefal Easy Clean Frypan 24cm,25.5,34.0,8.5,25.0,save_amount,,,SAVES8.50 | WAS$34 | Tefal Easy Clean Frypan 24cm,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,46,Bic Mega Lighter 1 Pack,6.0,8.5,2.5,29.41,save_amount,1 Pack,,SAVE 2.50 | WASS8.50 | Bic Mega Lighter 1 Pack,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/46.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 19 - 26, 2024 NSW METRO",2024-11-19,2024-11-26,49,"V Lite 24G + 5.0"" FWVGA display",69.0,99.0,30.0,30.3,save_amount,24G,,"SAVE*30 | WASS99 | V Lite 24G | + 5.0"" FWVGA display | + SMP rear camera | im",89.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-19-26-2024-nsw-metro/49.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,1,Colgate Total Advanced Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,WASS10 | WASS10 | Colgate Total Advanced Toothpaste | 200g $2.50 per 100g. | *See page 33 for T&Cs,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVE51.35 | WASS$2.70 | John West Tuna Tempters 95g | $14.21 per kg,92.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,"Twisties, Burger Rings or Cheetos 80g-90g",1.35,2.7,1.35,50.0,half_price,80g; 90g,,"SAVE‘1.35 | WASS2.70 | Twisties, Burger Rings or | Cheetos 80g-90g",93.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Uncle Tobys Muesli Bars 185g or Roll Ups 94g,2.75,5.5,2.75,50.0,half_price,185g; 94g,,SAVES2.75 | WASS$5.50 | Uncle Tobys Muesli Bars 185g | or Roll Ups 94g | @--,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVES2.75 | WAS$5.50 | Pringles Potato Crisps | 118g-134g | ro,93.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Tasmanian Heritage Double Cream Brie or Camembert 200g,5.9,11.95,6.05,50.63,save_amount,200g,$29.50 per kg,SAVES6.05 | WASS11.95 | Tasmanian Heritage Double | Cream Brie or Camembert | 200g $29.50 per kg,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,SAVE$7.25 | WASS$14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,92.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WAS$24 | Cold Power Laundry Liquid | 2 Litre or Powder 2kg,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Nature's Way Kids Smart Vita Gummies Vitamin C + Zinc 120 Pack,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,"SAVES15 | ‘WAS$30 | Nature's Way Kids Smart Vita | Gummies Vitamin C + Zinc | 120 Pack $12.50 per 100 each | TExcludes Berocca 15 Pack, 20 Pack, 30 Pack, 250mL, Every Day, Down Down & clearance items",95.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE52.10 | WASS4.20 | Powerade Sports Drink or | Active Water 600mL | $3.50 per litre,94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,V8 Juice 1.25 Litre,2.75,5.5,2.75,50.0,half_price,1.25 Litre,$2.20 per litre,SAVE'2.75 | WASS5.50 | V8 Juice 1.25 Litre | $2.20 per litre | rong),95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Cottee's Cordial 1 Litre,2.95,5.9,2.95,50.0,half_price,1 Litre,$2.95 per litre,SAVES2.95 | WASS5.90 | Cottee's Cordial 1 Litre | $2.95 per litre,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,SAVE%3 | WASS6 | Darrell Lea Block Chocolate | 160g-180g,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Nestlé Block Chocolate 118g-180g,3.0,6.0,3.0,50.0,half_price,118g; 180g,,SAVES3 | WASS6 | Nestlé Block Chocolate | 118g-180g | WA-METRO-131 1-24-298830,91.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,740.0,736.3,99.5,save_amount,4x300mL,$3.08 per litre,"SAVES3.70 | WAS$740 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre",95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,V Energy Drink 4x250mL,5.5,11.0,5.5,50.0,half_price,4x250mL,$5.50 per litre,SAVE*5.50 | Wass11 | V Energy Drink 4x250mL | $5.50 per litre,93.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,4,Suimin Noodle Cup 70g,1.2,2.4,1.2,50.0,half_price,70g,$1.71 per 100g,SAVE‘1.20 | WASS$2.40 | Suimin Noodle Cup 70g | $1.71 per 100g,94.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,4,Gold Sunset Canola Oil 2 Litre,8.0,16.0,8.0,50.0,half_price,2 Litre,$0.40 per 100mL,SAVES8 | WASS16 | Gold Sunset Canola Oil | 2 Litre $0.40 per 100mL,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,4,Vittoria Freeze Dried Instant Coffee 400g,18.5,37.0,18.5,50.0,half_price,400g,$4.63 per 100g,SAVE 518.50 | WAS$37 | Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,5,White King Power Toilet Gel 700mL,3.0,6.0,3.0,50.0,half_price,700mL,$0.43 per 100mL,SAVES3 | WASS6 | White King Power Toilet Gel | 700mL $0.43 per 100mL,94.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,5,Comfort Fabric Conditioner 900mL,5.5,11.0,5.5,50.0,half_price,900mL,$6.11 per litre,SAVES5.50 | WASS11 | Comfort Fabric Conditioner | 900mL $6.11 per litre,94.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,5,Bref Toilet Cleaner Block Twin Pack 100g,5.5,11.0,5.5,50.0,half_price,100g,$5.50 per 100g,SAVE*5.50 | WASS11 | Bref Toilet Cleaner Block Twin | Pack 100g $5.50 per 100g,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,5,Vanish Napisan Oxi Action Gold Pro Stain Remover 1kg,9.5,19.0,9.5,50.0,half_price,1kg,$9.50 per kg,SAVES9.50 | WASS19 | Vanish Napisan Oxi Action | Gold Pro Stain Remover 1kg | $9.50 per kg | =z,91.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,5,Botanica by Air Wick Scented Candle 1 Each,10.0,20.0,10.0,50.0,half_price,,,SAVES10 | WAS$20 | Botanica by Air Wick Scented | Candle 1 Each,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,5,Mortein Mosquito & Fly Plug In 25mL,8.75,17.5,8.75,50.0,half_price,25mL,$35.00 per 100mL,SAVE‘8.75 | WAS$1750 | Mortein Mosquito & Fly Plug In | 25mL $35.00 per 100mL | *See page 33 for T&Cs,93.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,6,Revion ColorStay Longwear Makeup Foundation 30mL,20.0,40.0,20.0,50.0,half_price,30mL,,SAVE‘20 | WASS40 | Revion ColorStay Longwear | Makeup Foundation 30mL | $6.67 per 10mL,92.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,6,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or | Conditioner 355mL | $2.39 per 100mL,93.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,6,Schwarzkopf Extra Care Shampoo or Conditioner 950mL,9.5,19.0,9.5,50.0,half_price,950mL,$1.00 per 100mL,SAVE9.50 | WASS19 | Schwarzkopf Extra Care | Shampoo or Conditioner | 950mL $1.00 per 100mL,93.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,6,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,SAVESS | WASS10 | Colgate Advanced Tartar | & Whitening or Max Fresh | Toothpaste 200g | $2.50 per 100g,96.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
