catalogue_number,viewer_url,status,product_count,review_count,trusted_count,output_csv,error
132,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,completed,348,184,164,coles 2024 specials/catalogues/coles__coles-catalogue-6-mar-2024.csv,
133,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-1-mar-2024/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-1-mar-2024.csv,
134,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-28-feb-2024/,completed,263,153,110,coles 2024 specials/catalogues/coles__coles-catalogue-28-feb-2024.csv,
135,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buy-23-feb-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buy-23-feb-2024.csv,
136,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,completed,293,170,123,coles 2024 specials/catalogues/coles__coles-catalogue-21-feb-2024.csv,
137,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buy-16-feb-2024/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buy-16-feb-2024.csv,
138,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-14-feb-2024/,completed,274,151,123,coles 2024 specials/catalogues/coles__coles-catalogue-14-feb-2024.csv,
139,https://www.catalogueau.com/coles/#catalogue=coles/coles-best-buy-catalogue-9-feb-2024/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-best-buy-catalogue-9-feb-2024.csv,
140,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-7-feb-2024/,completed,312,191,121,coles 2024 specials/catalogues/coles__coles-catalogue-7-feb-2024.csv,
141,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-2-feb-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-2-feb-2024.csv,
142,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-31-jan-2024/,failed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-31-jan-2024.csv,Could not download https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-31-jan-2024/49.jpg: HTTP Error 403: Forbidden
143,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-26-jan-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-26-jan-2024.csv,
144,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-jan-2024/,failed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-24-jan-2024.csv,Could not download https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-jan-2024/47.jpg: HTTP Error 403: Forbidden
145,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-19-jan-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-19-jan-2024.csv,
146,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,completed,286,182,104,coles 2024 specials/catalogues/coles__coles-catalogue-17-jan-2024.csv,
147,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buy-summer-jan-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buy-summer-jan-2024.csv,
148,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,completed,291,201,90,coles 2024 specials/catalogues/coles__coles-catalogue-10-jan-2024.csv,
149,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-5-jan-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-5-jan-2024.csv,
150,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,completed,300,192,108,coles 2024 specials/catalogues/coles__coles-catalogue-3-jan-2024.csv,
