retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,6,Twinings Live Well Tea Bags 18 Pack-22 Pack,4.25,8.5,4.25,50.0,half_price,18 Pack; 22 Pack,,SAVE%4.25 | ‘WAS$8.50 | Twinings Live Well Tea Bags | 18 Pack-22 Pack | (es - | €] an,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,6,Mr Chen's Asian Meal Kit 500g 500g-605g,4.25,8.5,4.25,50.0,half_price,500g; 605g,,SAVE%4.25 | WASS$8.50 | Mr Chen's Asian Meal Kit | 500g | 500g-605g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,6,Nescafé Blend 43 140g-150g or Gold 90g-100g,5.75,11.5,5.75,50.0,half_price,140g; 150g; 90g; 100g,,SAVES5.75 | WASS11.50 | Nescafé Blend 43 140g-150g | or Gold 90g-100g | +See page 21 forT&Cs | NSW-METRO-0708-24-269712,92.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,6,Moccona Freeze Dried Instant Coffee 95g-100g,5.75,11.5,5.75,50.0,half_price,95g; 100g,,SAVES5.75 | WASS11.50 | Moccona Freeze Dried Instant | Coffee 95g-100g | Excludes Decaf,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,6,Gold Sunset Canola or Vegetable Oil 4 Litre,16.0,32.0,16.0,50.0,half_price,4 Litre,$0.40 per 100mL,SAVES16 | WAS$32 | Gold Sunset Canola or Vegetable | Oil 4 Litre $0.40 per 100mL | 2nd week on sale,94.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",11.4,19.0,7.6,40.0,save_amount,12x300mL,$3.17 per litre,"SAVES7.60 | WASS19 | Coca-Cola, Fanta or Sprite Soft Drink 12x300mL | $3.17 per litre",94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,Coca Cola Soft Drink 24x375mL,23.1,38.5,15.4,40.0,save_amount,24x375mL,$2.57 per litre,SAVES15.40 | WAS$38.50 | Coca Cola Soft Drink 24x375mL | $2.57 per litre | Daily | 1h | Prize Draw,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,Pepsi or Solo Soft Drink 1.25 Litre,1.8,3.0,1.2,40.0,save_amount,1.25 Litre,$1.44 per litre,SAVE 51.20 | WASS. | Pepsi or Solo Soft Drink 1.25 Litre | $1.44 per litre. See page 21 for T&Cs | (ce | a,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,Kirks Soft Drink 10x375mL,8.7,14.5,5.8,40.0,save_amount,10x375mL,$2.32 per litre,SAVE‘5.80 | WASS14.50 | Kirks Soft Drink 10x375mL | $2.32 per litre | 4),93.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,Powerade Sports Drink or Active Water 600mL,2.5,4.2,1.7,40.48,save_amount,600mL,$4.17 per litre,SAVE51.70 | WASS$4.20 | Powerade Sports Drink or Active | Water 600mL $4.17 per litre | NSW-METRO-0708-24-269712,95.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,V Energy Drink 4x250mL,6.6,11.0,4.4,40.0,save_amount,4x250mL,$6.60 per litre,SAVE%4.40 | WASS11 | V Energy Drink 4x250mL | $6.60 per litre,93.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,7,Monster Energy Drink 4x500mL,7.6,15.2,7.6,50.0,half_price,4x500mL,$3.80 per litre,SAVE‘7.60 | ‘WAS$15.20 | Monster Energy Drink 4x500mL | $3.80 per litre,93.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Fabulicious Raspberry Twisters 1kg or Life Savers Cola Twisters 1kg,12.0,,,,special,1kg,$1.20 per 100g,Fabulicious Raspberry Twisters 1kg | or Life Savers Cola Twisters 1kg $1.20 per 100g,93.64,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Kewpie Mayonnaise 1kg,13.0,,,,special,1kg,$1.30 per 100g,Kewpie Mayonnaise 1kg | $1.30 per 100g | PER | SS,91.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Noshu Low Carb Cherry & Coconut Indulgence Bars,14.0,,,,special,,$3.65 per 100g,Noshu Low Carb Cherry & | Coconut Indulgence Bars | jence Bars | 12 Pack 384g $3.65 per 100g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Bega Smooth or Crunchy Peanut Butter 2kg,20.0,,,,special,2kg,$1.00 per 100g,Bega Smooth or Crunchy Peanut | Butter 2kg $1.00 per 100g | 50°,95.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Smith's Snack Variety Mega Mix 60 Pack 1.93 per 100g,22.0,,,,special,60 Pack; 100g,,Smith's Snack Variety Mega Mix | 60 Pack 1.93 per 100g | 38°,96.36,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Coca-Cola Variety Pack Mini Cans 24x250mL,22.0,,,,special,24x250mL,$3.67 per litre,Coca-Cola Variety Pack Mini | Cans 24x250mL $3.67 per litre | NSW-METRO-0708-24-269712,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Calbee Harvest Snaps 50 Pack,25.0,,,,special,50 Pack,$2.78 per 100g,Calbee Harvest Snaps 50 Pack | $2.78 per 100g,95.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,8,Nescafé Cappuccino Sachets 90 Pack,34.0,,,,special,90 Pack,$0.38 per each,Nescafé Cappuccino Sachets | 90 Pack $0.38 per each,95.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Cheese Block 1kg,9.5,,,,special,1kg,,Coles Cheese Block Ikg | $9.50 per Ikg,85.1,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Finest Artisan Lavosh Crackers 100g,5.0,,,,special,100g,$5.00 per 100g,Coles Finest Artisan Lavosh | Crackers 100g $5.00 per 100g. | Selected stores only,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Bakery Hot Dog Rolls 6 Pack,2.85,,,,special,6 Pack,$0.48 per each,Coles Bakery Hot Dog Rolls | 6 Pack $0.48 per each. | Selected stores only,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Dip 200g,2.4,,,,special,200g,$1.20 per 100g,Coles Dip 200g | $1.20 per 100g,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Simply Regular Spread Tkg,330.3,,,,special,,$0.33 per 100g,Coles Simply Regular Spread | Tkg $0.33 per 100g | NSW-METRO-0708-24-269712,95.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Dijon Mustard 200g,2.9,,,,special,200g,$1.45 per 100g,Coles Dijon Mustard 200g | $1.45 per 100g,96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,9,Coles Tomato or Barbecue Sauce 500mL,1.95,,,,special,500mL,$0.39 per 100mL,Coles Tomato or Barbecue | Sauce 500mL $0.39 per 100mL,94.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,10,Coles Australian Navel Oranges 3kg Bag,5.5,,,,special,3kg,$1.83 per kg,Coles Australian Navel Oranges 3kg Bag | $1.83 per kg. *See page 21 for T&Cs,95.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,10,Australian Cara Cara Oranges,2.9,,,,special,,,Australian Cara Cara Oranges | *See page 21 for T&Cs,96.28,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,10,Coles Australian Lemons 5 Pack,990.9,,,,special,5 Pack,,Coles Australian Lemons 5 Pack | $0.58 per lemon | NSW-METRO-0708-24-269712,96.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,10,Coles Australian Unique Selection Mandarins 800g Pack,4.5,,,,special,800g,$5.63 per kg,Coles Australian Unique | Selection Mandarins 800g Pack | $5.63 per kg,95.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,10,Australian Murcott Mandarins,3.5,,,,special,,,Australian Murcott Mandarins,92.42,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,Coles Australian Dry Roasted or Natural Almonds 750g Pack,10.0,13.0,3.0,23.08,save_amount,750g,$13.33 per kg,WASS13 | WASS13 | Coles Australian Dry Roasted | or Natural Almonds 750g Pack | $13.33 per kg | ~,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,Crows Australian Beurre Bosc Pears,908.0,,,,special,,,Crows | Australian Beurre Bosc Pears,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,Coles Australian Baby Beetroot 250g Pack,2.5,,,,special,250g,$10.00 per kg,Coles Australian Baby Beetroot | 250g Pack $10.00 per kg,95.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,Australian Blueberries 125g Punnet,4.5,,,,special,125g,$36.00 per kg,Australian Blueberries 125g Punnet | $36.00 per kg | iw; | a | HRGnsieo | Ly),95.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,Australian Bravo Apples,4.9,,,,special,,,Australian Bravo Apples,96.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,Single sell for,5.0,,,,special,,,"Single sell for $1.50. | $1.25 per kiwifruit when you buy 4 | ""ee | — | |",96.63,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,11,§ Coles Australian Red Perino Tomatoes 200g Pack ad 9.50,90.0,,,,special,200g,,i | Pr | § Coles Australian Red Perino Tomatoes 200g Pack | ad 9.50 per kg | koa | (,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,12,Coles Free Range RSPCA Approved Chicken Whole Product sold uncooked,5.8,65057.0,65051.2,99.99,save_amount,,,WAS$65057 SM | WAS$65057 SM | Coles Free Range RSPCA Approved Chicken Whole | Product sold uncooked. On sale for 2 weeks | Free Ravd? ie,96.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,12,Coles Free Range Carved Roast RSPCA Approved Chicken Breast 200g,6.5,8.0,1.5,18.75,save_amount,200g,$32.50 per kg,WASS8 | WASS8 | Coles Free Range Carved Roast RSPCA Approved | Chicken Breast 200g $32.50 per kg. On sale for 2 weeks,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,12,Coles RSPCA Approved Chicken Mince 500g,5.5,,,,special,500g,$11.00 per kg,Coles RSPCA Approved Chicken Mince 500g | $11.00 per kg,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,12,Coles RSPCA Approved Chicken Breast Dino Nuggets 1kg,9.5,,,,special,1kg,$9.50 per kg,Coles RSPCA Approved Chicken Breast | Dino Nuggets 1kg $9.50 per kg,93.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,13,=. Coles Australian Lamb Whole or Half Leg Roast,10.0,12.0,2.0,16.67,save_amount,,,WAS S 12g | WAS S 12g | =. | Coles Australian Lamb Whole or Half Leg Roast | a | Product sold uncooked 4 | te | ree Os,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 6 - 13, 2024 NSW METRO",2024-08-06,2024-08-13,13,Coles Australian Lamb Forequarter Chops,14.0,19.0,5.0,26.32,save_amount,,,WASS19%g | WASS19%g | Coles Australian Lamb | Forequarter Chops,94.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-13-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,displayed_price,displayed_price,1,review
