retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Vanish Preen Gold Oxi Action Fabric Stain Remover Spray 450mL,4.75,9.5,4.75,50.0,half_price,450mL,$10.56 per litre,SAVE%4.75 | WASS9.50 | Vanish Preen Gold Oxi Action | Fabric Stain Remover Spray | 450mL $10.56 per litre,95.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Bref In The Bowl Toilet Cleaner Twin Pack 100g,5.5,11.0,5.5,50.0,half_price,100g,$5.50 per 100g,SAVE°5.50 | WASS11 | Bref In The Bowl Toilet Cleaner | Twin Pack 100g $5.50 per 100g,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Décor Microsafe Easy Heat Containers 900mL 3 Pack,8.5,17.0,8.5,50.0,half_price,900mL; 3 Pack,$2.83 per each,SAVES8.50 | WASS17 | Décor Microsafe Easy Heat | Containers 900mL 3 Pack | $2.83 per each,93.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE512 | WASS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,95.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Mortein Peaceful Nights Mozzie Zapper Primary + Refill 2.57mL 1 Each,14.0,28.0,14.0,50.0,half_price,2.57mL,,SAVES14 | WASS28 | Mortein Peaceful Nights | Mozzie Zapper Primary | + Refill 2.57mL 1 Each | *See page 36 forT&Cs,92.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Downy Unstopables In-Wash Scent Booster Beads 422g,15.5,31.0,15.5,50.0,half_price,422g,$36.73 per kg,SAVE °15.50 | WASS | Downy Unstopables In-Wash | Scent Booster Beads 422g | $36.73 per kg. | *See page 36 for T&Cs,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,8,Finish Ultimate Dishwashing Tablets 50 Pack,26.0,52.0,26.0,50.0,half_price,50 Pack,$0.52 per each,SAVE526 | ‘WAS$52 | Finish Ultimate Dishwashing | Tablets 50 Pack $0.52 per each,96.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,9,in one transaction on selected pantry products online,4.0,19.0,15.0,78.95,save_amount,,,"Save $15 when you spend $50 | in one transaction on selected | pantry products online, | <->",91.97,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,Darrell Lea Soft Centres 255g or Rocklea Road Gift Box 290g,8.0,16.0,8.0,50.0,half_price,255g; 290g,,SAVES8 | WASS16 | Darrell Lea Soft Centres 255g or | Rocklea Road Gift Box 290g | e | ONLY,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,Toblerone Pralines 180g,8.0,16.0,8.0,50.0,half_price,180g,$4.44 per 100g,SAVES8 | WASSI6 | Toblerone Pralines 180g | $4.44 per 100g,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,Cadbury Favourites 336g-340g,8.0,16.0,8.0,50.0,half_price,336g; 340g,,SAVES8. | WASS16 | Cadbury Favourites 336g-340g | On sale for 2 weeks,93.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,Ferrero Raffaello Gift Box 26 Pack 260g,9.0,18.0,9.0,50.0,half_price,26 Pack; 260g,$3.46 per 100g,SAVES9 | WASS18 | Ferrero Raffaello Gift Box | 26 Pack 260g $3.46 per 100g,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,Lindt Praline Master Collection 184g,12.0,24.0,12.0,50.0,half_price,184g,$6.52 per 100g,SAVES12 | WASS24 | Lindt Praline Master Collection | 184g $6.52 per 100g,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,Guylian Chocolate Seashells 250g,12.0,24.0,12.0,50.0,half_price,250g,$4.80 per 100g,SAVES12 | WAS$24 | Guylian Chocolate Seashells | 250g $4.80 per 100g,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,10,The Sweetporium Co. Gift Pouch 100g-150g While stocks last. No rainchecks,6.0,,,,special,100g; 150g,,The Sweetporium Co. Gift Pouch 100g-150g | While stocks last. No rainchecks | WA-METRO-271 1-24-311760,94.05,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVES13 | WASS26 | Lindt Cornet 327g-333g,92.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Ferrero Rocher Gift Box 30 Pack 375g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g,$4.00 per 100g,SAVES15 | WAS$30_ | Ferrero Rocher Gift Box 30 Pack | 375g $4.00 per 100g,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Ferrero Rocher Collection Gift Box 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,24 Pack; 269g,$5.58 per 100g,WASS30 | WASS30 | Ferrero Rocher Collection | Gift Box 24 Pack 269g | $5.58 per 100g,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Lindt Christmas Collection Bag 390g or Lindt Lindor Limited Edition Bag 468g,18.0,36.0,18.0,50.0,half_price,390g; 468g,,SAVES18 | Lindt Christmas Collection | Bag 390g or Lindt Lindor | Limited Edition Bag 468g | While stocks last. No rainchecks,95.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Cadbury Favourites Ultimate Share 820g,16.0,32.0,16.0,50.0,half_price,820g,$1.95 per 100g,SAVE%16 | WAS$32 | Cadbury Favourites Ultimate | Share 820g $1.95 per 100g,95.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Lindt Lindor Limited Edition Round Tin 396g,19.0,38.0,19.0,50.0,half_price,396g,$4.80 per 100g,SAVES19 | WAS$38 | Lindt Lindor Limited Edition | Round Tin 396g $4.80 per 100g. | While stocks last. No rainchecks,95.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Lindt Lindor Bag 121g-125g,5.0,10.0,5.0,50.0,half_price,121g; 125g,,WASS10 | WASS10 | Lindt Lindor Bag | 121g-125g,79.09,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,page_discount_inference,page_discount,0,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Coles Christmas Chocolate Santas or Baubles 100g,2.5,,,,special,100g,$2.50 per 100g,Coles Christmas Chocolate | Santas or Baubles 100g | $2.50 per 100g. | While stocks last. No rainchecks | WA-METRO-271 1-24-311760,96.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,11,Coles Christmas Choc Cream Biscuit Tin 110g,3.0,,,,special,110g,$2.73 per 100g,Coles Christmas Choc Cream | Biscuit Tin 110g $2.73 per 100g. | While stocks last. No rainchecks | 1],95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,12,Tassal Superior Gold Smoked Salmon 180g,14.0,18.0,4.0,22.22,save_amount,180g,$77.78 per kg,WASS18 | WASS18 | Tassal Superior Gold Smoked | Salmon 180g $77.78 per kg,95.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,12,Coles Tasmanian Fresh Salmon Portions Skin On Selected stores,34.0,42.0,8.0,19.05,save_amount,,,"WAS $42i, | WAS $42i, | Coles Tasmanian Fresh Salmon | Portions Skin On Selected stores | only*. On sale for 2 weeks | © Ssiinion",96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,12,Coles Thawed Prawn Plate 200g,8.0,10.0,2.0,20.0,save_amount,200g,$40.00 per kg,WASS10 | WASS10 | Coles Thawed Prawn Plate | 200g $40.00 per kg. | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,12,Coles Thawed Raw Garlic Prawn Skewers Selected stores only*,0.4,1.7,1.3,76.47,save_amount,,,Coles Thawed Raw Garlic Prawn | Skewers Selected stores only* | WA-METRO-271 1-24-311760,95.82,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,unknown,,0,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,12,MasterFoods Tartare or Seafood Sauce 220g-260g,998.0,,,,special,220g; 260g,,MasterFoods Tartare or Seafood | Sauce 220g-260g,93.53,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,12,Coles Tasmanian Salmon Portions Skin Off 4 Pack 460g,19.5,,,,special,4 Pack; 460g,$42.39 per kg,Coles Tasmanian Salmon Portions | Skin Off 4 Pack 460g $42.39 per kg | From the Meat department. | On sale for 2 weeks,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,13,Coles Beechwood Double Smoked Half Leg Ham Per serve based on,10.0,13.5,3.5,25.93,save_amount,,$10.00 per kg,WASS13.50ig | WASS13.50ig | Coles Beechwood Double Smoked | Half Leg Ham Per serve based on | 5k | bone in ham serving 27 people | at $10.00 per kg. 2nd week on sale,96.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,13,Coles Finest Free Range Triple Smoked Half Leg Ham Per serve based on 4kg bone in,15.5,,,,special,4kg,,"Coles Finest Free Range Triple | Smoked Half Leg Ham | Per serve based on 4kg bone in | ham serving 20 people at $15.50 | per kg. ""See page 36 for T&Cs",95.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,13,Bertocchi Festival Ham WA-METRO-271 1-24-311760,11.0,,,,special,,,Bertocchi Festival Ham | WA-METRO-271 1-24-311760,77.77,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,13,Bertocchi Brothers Ham on Bone Quarters,14.0,,,,special,,,Bertocchi Brothers | Ham on Bone Quarters,95.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,13,D'Orsogna Half Leg Ham,132.5,,,,special,,,D'Orsogna Half Leg Ham,93.91,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,14,Chris' Heritage Dip 170g,7.0,9.0,2.0,22.22,save_amount,170g,$4.12 per 100g,WASS9 | WASS9 | Chris' Heritage Dip 170g | $4.12 per 100g | WIN.,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,14,Castello Half Moon Cheese 150g,6.5,7.5,1.0,13.33,save_amount,150g,$43.33 per kg,WASS7.50 | WASS7.50 | Castello Half Moon Cheese 150g | $43.33 per kg,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,14,Black Swan Favourites Dip 200g,3.5,4.0,0.5,12.5,save_amount,200g,$1.75 per 100g,WASS4 | WASS4 | Black Swan Favourites Dip 200g | $1.75 per 100g | WAMETRO-2711-24-311760,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,14,"Little Entertainers Mersey Valley, Tasmanian Heritage or South Cape Cheese 80g",4.0,,,,special,80g,$50.00 per kg,"Little Entertainers Mersey Valley, | Tasmanian Heritage or South | Cape Cheese 80g $50.00 per kg | 4 suck m",96.31,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,unit_price,grid_inference;unit_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,14,Coles Made Easy Pork Sausage Rolls 550g,15.0,,,,special,550g,$13.64 per kg,Coles Made Easy Pork Sausage | Rolls 550g $13.64 per kg,96.39,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,14,Amott's Jatz or Clix Crackers 225g-250g,6.0,,,,special,225g; 250g,,Amott's Jatz or Clix Crackers | 225g-250g,90.05,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,15,Coles Christmas Gingerbread Biscuit 40g,2.0,,,,special,40g,$5.00 per 100g,Coles Christmas Gingerbread | Biscuit 40g $5.00 per 100g | Rent,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue November 27 - December 3, 2024 WA METRO",2024-11-27,2024-12-04,15,Coles Christmas Traditional Pudding Large 700g,5.55,,,,special,700g,$0.79 per 100g,Coles Christmas Traditional | Pudding Large 700g | $0.79 per 100g,96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-27-december-3-2024-wa-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,unit_price,unit_price,1,review
