retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Finish Ultimate Dishwashing Tablets 80 Pack,38.0,76.0,38.0,50.0,half_price,80 Pack,$0.48 per each,WASS$76 | WASS$76 | AUG 2024 | Finish Ultimate Dishwashing | Tablets 80 Pack $0.48 per each,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Dettol Multipurpose Spray 750mL,4.5,,,,down_down,750mL,$0.60 per 100mL,Dettol Multipurpose Spray 750mL | $0.60 per 100mL,93.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Handee Ultra Double Length Paper Towel 2 Pack,5.0,,,,down_down,2 Pack,$2.08 per 100,Handee Ultra Double Length | Paper Towel 2 Pack | $2.08 per 100 sheets,95.99,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Spring cleanin,7.0,,,,special,,,Spring | cleanin,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Omo 3 In 1 Laundry Capsules 50 Pack,30.0,,,,down_down,50 Pack,$0.60 per each,Omo 3 In 1 Laundry Capsules | 50 Pack $0.60 per each,95.71,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Garnier Olia Hair Colourant 1 Pack,11.0,22.0,11.0,50.0,half_price,1 Pack,,SAVE 511 | WAS$22 | Garnier Olia Hair Colourant | 1 Pack | -,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Garnier Fructis Shampoo or Conditioner 850mL,8.5,17.0,8.5,50.0,half_price,850mL,$1.00 per 100mL,SAVES8.50 | WASS17 | Garnier Fructis Shampoo or Conditioner | 850mL $1.00 per 100mL | BS Sa,91.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Maybelline Sky High Mascara 7.2mL,13.0,26.0,13.0,50.0,half_price,7.2mL,,SAVES13 | ‘WAS§26 | Maybelline Sky High Mascara | 7.2mL $18.06 per 10mL | — | | |,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Brut 48hr or Original Antiperspirant Aerosol Deodorant 130g,3.75,7.5,3.75,50.0,half_price,130g,$2.88 per 100g,SAVE°3.75 | WAS$7.50 | Brut 48hr or Original | Antiperspirant Aerosol | Deodorant 130g | $2.88 per 100g,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Bosisto's Hand Wash Refill 1 Litre,7.5,15.0,7.5,50.0,half_price,1 Litre,$0.75 per 100mL,"WASS15 | WASS15 | Bosisto's Hand Wash | Refill 1 Litre | $0.75 per 100mL | TExcludes Every Day, Down Down & clearance items | 8",95.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Schick 6 Mens Razor Kit with 3 Refill Blades 1 Pack,18.0,36.0,18.0,50.0,half_price,1 Pack,,SAVESI8 | Schick 6 Mens Razor Kit | with 3 Refill Blades | 1 Pack,95.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Nivea Men Shaving Gel 200mL,3.75,7.5,3.75,50.0,half_price,200mL,$1.88 per 100mL,"SAVE%3.75 | WASS7.50 | Nivea Men Shaving Gel | 200mL $1.88 per 100mL | TExcludes Every Day, Down Down & clearance items | 8",93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,FRUCTIS FRUCTIS,6.0,,,,special,,,FRUCTIS | FRUCTIS | roof | NOR | 00 | SONI aed,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Garnier Skin Active Vitamin C or Lavender Sheet Mask 28g,3.5,,,,special,28g,$12.50 per 100g,Garnier Skin Active Vitamin C | or Lavender Sheet Mask 28g | $12.50 per 100g,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,8,Maybelline SuperStay Vinyl Ink Lipstick 4.2mL,132.0,,,,special,4.2mL,,Maybelline SuperStay Vinyl Ink | Lipstick 4.2mL $32.14 per 10mL | AL | AA,91.49,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Colgate Plax Mouthwash 1 Litre,6.0,12.0,6.0,50.0,half_price,1 Litre,$0.60 per 100mL,SAVE*6 | WASS12 | Colgate Plax Mouthwash 1 Litre | $0.60 per 100mL. | *See page 36 for TkCs | rN,96.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Sunsilk Shampoo or Conditioner 700mL,6.0,12.0,6.0,50.0,half_price,700mL,$0.86 per 100mL,SAVES6 | WASS12 | Sunsilk Shampoo or Conditioner | 700mL $0.86 per 100mL,94.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,People Shampoo or Conditioner 350mL,8.0,16.0,8.0,50.0,half_price,350mL,$2.29 per 100mL,SAVE‘8. | WASS16 | People Shampoo or Conditioner | 350mL $2.29 per 100mL,93.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,UltraLife Effervescent Tablets 60 Pack*,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,SAVE15 | WAS$30 | UltraLife Effervescent Tablets | 60 Pack* $25.00 per 100 each | 2nd week on sale | | | Daily | a,92.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Oral B Pro 800 Electric Toothbrush 1 Pack,50.0,100.0,50.0,50.0,half_price,1 Pack,,SAVE*50 | WASS100 | Oral B Pro 800 Electric | Toothbrush 1 Pack | | | Daily | 1),95.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Ogx Argan Oil of Morocco Shampoo or Conditioner 385mL,11.5,23.0,11.5,50.0,half_price,385mL,$2.99 per 100mL,SAVES11.50 | Ogx Argan Oil of Morocco | Shampoo or Conditioner 385mL | $2.99 per 100mL,94.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Swisse Ultiboost Iron Tablets 30 Pack”,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack” $25.00 per 100 each. | 2nd week on sale,87.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Swisse Ultiboost Magnesium Tablets 200 Pack*,24.75,49.5,24.75,50.0,half_price,200 Pack,,SAVE $24.75 | WASS49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack* $12.38 per | 100 each. 2nd week on sale | *See page 36 for T&Cs,92.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,9,Swisse Ultivite 50+ Multivitamins Tablets 60 Pack”,22.5,45.0,22.5,50.0,half_price,60 Pack,,Swisse Ultivite 50+ Multivitamins | Tablets 60 Pack” $37.50 per | 100 each. 2nd week on sale,95.07,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Elvive Extraordinary Oil or Extraordinary Extra Rich Oil 100mL,11.0,22.0,11.0,50.0,half_price,100mL,$11.00 per 100mL,"WAS§22, | WAS§22, | L'Oréal Elvive Extraordinary Oil | or Extraordinary Extra Rich Oil | 100mL $11.00 per 100mL | | ‘2 | |",94.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Excellence Colourant 1 Pack,13.5,27.0,13.5,50.0,half_price,1 Pack,,"WAS$27 | WAS$27 | L'Oréal Excellence Colourant | 1 | 1 Pack | cl | LOREAL,",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal True Match Liquid Foundation 30mL,17.0,34.0,17.0,50.0,half_price,30mL,,WAS$34 | WAS$34 | L'Oréal True Match Liquid | Foundation 30mL | $5.67 per 10mL,93.17,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Revitalift Filler Plumping or Vitamin C Brightening Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,‘WASS60 | ‘WASS60 | L'Oréal Revitalift Filler Plumping | or Vitamin C Brightening Serum | 30mL $100.00 per 100mL,93.57,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Revitalift Anti Wrinkle Day Cream 50mL,20.0,40.0,20.0,50.0,half_price,50mL,$40.00 per 100mL,"WASS$40 | WASS$40 | L'Oréal Revitalift Anti Wrinkle | Day Cream 50mL | $40.00 per 100mL | TExcludes Every Day, Down Down & clearance items",93.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,Maybelline Lash Sensation Firework Mascara 28g,14.5,29.0,14.5,50.0,half_price,28g,,WAS$29 | WAS$29 | Maybelline Lash | Sensation Firework | Mascara 28g | $5.18 per 10g,96.06,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Paris Bright Reveal Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,WASS$60 | WASS$60 | L'Oréal Paris Bright | Reveal Serum 30mL | $100.00 per 100mL | PURCHASE 2 PRODUCTS OR MORE FROM,92.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Elvive Glycolic Gloss Shampoo 200mL or Conditioner 150mL,9.5,19.0,9.5,50.0,half_price,200mL; 150mL,,WASS19 | WASS19 | L'Oréal Elvive Glycolic | Gloss Shampoo 200mL | or Conditioner 150mL | PURCHASE 2 PRODUCTS OR MORE FROM | PARTICIPATING BRANDS FOR A CHANCE TO WIN,93.12,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,Garnier Micellar Cleansing Water 400mL,8.5,17.0,8.5,50.0,half_price,400mL,$2.13 per 100mL,WASS17 | WASS17 | Garnier Micellar | Cleansing Water 400mL | $2.13 per 100mL | SCAN,94.7,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,10,L'Oréal Excellence Colourant LOREAL,3.0,27.0,24.0,88.89,save_amount,,,"L'Oréal Excellence Colourant | LOREAL, | a | a",87.17,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Sistema Stainless Steel Double Wall Bottle 650mL,15.0,30.0,15.0,50.0,half_price,650mL,$15.00 per each,SAVE*15 | WAS$30 | Sistema Stainless Steel | Double Wall Bottle 650mL | $15.00 per each,94.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Sistema To Go Maxi Fold Up Lunch Cooler,6.0,12.1,6.1,50.41,half_price,,$6.00 per each,SAVE%6.10 | WASS12.10 | Sistema To Go Maxi Fold Up | Lunch Cooler | $6.00 per each,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Sistema To Go Ribbon Lunch Box 1.1 Litre,5.5,11.0,5.5,50.0,half_price,1.1 Litre,$5.50 per each,SAVE%5.50 | WASS11 | Sistema To Go Ribbon | Lunch Box 1.1 Litre | $5.50 per each | NN,95.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Décor Microsafe Easy Heat Containers 900mL 3 Pack,8.25,16.5,8.25,50.0,half_price,900mL; 3 Pack,$2.75 per each,SAVES8.25 | WASS16.50 | Décor Microsafe Easy Heat | Containers 900mL 3 Pack | $2.75 per each. 2nd week on sale | AAI6 a | AA,93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Seymours Double Walled Insulated Cup 850mL,15.0,30.0,15.0,50.0,half_price,850mL,$15.00 per each,SAVES15 | WASS$30 | Seymours Double Walled | Insulated Cup 850mL | $15.00 per each,95.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Mirabella 14W GLS LED Light Globes 2 Pack,8.25,16.5,8.25,50.0,half_price,2 Pack,$4.13 per each,SAVES8.25 | WASS16.50 | Mirabella 14W GLS LED Light | Globes 2 Pack $4.13 per each,95.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,13.75,27.5,13.75,50.0,half_price,16 Pack; 14 Pack,,SAVE513.75 | WAS$27.50 | Duracell Coppertop Batteries AA | 16 Pack or AAA 14 Pack | NSW-METRO-2108-24-277600,94.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,11,Sharpie Permanent Markers Fine Tip 2 Pack 2nd week,2.8,5.6,2.8,50.0,half_price,2 Pack,,SAVE2.80 | WASS$5.60 | Sharpie Permanent Markers Fine | Tip 2 Pack 2nd week on sale | TExcludes clearance items | 1],96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
