retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,8,Australian Royal Honey Mandarins,4.5,,,,special,,,Australian Royal Honey Mandarins,94.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,8,Australian Ruby Red Grapefruit NSW-METRO-1906-24-252124,30.9,,,,special,,,Australian Ruby Red Grapefruit | NSW-METRO-1906-24-252124,93.23,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,9,"Coles Dry Roasted, Natural or Smoked Almonds 400g Pack",7.0,9.0,2.0,22.22,save_amount,400g,$17.50 per kg,"WASS9 | WASS9 | Coles Dry Roasted, Natural | or Smoked Almonds 400g Pack | $17.50 per kg",96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,9,Australian Bravo Apples,4.0,,,,special,,,Australian Bravo Apples,96.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,9,Coles Australian Organic Sweet Corn 3 Pack,7.5,,,,special,3 Pack,,Coles Australian Organic Sweet | Corn 3 Pack $2.50: per cob | Se sea | - | — | sod,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Primo Middle Bacon Selected stores only*,10.0,17.0,7.0,41.18,save_amount,,,WASS 17g | WASS 17g | Primo Middle Bacon | Selected stores only* | i | =|,95.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Don Virginian Ham Selected stores only’,22.0,28.0,6.0,21.43,save_amount,,,"WASS28i | WASS28i | Don Virginian Ham | Selected stores only’ | 2 | "" | ‘ | $295",95.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Coles Tasmanian Fresh Salmon Portions Skin On,32.0,42.0,10.0,23.81,save_amount,,,"WASS42t, | WASS42t, | Coles Tasmanian Fresh Salmon | Portions Skin On | Selected stores only | 2nd week on sale | <>,",96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Dari's Soup 350g,3.8,4.0,0.2,5.0,save_amount,350g,$1.09 per 100g,WAS S4. A | WAS S4. A | Dari's Soup 350g | $1.09 per 100g | Serving suggestion only | i,94.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Hans Hungarian Salami Selected stores only’,29.0,35.0,6.0,17.14,save_amount,,,‘Was: $35 50g | ‘Was: $35 50g | Hans Hungarian Salami | Selected stores only’ | os | u,91.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,NSW-METRO-1906-24-252124,11.0,13.0,2.0,15.38,save_amount,,,WASS13 | WASS13 | - | NSW-METRO-1906-24-252124,92.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Bertocchi Triple Smoked Leg Ham Selected stores only,28.0,,,,special,,,Bertocchi Triple Smoked Leg Ham | Selected stores only,93.29,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,11,Coles Australian Fresh Barramundi Portions Skin On Product sold uncooked. Selected stores only’,28.0,,,,special,,,Coles Australian Fresh Barramundi Portions Skin On | Product sold uncooked. Selected stores only’ | es,93.83,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,12,Coles Joyful Dark Choc &,3.0,,,,special,,$1.88 per 100g,Coles Joyful | Dark Choc & | Raspberry Muffin | Bars 5 Pack 200g | $1.88 per 100g,95.5,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Golden Crumpet Rounds 6 Pack,2.2,4.4,2.2,50.0,half_price,6 Pack,$0.37 per each,SAVE $2.20 | WAS$4.40 | Golden Crumpet Rounds 6 Pack | $0.37 per each | es,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Coles Madeira Cake 315g-450g,3.0,3.45,0.45,13.04,save_amount,315g; 450g,,WAS $3.45 | WAS $3.45 | MAY 2024 | Coles Madeira Cake 315g-450g,81.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Coles Bakery Pastries 2 Pack,2.9,3.4,0.5,14.71,save_amount,2 Pack,$1.45 per each,SAVES50° | WAS$3.40 | Coles Bakery Pastries 2 Pack | $1.45 per each. | Selected stores only,94.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Coles Bakery Iced Donuts 6 Pack,3.25,3.8,0.55,14.47,save_amount,6 Pack,$0.54 per each,WAS $3.80 | WAS $3.80 | Coles Bakery Iced Donuts 6 Pack | $0.54 per each. Selected stores only | 4 | Better | Oe,96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Mission Wraps 8 Pack 567g,4.5,5.5,1.0,18.18,save_amount,8 Pack; 567g,$0.79 per 100g,WAS$5.50 | WAS$5.50 | Mission Wraps 8 Pack 567g | $0.79 per 100g | x,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Simson's Pantry Better For You Wraps 210g-225g,4.4,5.5,1.1,20.0,save_amount,210g; 225g,,SAVE ‘1.10 | WASS$5.50 | Simson's Pantry Better For You | Wraps 210g-225g,93.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Coles Bakery Pizza Roll 2 Pack,3.65,415.0,411.35,99.12,save_amount,2 Pack,$1.83 per each,SAVE50¢ | WASS415 | Coles Bakery Pizza Roll 2 Pack | $1.83 per each. Selected stores only | pugs | Bonus | Ovenware,96.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Coles Finest by Laurent Sourdough Vienna or Cob,6.5,7.0,0.5,7.14,save_amount,,,WASS7 | WASS7 | MAY 2024 | Coles Finest by Laurent | Sourdough Vienna or Cob | Selected stores only. | *See page 23 forT&Cs | 13,96.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Coles Mud Cake 600g,5.75,6.4,0.65,10.16,save_amount,600g,$0.96 per 100g,WAS $6.40 | WAS $6.40 | APR 2024 | Coles Mud Cake 600g | $0.96 per 100g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,13,Tip Top The One 700g,4.41,,,,special,700g,$0.63 per 100g,Tip Top The One 700g | $0.63 per 100g | an | get,96.29,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,Mars Chocolate Bar 35g-56g —,1.1,2.2,1.1,50.0,half_price,35g; 56g,,WAS$2.20 | WAS$2.20 | Mars Chocolate Bar 35g-56g | —,52.78,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,Cadbury or Europe Bites 120g-160g,2.5,,,,special,120g; 160g,,‘WASSS | ‘WASSS | Cadbury or Europe Bites | 120g-160g | a | =,91.55,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,"Mars Chocolate Fun Size 132g-192g, Nestlé Chocolate Fun Pack 127g-158g or Skittles Fun Size 180g",3.0,6.0,3.0,50.0,half_price,132g; 192g; 127g; 158g; 180g,,"WASS6 | WASS6 | Mars Chocolate Fun Size | 132g-192g, Nestlé Chocolate | Fun Pack 127g-158g or Skittles | Fun Size 180g",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,Toblerone 360g,7.0,16.0,9.0,56.25,save_amount,360g,$1.94 per 100g,WASSI6 | WASSI6 | Toblerone 360g | $1.94 per 100g | 3,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,"Darrell Lea Bullets, Twists, BB's or Liquorice 150g-280g",2.75,5.5,2.75,50.0,half_price,150g; 280g,,"WAS$S.50. | WAS$S.50. | Darrell Lea Bullets, Twists, BB's | or Liquorice 150g-280g",94.68,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,"Cadbury Chocolate Bar 30g-55g, Toblerone 50g or Cadbury Europe Bar 40g",3.0,,,,special,30g; 55g; 50g; 40g,,"Cadbury Chocolate Bar 30g-55g, | Toblerone 50g or Cadbury | Europe Bar 40g | Das",95.96,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,Mr. Beast Feastables 60g,4.0,,,,special,60g,$6.67 per 100g,Mr. Beast Feastables 60g | $6.67 per 100g | 15,93.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,15,Cadbury Block Chocolate 315g-360g,7.0,,,,special,315g; 360g,,Cadbury Block Chocolate | 315g-360g,94.1,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,16,Arnott's Treatles Biscuit Bites 90g,8.0,,,,special,90g,$4.44 per 100g,Arnott's Treatles Biscuit Bites | 90g $4.44 per 100g | 100g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,Cottee's Cordial 1 Litre,2.95,5.5,2.55,46.36,save_amount,1 Litre,$2.95 per litre,WAS$5.50 | WAS$5.50 | Cottee's Cordial 1 Litre | $2.95 per litre,93.69,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,Red Bull Energy Drink 4x250mL,8.4,12.0,3.6,30.0,save_amount,4x250mL,$8.40 per litre,WASSI2 | WASSI2 | Red Bull Energy Drink 4x250mL | $8.40 per litre,94.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,Arnott's Multipacks Shapes Crackers or Tiny Teddy Biscuits 150g-200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,WASS5 | WASS5 | —— | Arnott's Multipacks Shapes Crackers | or Tiny Teddy Biscuits 150g-200g,93.27,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.3,,,,special,1.25 Litre,$1.84 per litre,"Wassass- | Wassass- | Coca-Cola, Fanta or Sprite Soft | Drink 1.25 Litre $1.84 per litre",96.39,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,Pringles Potato Crisps 53g,2.15,270.0,267.85,99.2,save_amount,53g,$4.06 per 100g,“WASS270 | “WASS270 | Pringles Potato Crisps 53g | $4.06 per 100g | NSW-METRO-1906-24-252124,96.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,Cheezels or Parkers Pretzels 6 Pack or Grainwaves 5 Pack,7.0,,,,special,6 Pack; 5 Pack,,Cheezels or Parkers Pretzels | 6 Pack or Grainwaves 5 Pack | 17,92.9,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,17,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,35.0,,,,special,150g; 170g,,Smith's Crinkle Cut or Double | Crunch Potato Chips 150g-170g,95.13,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,"Coca-Cola, Fanta or Sprite Soft Drink or Mt Franklin Lightly Sparkling Water",11.4,19.0,7.6,40.0,save_amount,,$3.04 per litre,"SAVES7.60 | WASS19 | Coca-Cola, Fanta or Sprite Soft Drink | or Mt Franklin Lightly Sparkling Water | 10x375mL $3.04 per litre | BE | =",95.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,Coca-Cola Soft Drink 30x375mL,28.3,47.2,18.9,40.04,save_amount,30x375mL,$2.52 per litre,SAVE‘18.90 | WAS $47.20 | Coca-Cola Soft Drink 30x375mL | $2.52 per litre | 2 | . | Ar | an,93.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,Bickford's Cordial 750mL,4.0,5.0,1.0,20.0,save_amount,750mL,$5.33 per litre,SAVE 51 | WASS$5 | Bickford's Cordial 750mL | $5.33 per litre,91.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,"Schweppes Mixers, Mineral Water or Soft Drink 1.1 Litre",1.8,3.0,1.2,40.0,save_amount,1.1 Litre,$1.64 per litre,"SAVES1.20 | ‘WAS$3_ | Schweppes Mixers, Mineral | Water or Soft Drink 1.1 Litre | $1.64 per litre",96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,Mt Franklin Lightly Sparkling Water 1.25 Litre,1.85,31.1,29.25,94.05,save_amount,1.25 Litre,$1.48 per litre,SAVES1.25 | WAS$3110_ | Mt Franklin Lightly Sparkling | Water 1.25 Litre $1.48 per litre,95.75,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,Gatorade Sports Drink or G Active 600mL,2.4,4.0,1.6,40.0,save_amount,600mL,$4.00 per litre,SAVES1.60 | Gatorade Sports Drink or | G Active 600mL $4.00 per litre | NSW-METRO-1906-24-252124,95.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,Pepsi Max or Solo Soft Drink 24x375mL,19.9,34.85,14.95,42.9,save_amount,24x375mL,$2.21 per litre,SAVE514.95 | | WAS $34.85 | Pepsi Max or Solo Soft Drink | 24x375mL $2.21 per litre,95.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,18,"Pepsi, Solo or Sunkist Soft Drink 1.25 Litre",5.0,6.0,1.0,16.67,save_amount,1.25 Litre,$2.00 per litre,"SAVES1 | Pepsi, Solo or Sunkist Soft Drink | 1.25 Litre $2.00 per litre | 18",96.32,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
