retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,11,Drovers Choice Beef Blade Steak NSW-METRO-1001-24-166005,15.0,,,,special,,,Drovers Choice Beef Blade Steak | NSW-METRO-1001-24-166005,93.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,11,Coles Australian No Added Hormones Slow Cook Beef Brisket,13.0,,,,special,,,Coles Australian No Added | Hormones Slow Cook Beef Brisket,96.38,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Australian No Added Hormones Beef Sizzle Steak 400g,11.0,,,,special,400g,$27.50 per kg,Coles Australian No Added | Hormones Beef Sizzle Steak 400g | $27.50 per kg,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Australian Lamb Boneless Leg Roast,15.0,,,,special,,,Coles Australian Lamb Boneless | Leg Roast,96.38,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Australian Pork Spare Ribs Large Tray,17.0,,,,special,,,Coles Australian Pork Spare Ribs | Large Tray,96.47,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Australian Pork Loin Steaks Thin Cut 500g,8.5,,,,special,500g,$17.00 per kg,Coles Australian Pork Loin Steaks | Thin Cut 500g $17.00 per kg,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles RSPCA Approved Chicken Thigh Fillets Large Pack,122.5,,,,special,,,Coles RSPCA Approved Chicken | Thigh Fillets Large Pack | A | ql,96.43,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Family Classics Made Easy Slow Cooked Pork and Beef Meatballs in Tomato Sauce 800g,11.0,,,,special,800g,$13.75 per kg,Coles Family Classics Made Easy | Slow Cooked Pork and Beef | Meatballs in Tomato Sauce 800g | $13.75 per kg | NSW-METRO-1001-24-166005,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Made Easy Slow Cooked Pork Shoulder 480g,11.0,,,,special,480g,$22.92 per kg,Coles Made Easy Slow Cooked | Pork Shoulder 480g | $22.92 per kg,96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,12,Coles Beef Sandwich Steak 400g,10.0,,,,special,400g,$25.00 per kg,Coles Beef Sandwich Steak 400g | $25.00 per kg,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,13,Coles Finest by Laurent Sourdough Rolls 3 Pack,3.5,,,,special,3 Pack,$1.17 per each,Coles Finest by Laurent | Sourdough Rolls 3 Pack | $1.17 per each. | Selected stores only,96.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,Primo Hickory Smoked Rindless Middle Bacon From the Deli,22.0,26.7,4.7,17.6,save_amount,,,"WASS2670., | | WASS2670., | | Primo Hickory Smoked Rindless | Middle Bacon From the Deli | fq ae | a",95.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,Primo Cabanossi From the Deli,0.25,2.0,1.75,87.5,save_amount,,,Primo Cabanossi | From the Deli,94.48,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,Coles Thawed Barramundi Fillets From the Deli,1.7,9.0,7.3,81.11,save_amount,,,Coles Thawed Barramundi Fillets | From the Deli | -eemeent| of | een,96.29,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,NSW-METRO-1001-24-166005,42.0,461.0,419.0,90.89,save_amount,,,WASS461g | WASS461g | NSW-METRO-1001-24-166005,90.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,Primo Signature Ham Off the Bone From the Deli,29.0,,,,special,,,Primo Signature Ham Off the | Bone From the Deli | Vig | we | <p | es,96.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,Coles Australian Thawed Raw Black Tiger Prawns From the Deli,26.0,,,,special,,,Coles Australian Thawed Raw | Black Tiger Prawns From the Deli | Oo,96.38,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,14,Coles Australian Thawed Cooked Large Black Tiger,28.0,,,,special,,,—————— | Coles Australian Thawed | Cooked Large Black Tiger | Prawns From the Deli,96.5,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,15,Custratcn Yellow or White Peaches,50.0,,,,special,,,Custratcn Yellow or White Peaches,70.75,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,15,Australian Blackberries 170g Punnet,4.0,,,,special,170g,$23.53 per kg,Australian Blackberries | 170g Punnet $23.53 per kg | NSW-METRO-1001-24-166005,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,15,Australian Whole Rockmelon,990.9,,,,special,,,Australian Whole Rockmelon,93.81,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,15,Australian Montague Tree Plums,4.9,,,,special,,,Australian Montague Tree Plums,96.16,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Kitchen Superfood 350g or Fine Cut Coleslaw Mix 300g,3.0,,,,special,350g; 300g,,ty | _ | R | Coles Kitchen Superfood 350g | or Fine Cut Coleslaw Mix 300g | a,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Australian Baby Cucumbers 250g Pack,3.0,,,,special,250g,$12.00 per kg,Coles Australian Baby Cucumbers | 250g Pack $12.00 per kg | u,95.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Australian Carrots 1kg Bag,1.5,,,,special,1kg,$1.50 per kg,"Coles Australian Carrots 1kg | Bag $1.50 per kg | $3, ws | ——",95.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Australian Baby Broccoli Bunch,20.9,,,,special,,,Coles Australian Baby | Broccoli Bunch | ~~ | =i | witini | =,96.29,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Australian White Cup or Sliced Mushrooms 500g Pack,6.2,,,,special,500g,$12.40 per kg,"Coles Australian White Cup or | Sliced Mushrooms 500g Pack | $12.40 per kg | ES | ""4,",96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Australian Glasshouse Grape Tomatoes 200g Pack,3.0,,,,special,200g,$15.00 per kg,Coles Australian Glasshouse | Grape Tomatoes 200g Pack | $15.00 per kg,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,16,Coles Australian Dry Roasted or Natural Almonds 750g Pack,10.0,,,,special,750g,$13.33 per kg,Coles Australian Dry Roasted | or Natural Almonds 750g Pack | $13.33 per kg | Australian Organics,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,17,Coles Bakery Continental Rolls 3 Pack or 4 Pack,3.25,,,,special,3 Pack; 4 Pack,,Coles Bakery Continental Rolls | 3 Pack or 4 Pack | Selected stores only,95.91,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,17,Coles Bakery Stone Baked by Laurent Sourdough Vienna,4.0,,,,special,,,Coles Bakery Stone Baked by | Laurent Sourdough Vienna | Selected stores only | NSW-METRO-1001-24-166005,96.38,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,17,Coles Bakery Rustic Baguette by Laurent,2.5,,,,special,,,Coles Bakery Rustic Baguette | by Laurent | Selected stores only | 16,96.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,18,Abe's Bagels 4 Pack 360g,4.5,5.0,0.5,10.0,save_amount,4 Pack; 360g,$1.25 per 100g,"WASS5:50 | WASS5:50 | Abe's Bagels 4 Pack 360g | $1.25 per 100g. | On sale for 2 weeks | ys, | aN | ever",96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,18,Golden Crumpet Rounds 6 Pack,2.52,,,,special,6 Pack,$0.42 per each,Golden Crumpet Rounds 6 Pack | $0.42 per each | Oe a | hy,96.32,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,18,Tip Top The One 700g,4.4,,,,special,700g,$0.63 per 100g,Tip Top The One 700g | $0.63 per 100g. | *See page 29 forT&Cs,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,18,Coles Bread High Fibre 700g,3.5,,,,special,700g,$0.50 per 100g,Coles Bread High Fibre 700g | $0.50 per 100g,96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Belvita Breakfast Biscuits 300g,3.5,45.0,41.5,92.22,save_amount,300g,$1.17 per 100g,WASS45O | WASS45O | Belvita Breakfast Biscuits 300g | $1.17 per 100g. On sale for 2 weeks | NSW-METRO-1001-24-166005,95.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Ferrero Collection 24 Pack Gift Box 269g or Ferrero Rocher 30 Pack Gift Box 375g,14.0,28.0,14.0,50.0,half_price,24 Pack; 269g; 30 Pack; 375g,,WASS28 | WASS28 | Ferrero Collection 24 Pack Gift Box | 269g or Ferrero Rocher 30 Pack | Gift Box 375g,96.47,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Mentos Single Roll 37.5g,1.25,,,,special,37.5g,$3.33 per 100g,Mentos Single Roll 37.5g | $3.33 per 100g,94.01,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Pana Block Chocolate 80g,3.5,,,,special,80g,$4.38 per 100g,Pana Block Chocolate | 80g $4.38 per 100g,95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Cadbury Favourites 520g,11.0,,,,special,520g,$2.12 per 100g,Cadbury Favourites | 520g $2.12 per 100g,95.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,McVitie's Digestives Tops Biscuits 100g,1.0,,,,special,100g,$1.00 per 100g,McVitie's Digestives Tops Biscuits 100g | $1.00 per 100g,93.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,McVitie's Digestives Plain or Chocolate Biscuits 266g-355g,2.2,,,,special,266g; 355g,,"McVitie's Digestives Plain or | Chocolate Biscuits 266g-355g | fal | oP, | ee",91.68,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Darrell Lea Block Chocolate 160g-180g,3.85,,,,special,160g; 180g,,Darrell Lea Block Chocolate | 160g-180g | 6x | & | Le | belVita,93.91,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,19,Mars Chocolate Fun Size 132g-192g or Skittles Fun Size 180g,8.0,,,,special,132g; 192g; 180g,,Mars Chocolate Fun Size 132g-192g | or Skittles Fun Size 180g | asus [ | (fg | =,95.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Cadbury Chocolate Bar 30g-60g or Kinder Bueno Bar 39g-43g,125.0,250.0,125.0,50.0,half_price,30g; 60g; 39g; 43g,,WASS250 | WASS250 | Cadbury Chocolate Bar | 30g-60g or Kinder Bueno | Bar 39g-43g | = | is | (Gi,88.14,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Pico Block Chocolate 80g,3.5,,,,special,80g,$4.38 per 100g,Pico Block Chocolate | 80g $4.38 per 100g | @ Bonus | —,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Oreo Cream Biscuits 128g-135g ‘gunk 8 iar,1.0,2.0,1.0,50.0,half_price,128g; 135g,,WASS$2:50 | WASS$2:50 | Oreo Cream Biscuits 128g-135g | ‘gunk 8 iar | ons | MOREish | oon | MOREish,69.5,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Moreish Block Chocolate 180g,4.0,,,,special,180g,$2.22 per 100g,Moreish Block Chocolate 180g | $2.22 per 100g | NSW-METRO-1001-24-166005,95.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Red Rock Deli Style Crackers 135g,2.5,,,,special,135g,$1.85 per 100g,Red Rock Deli Style Crackers 135g | $1.85 per 100g. *See page 29 for T&Cs | AY i | CON,96.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,CC's Corn Chips 175g,2.35,,,,special,175g,$1.34 per 100g,CC's Corn Chips 175g | $1.34 per 100g | os,91.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
