retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Coles Whiting Mini Fillets Plain Crumb 285g,11.5,,,,special,285g,$40.35 per kg,Coles Whiting Mini Fillets Plain | Crumb 285g $40.35 per kg | From the Meat department,96.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Coles Hot Smoked Salmon Natural or Pepper 150g,8.0,,,,special,150g,$53.33 per kg,Coles Hot Smoked Salmon | Natural or Pepper 150g | $53.33 per kg | “For locations of Deli counter stores visit coles.com.au/range-availability | 9 | 9,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,10,Primo Cocktail Frankfurts Selected stores only’,7.9,95.5,87.6,91.73,save_amount,,,"WASS9550., | WASS9550., | Primo Cocktail Frankfurts | Selected stores only’",94.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,10,Hans Twiggy Sticks Selected stores only,22.0,36.0,14.0,38.89,save_amount,,,WAS $36: | WAS $36: | Hans Twiggy Sticks | Selected stores only,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,10,Primo Streaky Bacon 2nd week,18.0,20.0,2.0,10.0,save_amount,,,"WAS $20: | WAS $20: | Primo Streaky Bacon | 2nd week on sale. | Selected stores only | ,",96.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,10,Coles Australian Thawed Raw Black Tiger Prawns,26.0,294.0,268.0,91.16,save_amount,,,WAS$294; | WAS$294; | Coles Australian Thawed Raw | Black Tiger Prawns | Selected stores only’ | ee |,96.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,10,NSW-METRO-2908-24-251908,42.0,46.0,4.0,8.7,save_amount,,,WASS46\g | WASS46\g | NSW-METRO-2908-24-251908,47.62,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,10,Coles Australian Thawed Cooked Extra Large Black Tiger,28.0,,,,special,,,Coles Australian Thawed | Cooked Extra Large Black Tiger | Prawns Selected stores only’ | - | eerving Sug ggestion only | ving su,96.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Tip Top English Muffins 6 Pack,3.0,6.0,3.0,50.0,half_price,6 Pack,$0.50 per each,Tip Top English Muffins 6 Pack | $0.50 per each,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,MEB Khobz 500g,2.2,3.6,1.4,38.89,save_amount,500g,$0.44 per 100g,WAS$3.60 | WAS$3.60 | MEB Khobz 500g | $0.44 per 100g | 2) | Fs | 6 | \,93.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Coles Bakery Cookies 6 Pack,3.0,3.5,0.5,14.29,save_amount,6 Pack,$0.50 per each,WAS$3.50 | WAS$3.50 | Coles Bakery Cookies 6 Pack | $0.50 per each. Selected stores only | l | au,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Coles Bakery Tear & Share Selected stores only,0.5,5.0,4.5,90.0,save_amount,,,Coles Bakery Tear & Share | Selected stores only,96.21,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Coles Bakery Stone Baked by Laurent Mini Pane di Casa,0.7,3.25,2.55,78.46,save_amount,,,Coles Bakery Stone Baked by | Laurent Mini Pane di Casa | Selected stores only,96.65,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Tip Top Cafe Raisin Toast 650g,5.0,,,,special,650g,$0.77 per 100g,A | Tip Top Cafe Raisin Toast 650g | $0.77 per 100g | yt,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Coles Bakery Rolls 6 Pack,2.88,,,,special,6 Pack,$0.48 per each,Coles Bakery Rolls 6 Pack | $0.48 per each,96.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,11,Coles Bakery Cinnamon Donuts 12 Pack,3.35,,,,special,12 Pack,$0.28 per each,MAY 2024 | Coles Bakery Cinnamon | Donuts 12 Pack $0.28 per each. | Selected stores only,96.58,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,12,Coles Australian Brushed Potatoes 2kg Bag,4.0,,,,special,2kg,$2.00 per kg,Hh | Coles Australian Brushed Potatoes | 2kg Bag $2.00 per kg | NSW-METRO-2905-24-251908,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,13,Coles Australian Dry Roasted or Natural Almonds 750g Pack,10.0,13.0,3.0,23.08,save_amount,750g,$13.33 per kg,WASS13 | WASS13 | Coles Australian Dry Roasted | or Natural Almonds 750g Pack | $13.33 per kg,96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,13,Australian Packham Pears,2.9,,,,special,,,Australian Packham Pears,95.2,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,13,Coles Australian Brown Onions 1kg Bag,2.5,,,,special,1kg,$2.50 per kg,Coles Australian Brown Onions | 1kg Bag $2.50 per kg,94.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,13,Australian Gold Sweet Potatoes,69.5,,,,special,,,Australian Gold Sweet Potatoes,96.05,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,13,Gold Kiwifruit Single sell,5.0,,,,special,,,Gold Kiwifruit | Single sell $1.50. $1.25 per kiwifruit when you buy 4 | NSW-METRO-2905-24-25 1908,94.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,"Cadbury Chocolate Bar 30g-55g, Kinder Bueno 39g-43g or Whittaker’s Chocolate Slab 45g-50g",1.25,2.5,1.25,50.0,half_price,30g; 55g; 39g; 43g; 45g; 50g,,"WAS$2.50 | WAS$2.50 | Cadbury Chocolate Bar 30g-55g, Kinder Bueno | 39g-43g or Whittaker’s Chocolate Slab 45g-50g | ox | we >",92.26,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,WASS18 | WASS18 | Cadbury Roses 420g | $2.14 per 100g | [a Ey,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Fantastic Delites Rice Snack Crackers 100g,2.2,2.8,0.6,21.43,save_amount,100g,$2.20 per 100g,WAS$2.80 | WAS$2.80 | Fantastic Delites Rice | Snack Crackers 100g | $2.20 per 100g | NSW-METRO-2905-24-25 1908,95.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Nutella Cream Biscuits 193g,4.2,6.0,1.8,30.0,save_amount,193g,$2.18 per 100g,WASS6 | WASS6 | Nutella Cream Biscuits | 193g $2.18 per 100g. | On sale for 2 weeks | 15 | 7,96.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Lindt Lindor Bags 1219-1259,6.0,,,,special,,,‘WASSIO | ‘WASSIO | Lindt Lindor Bags | 1219-1259 | On sale for 2 weeks,75.24,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Cadbury Dairy Milk Block Chocolate 160g-190g,9.0,,,,special,160g; 190g,,Cadbury Dairy Milk | Block Chocolate | 160g-190g,94.93,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Life Savers Candy 150g-200g,7.0,,,,special,150g; 200g,,Life Savers Candy | 150g-200g,93.9,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Bhuja Mix 140g-160g,6.0,,,,special,140g; 160g,,Bhuja Mix 140g-160g,92.33,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Smith's Potato Chips 6 Pack or Jumpys or Doritos 5 Pack,57.0,,,,special,6 Pack; 5 Pack,,Smith's Potato Chips | 6 Pack or Jumpys | or Doritos 5 Pack | Y,95.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,15,Arnott's Shapes Crackers 130g-190g,6.0,,,,special,130g; 190g,,Arnott's Shapes | Crackers 130g-190g | 15 | 7,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,Golden Circle Tetra Fruit Drink 1 Litre,1.35,2.7,1.35,50.0,half_price,1 Litre,$1.35 per litre,WAS$2.70 | WAS$2.70 | Golden Circle Tetra Fruit Drink 1 Litre | $1.35 per litre. Excludes Pineapple | a | om,96.06,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,"Mars M&Ms, Maltesers or Pods 120g-180g",3.0,6.0,3.0,50.0,half_price,120g; 180g,,"WASS6 | WASS6 | Mars M&Ms, Maltesers or | Pods 120g-180g | ™ bh | ee, | mt | e* »",92.48,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,Nestlé Block Chocolate 118g-180g,20.0,,,,special,118g; 180g,,Wasse | Wasse | Nestlé Block Chocolate | 118g-180g | e or Nestlé Block | in | ei | lard Flyouys point,94.07,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,Kirks Soft Drink 10x375mL,8.7,,,,special,10x375mL,$2.32 per litre,"WAssia | WAssia | Kirks Soft Drink | 10x375mL $2.32 per litre | Offer valid in-store or online at Coles only, subject to store availability (excludes Coles Express and purchases through | any external third-party platforms such as Uber Eats, DoorDash etc.).To qualify for this offer you must present your Flybuys | card at the time of purchase. No rainchecks. 10x bonus points will be collected wnen you purchase at least one product | from the V Energy Drink 4x250mL range, Kirks Soft Drink 10x375mL range, Allen's Lollies 140g-200g range or Nestlé Block",95.18,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,Allen's Lollies 140g-200g,50.0,,,,special,140g; 200g,,"WASSS | WASSS | Allen's Lollies | 140g-200g | Offer valid in-store or online at Coles only, subject to store availability (excludes Coles Express and purchases through | any external third-party platforms such as Uber Eats, DoorDash etc.).To qualify for this offer you must present your Flybuys | card at the time of purchase. No rainchecks. 10x bonus points will be collected wnen you purchase at least one product | from the V Energy Drink 4x250mL range, Kirks Soft Drink 10x375mL range, Allen's Lollies 140g-200g range or Nestlé Block",94.04,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,V Energy Drink 4x250mL,6.6,11.0,4.4,40.0,save_amount,4x250mL,$6.60 per litre,WASS11 | WASS11 | V Energy Drink 4x250mL | $6.60 per litre | from the V Energ,92.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,Monster Energy Drink 4x500mL,9.9,,,,special,4x500mL,$4.95 per litre,Monster Energy Drink 4x500mL | $4.95 per litre | Flybuys | ca | = 10x | =,93.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,16,Red Rock Deli Potato Chips 150g-165g,59.4,,,,special,150g; 165g,,Red Rock Deli Potato Chips | 150g-165g | Flybuys | nr | | 10x,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,McVitie's Digestives Plain or Chocolate Biscuits 266g-355g,220.0,440.0,220.0,50.0,half_price,266g; 355g,,WASS440. | WASS440. | McVitie's Digestives Plain or | Chocolate Biscuits 266g-355g | o~,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Grainwaves 170g,3.35,4.35,1.0,22.99,save_amount,170g,$1.97 per 100g,SAVES1 | Grainwaves 170g | $1.97 per 100g | =] | eS,93.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Peckish White Rice Crackers 90g,1.5,250.0,248.5,99.4,save_amount,90g,$1.67 per 100g,Was$250 | Was$250 | Peckish White Rice Crackers 90g | $1.67 per 100g,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,WAS$5.50 | WAS$5.50 | Pringles Potato Crisps | 118g-134g | =] | a,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Golden Circle Tetra Fruit Drink 6x250mL,3.5,5.0,1.5,30.0,save_amount,6x250mL,$2.33 per litre,SAVE $1. | ‘WAS$5:10 | Golden Circle Tetra Fruit Drink | 6x250mL $2.33 per litre,95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Remedy Kombucha 4x250mL,6.5,9.5,3.0,31.58,save_amount,4x250mL,$6.50 per litre,WAS$9.50 | WAS$9.50 | Remedy Kombucha 4x250mL | $6.50 per litre | a | \ all,92.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Raw C Coconut Water 1 Litre,3.3,,,,special,1 Litre,$3.30 per litre,Raw C Coconut Water 1 Litre | $3.30 per litre. On sale for 2 weeks,94.97,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,Arnott's Tim Tam or Milk Royals Biscuits 165g-200g,4.0,,,,special,165g; 200g,,5 | Arnott's Tim Tam or Milk Royals | Biscuits 165g-200g,93.61,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,17,WN DOWN J W,4.0,,,,special,,,i: | y | | WN DOWN J | W | VM | WA,76.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
