retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE 512 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg | Bonus,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Finish 0% Rinse & Shine Aid 400mL,5.25,10.5,5.25,50.0,half_price,400mL,$1.31 per 100mL,SAVESS.25 | WASS10.50 | Finish 0% Rinse & Shine Aid | 400mL $1.31 per 100mL,94.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Sard Laundry Sanitiser 1.5 Litre,7.0,14.0,7.0,50.0,half_price,1.5 Litre,$4.67 per litre,WASS14 | WASS14 | Sard Laundry Sanitiser 1.5 Litre | $4.67 per litre | i > | Bonus,94.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Dynamo Professional 7 In 1 Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVE514.50 | WASS$29 | Dynamo Professional 7 In 1 | Laundry Liquid 2 Litre | $7.25 per litre | VIC-METRO-1610-24-285131,95.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Finish Ultimate 0% Dishwashing Tablets 46 Pack,25.5,51.0,25.5,50.0,half_price,46 Pack,$0.55 per each,SAVE525.50 | WASS51 | Finish Ultimate 0% Dishwashing | Tablets 46 Pack $0.55 per each,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Harpic In The Bowl 39g or Hygienic & Fresh Sticker 2 Pack,3.5,7.0,3.5,50.0,half_price,39g; 2 Pack,,Harpic In The Bowl 39g or | Hygienic & Fresh Sticker 2 Pack | 2n | 2nd week on sale,95.38,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Downy Unstopable In-Wash Scent Booster Beads 379g-422g,152.5,,,,special,379g; 422g,,Downy Unstopable In-Wash | Scent Booster Beads 379g-422g | *See page 39 for T&Cs | 7,93.2,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Palmolive Naturals Shampoo or Conditioner 350mL,3.0,6.0,3.0,50.0,half_price,350mL,$0.86 per 100mL,SAVES3 | WASS6 | Palmolive Naturals Shampoo | or Conditioner 350mL | $0.86 per 100mL | | |,94.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Sunsilk Shampoo or Conditioner 700mL,6.0,12.0,6.0,50.0,half_price,700mL,$0.86 per 100mL,SAVES6 | WASS12 | Sunsilk Shampoo or Conditioner | 700mL $0.86 per 100mL | Bonus,93.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Tresemmé Shampoo or Conditioner 940mL,8.0,16.0,8.0,50.0,half_price,940mL,,SAVE*8 | ‘WASSI6 | Tresemmé Shampoo or | Conditioner 940mL $0.85 per | 100mL. On sale for 2 weeks | doch | Bonus,93.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Schwarzkopf Extra Care Shampoo or Conditioner 950mL,9.5,19.0,9.5,50.0,half_price,950mL,$1.00 per 100mL,SAVE9.50 | WASS19 | Schwarzkopf Extra Care | Shampoo or Conditioner 950mL | $1.00 per 100mL. | *See page 39 for T&Cs,94.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Toni & Guy Shampoo or Conditioner 250mL,9.5,19.0,9.5,50.0,half_price,250mL,$3.80 per 100mL,SAVES9.50 | WASS19 | Toni & Guy Shampoo | or Conditioner 250mL | $3.80 per 100mL | =a,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Sukin Shampoo or Conditioner 500mL,10.0,20.0,10.0,50.0,half_price,500mL,$2.00 per 100mL,SAVE ‘10 | WAS$20 | Sukin Shampoo or Conditioner | 500mL $2.00 per 100mL | a | SLICKH,93.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVES10 | WAS$20 | Pantene Shampoo | or Conditioner 900mL | $1.11 per 100mL | VIC-METRO-1610-24-285131,94.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,8,Slick Stick Anti-Flyaway Hair Wand 1 Pack or Wax Stick 50g,122.0,,,,special,1 Pack; 50g,,Slick Stick Anti-Flyaway Hair | Wand 1 Pack or Wax Stick 50g,94.85,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,OC Naturals Shampoo or Conditioner 400mL,1.85,3.7,1.85,50.0,half_price,400mL,$0.46 per 100mL,SAVE‘1.85 | WASS$3.70 | OC Naturals Shampoo | or Conditioner 400mL | $0.46 per 100mL,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,L'Oréal Elvive Shampoo or Conditioner 300mL,4.25,8.5,4.25,50.0,half_price,300mL,$1.42 per 100mL,WASS$8.50 | WASS$8.50 | L'Oréal Elvive Shampoo | or Conditioner 300mL | $1.42 per 100mL. 2nd week on sale,93.43,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,Monday Shampoo or Conditioner 354mL,5.0,10.0,5.0,50.0,half_price,354mL,$1.41 per 100mL,WASS10 | WASS10 | Monday Shampoo | or Conditioner 354mL | $1.41 per 100mL,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,Herbal Essences Classic Shampoo or Conditioner 400mL,5.25,10.5,5.25,50.0,half_price,400mL,$1.31 per 100mL,SAVESS.25 | WASS$10.50 | Herbal Essences Classic | Shampoo or Conditioner | 400mL $1.31 per 100mL | os | sf,95.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or Conditioner | 355mL $2.39 per 100mL. | 2nd week on sale | sf,93.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,Garnier Fructis Shampoo or Conditioner 850mL,8.5,47.0,38.5,81.91,save_amount,850mL,$1.00 per 100mL,"SAVE. 38,50 | Garnier Fructis Shampoo | or Conditioner 850mL | $1.00 per 100mL | VIC-METRO-1610-24-285131",94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,Batiste Dry Shampoo Blush or Original 350mL,9.5,19.0,9.5,50.0,half_price,350mL,$2.71 per 100mL,"SAVES9.50 | WASS19 | Batiste Dry Shampoo Blush or | Original 350mL $2.71 per 100mL | TExcludes Every Day, Down Down & clearance items | 9",94.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,John Frieda Violet Crush Tone Refresh Shampoo or Conditioner 250mL,10.5,21.0,10.5,50.0,half_price,250mL,$4.20 per 100mL,SAVE*10.50 | WASS21 | John Frieda Violet Crush Tone | Refresh Shampoo or Conditioner | 250mL $4.20 per 100mL,92.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,9,Dove Shampoo or Conditioner 820mL,8.53,17.06,8.53,50.0,half_price,820mL,$1.04 per 100mL,Dove Shampoo or Conditioner | 820mL $1.04 per 100mL,94.02,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,Optimum Dog Food 85g-100g Ler,0.95,1.9,0.95,50.0,half_price,85g; 100g,,"Optimum Dog Food 85g-100g | Ler,",78.21,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,Optimum Pro Dry Dog Food 2.5kg,13.25,26.5,13.25,50.0,half_price,2.5kg,$0.53 per 100g,SAVE513.25 | WAS$26.50 | Optimum Pro Dry Dog Food 2.5kg | $0.53 per 100g | Fa | po pase,94.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,Dine Classic Collections Cat Food Pouch 12x85g,8.0,16.0,8.0,50.0,half_price,12x85g,$0.78 per 100g,SAVES8 | WASS16 | Dine Classic Collections Cat Food Pouch 12x85g | $0.78 per 100g,95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,Nature's Gift Dog Food 700g,1.75,3.5,1.75,50.0,half_price,700g,$0.25 per 100g,SAVE*1.75 | WASS3.50 | Nature's Gift Dog Food 700g | $0.25 per 100g,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,Nature's Gift Dry Dog Food 2.5kg,7.5,15.0,7.5,50.0,half_price,2.5kg,$0.30 per 100g,SAVES7.50 | Nature's Gift Dry Dog Food 2.5kg | $0.30 per 100g,95.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,"*Offer available between Wed 16 October and Tue 22 October 2024 (Offer Period). Offer valid in-store or online at Coles only, subject to store availability (excludes Coles Express and purchases through any third-party ordering platforms including Uber Eats and DoorDash)",5.0,,,,special,,,"1] | 1 | *Offer available between Wed 16 October and Tue 22 October 2024 (Offer Period). Offer valid in-store or online at Coles only, subject to | store availability (excludes Coles Express and purchases through any third-party ordering platforms including Uber Eats and DoorDash)",95.75,True,offer_labels_missing;save_amount_missing;regular_price_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,10,Pedigree Dentastix 7 Pack,3.5,,,,special,7 Pack,$0.50 per each,Pedigree Dentastix 7 Pack | $0.50 per each,93.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,12,Peckish Fancies Rice Crackers 90g,1.5,3.0,1.5,50.0,half_price,90g,$1.67 per 100g,Wass3 | Wass3 | Peckish Fancies Rice Crackers | 90g $1.67 per 100g | | Saneeronteneny | a | ES | er OS,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,12,Obela Garnished Hommus Dip 220g,4.0,5.5,1.5,27.27,save_amount,220g,$1.82 per 100g,WASS5.50 | WASS5.50 | Obela Garnished Hommus Dip | 220g $1.82 per 100g | tassal,93.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,12,Tasmanian Heritage Double Brie or Camembert 200g,5.9,11.95,6.05,50.63,save_amount,200g,$29.50 per kg,WASS11.95 | WASS11.95 | Tasmanian Heritage Double Brie | or Camembert 200g $29.50 per kg | \ | Kitchen Knife,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,12,Coca-Cola Soft Drink 24x375mL,23.15,38.5,15.35,39.87,save_amount,24x375mL,$2.57 per litre,WAS$38.50 | WAS$38.50 | Coca-Cola Soft Drink 24x375mL | $2.57 per litre. | *See page 39 forT&Cs,93.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,12,Mersey Valley Cheese 235g,6.9,9.9,3.0,30.3,save_amount,235g,$29.36 per kg,WASS9.90 | WASS9.90 | Mersey Valley Cheese 235g | $29.36 per kg. On sale for 2 weeks,96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,12,Tassal Smoked Salmon 250g,16.0,21.0,5.0,23.81,save_amount,250g,$64.00 per kg,WASS21 | WASS21 | Tassal Smoked Salmon | 250g $64.00 per kg | VIC-METRO-161 0-24-285131,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,13,Amott's Shapes Crackers 130g-190g or Vita-Weat Crispbread 250g,3.0,4.0,1.0,25.0,save_amount,130g; 190g; 250g,,WASS4 | WASS4 | Amott's Shapes Crackers | 130g-190g or Vita-Weat | Crispbread 250g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,13,Don Hungarian Salami Selected stores only*,29.7,36.0,6.3,17.5,save_amount,,,Don Hungarian Salami | Selected stores only* | al,95.51,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,13,Black Swan Favourites Dip 200g,3.5,,,,special,200g,$1.75 per 100g,Black Swan Favourites Dip 200g | $1.75 per 100g,96.58,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,13,Chardonnay 750mL,42.0,,,,special,750mL,,Chardonnay | 4 | 750mL | RY: | See page 50 | Ca,91.44,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,13,Tasmanian Heritage Cheese Wedge 180g,6.5,,,,special,180g,$36.11 per kg,Tasmanian Heritage Cheese | Wedge 180g $36.11 per kg,95.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,14,A. Australian Jack O Lantern Pumpkin,4.0,,,,down_down,,,"a | \"" | ig’ | A. Australian Jack O Lantern Pumpkin $3.50kg",94.19,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price,1,review
