retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,6,Dettol Multipurpose Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$5.45 per 100 each,SAVE*6 | WASS12 | Dettol Multipurpose Wipes | 110 Pack $5.45 per 100 each,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,6,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,SAVES14 | Omo Laundry Liquid 2 Litre | or Powder 2kg | 9,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,6,Ambi Pur Mini Clip Car Vent 2mL,3.0,6.0,3.0,50.0,half_price,2mL,,SAVES3 | WASS6 | Ambi Pur Mini Clip Car Vent 2mL | $15.00 per 10mL,94.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,6,Fluffy Concentrated Fabric Conditioner 900mL-1 Litre,4.5,9.0,4.5,50.0,half_price,900mL; 1 Litre,,SAVE%4.50 | WASS9 | Fluffy Concentrated Fabric | Conditioner 900mL-1 Litre | in one transaction. | Flybuys,94.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,6,Fluffy In-Wash Scent Booster Beads 500g,15.0,30.0,15.0,50.0,half_price,500g,$30.00 per kg,SAVE*15 | WASS30 | Fluffy In-Wash Scent Booster | Beads 500g $30.00 per kg | @ Spend $20 on cleaning products | ae | in one transaction.,95.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Décor Match Ups Container 200mL,1.75,3.5,1.75,50.0,half_price,200mL,$1.75 per each,SAVE51.75 | WASS3.50 | Décor Match Ups Container | 200mL $1.75 per each | 7) | @ | ~ Ansell,95.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Sistema Klip It Plus Containers 1 Litre 3 Pack,7.5,15.0,7.5,50.0,half_price,1 Litre; 3 Pack,$2.50 per each,SAVE‘7.50 | WASS15 | Sistema Klip It Plus Containers | 1 Litre 3 Pack $2.50 per each | a | = | ES | =,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Sistema Ultra Container 1.3 Litre,7.5,15.15,7.65,50.5,half_price,1.3 Litre,$7.50 per each,SAVE‘S7.65 | ‘WASSI515 | Sistema Ultra Container | 1.3 Litre $7.50 per each,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Ansell Pink Silverlined Gloves Small or Medium,1.8,3.6,1.8,50.0,half_price,,$1.80 per each,SAVE‘1.80 | WASS$3.60 | Ansell Pink Silverlined | Gloves Small or Medium | or Large 1 Pair | $1.80 per each,94.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Handee Ultra Paper Towel 2 Pack,1.92,3.85,1.93,50.13,half_price,2 Pack,$1.60 per 100,SAVE'1.93 | WASS3.85 | Handee Ultra Paper | Towel 2 Pack | $1.60 per 100 sheets,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Décor Microsafe Easy Heat Container 800mL,3.2,6.5,3.3,50.77,save_amount,800mL,$3.20 per each,SAVES3.30 | WASS6.50 | Décor Microsafe Easy | Heat Container 800mL | $3.20 per each,93.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Shower Power Bathroom Gel 750mL,3.65,7.35,3.7,50.34,half_price,750mL,$0.49 per 100mL,SAVE3.70 | WASS7.35 | Shower Power | Bathroom Gel 750mL | $0.49 per 100mL | VIC-METRO-1109-24-284856,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Palmolive Ultra Dishwashing Liquid 950mL,4.25,8.5,4.25,50.0,half_price,950mL,$0.45 per 100mL,SAVE%4.25 | WASS$8.50 | Palmolive Ultra | Dishwashing Liquid | 950mL $0.45 per 100mL,94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Undo This Mess Dishwashing Liquid 900mL,4.5,9.0,4.5,50.0,half_price,900mL,$0.50 per 100mL,SAVE%4.50 | WASS9 | Undo This Mess | Dishwashing Liquid | 900mL $0.50 per 100mL,95.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE12 | WASS24 | Biozet Attack Regular | Laundry Liquid 2 Litre | or Powder 2kg,94.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,7,Bref Power Active Gel Toilet Cleaner 700mL,3.5,7.0,3.5,50.0,half_price,700mL,$0.50 per 100mL,Bref Power Active Gel | Toilet Cleaner 700mL | $0.50 per 100mL | Ox: Ox.,94.78,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,Bundaberg Brewed Soft Drink 4x375mL,5.6,7.35,1.75,23.81,save_amount,4x375mL,$3.73 per litre,WASS$7.35 | WASS$7.35 | Bundaberg Brewed | Soft Drink 4x375mL | $3.73 per litre,94.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,"Schweppes Mixers, Soft Drink or Mineral Water 1.1 Litre",2.0,3.0,1.0,33.33,save_amount,1.1 Litre,$1.82 per litre,"WASS3 | WASS3 | Schweppes Mixers, Soft Drink | or Mineral Water 1.1 Litre | $1.82 per litre | vue | BLACK Sy SHAN",95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,Heinz Tomato Ketchup 500mL,3.5,5.0,1.5,30.0,save_amount,500mL,$0.70 per 100mL,"WASS5 | WASS5 | Heinz Tomato Ketchup 500mL | $0.70 per 100mL | wy | N ciey,",94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,Black Swan Crafted Dip 170g,3.8,4.6,0.8,17.39,save_amount,170g,$2.24 per 100g,WASS4.60 | WASS4.60 | Black Swan Crafted Dip 170g | $2.24 per 100g. On sale for 2 weeks,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,Red Rock Deli Potato Chips 150g-165g,4.4,6.0,1.6,26.67,save_amount,150g; 165g,,WASS6 | WASS6 | Red Rock Deli Potato | Chips 150g-165g,94.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,Don Skinless Footy Franks 435g,6.0,,,,special,435g,$13.79 per kg,Don Skinless Footy Franks 435g | $13.79 per kg,96.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,8,Arnott's Shapes Crackers 130g-190g or Salada Crispbread 250g,6.0,,,,special,130g; 190g; 250g,,Arnott's Shapes Crackers | 130g-190g or Salada | Crispbread 250g | VIC-METRO-1 109-24-284856,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,9,Pacific West Cocktail Spring Rolls 1kg,7.5,12.5,5.0,40.0,save_amount,1kg,$0.75 per 100g,"WASS12.50 | WASS12.50 | Pacific West Cocktail Spring Rolls | 1kg $0.75 per 100g | —— | io J ye | HSE IF ORT ENSUENY,",95.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,9,Dr. Oetker Ristorante Pizza 310g-390g,6.5,9.0,2.5,27.78,save_amount,310g; 390g,,WASS9 | WASS9 | Dr. Oetker Ristorante Pizza | 310g-390g | VIC-METRO-1 109-24-284856,94.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,9,McCain Pub Style Fries 750g,4.2,6.0,1.8,30.0,save_amount,750g,$5.60 per kg,WASS6 | WASS6 | McCain Pub Style Fries 750g | $5.60 per kg,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,9,Coles Classic Burgers or Sausages 400g-550g,10.0,,,,special,400g; 550g,,Coles Classic Burgers or | Sausages 400g-550g | | | —. | = | —,94.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Coles Cheese Block 1kg,9.5,13.9,4.4,31.65,save_amount,1kg,$9.50 per kg,WAS $13.90 | WAS $13.90 | JUL 2024 | Coles Cheese Block 1kg | $9.50 per kg,89.97,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Danone Activia Yoghurt 4x125g,4.5,5.75,1.25,21.74,save_amount,4x125g,$0.90 per 100g,WAS $5.75 | WAS $5.75 | AUG 2024 | Danone Activia Yoghurt | 4x125g $0.90 per 100g,95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Pauls Plus Protein Yoghurt Blueberry or Strawberry 160g,2.3,2.9,0.6,20.69,save_amount,160g,$1.44 per 100g,WAS $2.90 | WAS $2.90 | SEP 2024 | Pauls Plus Protein Yoghurt | Blueberry or Strawberry 160g | $1.44 per 100g,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Chobani Greek Yogurt Passion Fruit or Mango 160g,2.15,2.7,0.55,20.37,save_amount,160g,$1.34 per 100g,WAS$2.70 | WAS$2.70 | SEP 2024 | Chobani Greek Yogurt | Passion Fruit or Mango | 160g $1.34 per 100g,95.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,McCain Beer Batter Chips 750g,5.2,5.8,0.6,10.34,save_amount,750g,$6.93 per kg,WAS $5.80 | WAS $5.80 | AUG 2024 | McCain Beer Batter Chips | 750g $6.93 per kg | VIC-METRO-1 109-24-284 856,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Birds Eye Deli Hoki Crispy Light Batter 250g,9.0,10.0,1.0,10.0,save_amount,250g,$36.00 per kg,WAS$10 | WAS$10 | AUG 2024 | Birds Eye Deli Hoki Crispy Light | Batter 250g $36.00 per kg | 11,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Bio Cheese Cheddar or Pizza Shred 200g,7.0,,,,down_down,200g,$35.00 per kg,Bio Cheese Cheddar or Pizza | Shred 200g $35.00 per kg,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,11,Tasmanian Heritage Cheese Wedge 180g,6.5,,,,down_down,180g,$36.11 per kg,Tasmanian Heritage Cheese | Wedge 180g $36.11 per kg,95.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,12,Asparagus,100.0,,,,special,,,Asparagus,96.33,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,13,Coles Dry Roasted or Roasted & Salted Mixed Nuts 400g Pack,9.0,12.0,3.0,25.0,save_amount,400g,$22.50 per kg,WASS12 | WASS12 | Coles Dry Roasted or Roasted | & Salted Mixed Nuts 400g Pack | $22.50 per kg,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,13,Coles Australian Organic Baby Beetroot 250g Pack,4.0,,,,special,250g,,Coles Australian Organic | Baby Beetroot 250g Pack | Si oe pert. | = | =a | \,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,13,Coles Australian Carrots 1kg Bag,1.5,,,,special,1kg,$1.50 per kg,Coles Australian Carrots 1kg Bag | $1.50 per kg,93.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,13,Coles Kitchen Caesar Salad Kit 290g Pack,2.0,,,,special,290g,$15.52 per kg,Coles Kitchen Caesar Salad Kit | 290g Pack $15.52 per kg,96.38,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,13,Coles Australian Red Royale Potatoes 2kg Bag,4.5,,,,special,2kg,$2.25 per kg,Coles Australian Red Royale | Potatoes 2kg Bag $2.25 per kg,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,13,Australian Jazz Apples 1kg Pack,4.9,,,,special,1kg,$4.90 per kg,Australian Jazz Apples 1kg Pack | $4.90 per kg,94.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,14,Primo Streaky Bacon 650g,12.5,16.8,4.3,25.6,save_amount,650g,$19.23 per kg,WASS16.80 | WASS16.80 | Primo Streaky Bacon | 650g $19.23 per kg | VIC-METRO-1 109-24-284856,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,14,Coles Simply Breadcrumbs 500g,2.0,,,,special,500g,$0.40 per 100g,Coles Simply | Breadcrumbs 500g | $0.40 per 100g,96.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
