retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Parl Coles 85% Lower Carb High Protein Loaf 500g,5.4,,,,special,500g,$1.10 per 100g,Parl | Coles 85% Lower Carb High | Protein Loaf 500g $1.10 per 100g,76.18,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Mr Kipling Fancies & Bakewells 205g-250g,3.25,,,,special,205g; 250g,,Mr Kipling Fancies & Bakewells | 205g-250g | =,87.88,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Dairy Farmers Thick & Creamy Yoghurt 140g-150g,1.3,2.6,1.3,50.0,half_price,140g; 150g,,"WAS$2.60, | WAS$2.60, | Dairy Farmers Thick & Creamy | Yoghurt 140g-150g",94.12,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Danone YoPRO Yoghurt Pouch 150g,1.5,3.0,1.5,50.0,half_price,150g,$1.00 per 100g,WASS3 | WASS3 | Danone YoPRO Yoghurt | Pouch 150g $1.00 per 100g | La32,95.44,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Bega Cheese Block or Grated 500g,9.5,10.5,1.0,9.52,save_amount,500g,$19.00 per kg,WASS10.50. | WASS10.50. | Bega Cheese Block or Grated | 500g $19.00 per kg | < | Sa,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Cheer Cheese Slices Refill Pack 250g,6.0,7.3,1.3,17.81,save_amount,250g,$24.00 per kg,WAS$7.30 | WAS$7.30 | Cheer Cheese Slices Refill Pack | 250g $24.00 per kg | $995 | ES),96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Bega Cheese Slices 500g,9.0,,,,special,500g,$18.00 per kg,Bega Cheese Slices 500g | $18.00 per kg | LA,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Don Crafted Cuts Sopressa Salami 80g,4.4,90.0,85.6,95.11,save_amount,80g,$55.00 per kg,"WAS$é.90, | WAS$é.90, | Don Crafted Cuts | Sopressa Salami 80g | $55.00 per kg. From the | Dairy depariment. | 2nd week on sale",95.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Danone YoPro Perform Yoghurt 175g,2.8,3.7,0.9,24.32,save_amount,175g,$1.60 per 100g,WAS§3.70 | WAS§3.70 | Danone YoPro Perform | Yoghurt 175g | $1.60 per 100g | NSW-METRO-1704-24-185913,95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Don Sliced Meats 160g-200g From the,3.2,6.4,3.2,50.0,half_price,160g; 200g,,WAS$6.40 | WAS$6.40 | Don Sliced Meats | 160g-200g From the | Dairy department | “For locations of Deli counter stores visit coles.com.au/range-availability | 12,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,12,Hans Hungarian Salami Selected stores only*,17.25,34.5,17.25,50.0,half_price,,,WAS$34.50:5 | WAS$34.50:5 | Hans Hungarian Salami | Selected stores only* | “For locations of Deli counter stores visit coles.com.au/range-availability | 12,94.72,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Nature Valley Bars 152g-252g or Fibre One Bars 100g-120g,3.45,6.9,3.45,50.0,half_price,152g; 252g; 100g; 120g,,WAS$6.90 | WAS$6.90 | Nature Valley Bars 152g-252g | or Fibre One Bars 100g-120g | = | =,92.83,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Sanitarium Weet-Bix 575g,2.2,4.4,2.2,50.0,half_price,575g,$0.38 per 100g,WASS4.40 | WASS4.40 | Sanitarium Weet-Bix 575g | $0.38 per 100g | cu | UN,93.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Nestlé Milo 350g or Uncle Tobys Plus Cereal 410g-435g,3.25,6.5,3.25,50.0,half_price,350g; 410g; 435g,,WAS$6.50 | WAS$6.50 | Nestlé Milo 350g or Uncle Tobys | Plus Cereal 410g-435g,94.44,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Nudie Nothing But Breakfast or Apple Juice 2 Litre,6.8,8.0,1.2,15.0,save_amount,2 Litre,$3.40 per litre,WASS8 | WASS8 | Nudie Nothing But Breakfast or | Apple Juice 2 Litre $3.40 per litre | Excludes Orange Juice,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Nestlé Milo Bar Value Pack 270g,6.0,8.0,2.0,25.0,save_amount,270g,$2.22 per 100g,WAS $8 | WAS $8 | Nestlé Milo Bar Value Pack 270g | $2.22 per 100g,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Ben's Original Flavoured Rice Pouch 240g-250g,3.2,,,,special,240g; 250g,,> WAS oe | > WAS oe | Ben's Original Flavoured Rice | Pouch 240g-250g | NSW-METRO-1704-24-185913.,93.51,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Sirena Tuna 95g,1.48,2.95,1.47,49.83,half_price,95g,,WASS2.95 | WASS2.95 | Sirena Tuna 95g | $24.21 perkg | 13,94.05,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,13,Indomie Instant Noodles 5 Pack 400g-425g,3.95,,,,special,5 Pack; 400g; 425g,,Indomie Instant Noodles | 5 Pack 400g-425g,93.31,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,Belvita Breakfast or Sandwich Biscuits 253g-300g,2.25,4.5,2.25,50.0,half_price,253g; 300g,,SAVES2.25 | WASS4.50 | Belvita Breakfast or Sandwich | Biscuits 253g-300g | W,92.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,McVitie's Digestives Plain or Chocolate Biscuits 266g-355g,2.2,4.4,2.2,50.0,half_price,266g; 355g,,SAVES2.20 | WAS$4.40 | McVitie's Digestives Plain or | Chocolate Biscuits 266g-355g | eS | SS,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,Oreo Multipack Mini Cream Biscuits 204g,2.5,4.5,2.0,44.44,save_amount,204g,$1.23 per 100g,SAVE <2: 50 | Oreo Multipack Mini Cream | Biscuits 204g $1.23 per 100g,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,Real Foods Corn Thins 125g-150g,5.0,210.0,205.0,97.62,save_amount,125g; 150g,,SAVE1.05 | WASS210 | Real Foods Corn Thins 125g-150g,91.11,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,Bob Snail Fruit Rolls 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE%2.25 | WASS4.50 | Bob Snail Fruit Rolls 60g | $3.75 per 100g | a,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,Lotus Cream Biscuits 110g,2.9,3.7,0.8,21.62,save_amount,110g,$2.64 per 100g,WASS3.70 : | WASS3.70 : | Lotus Cream Biscuits 110g | $2.64 per 100g | NSW-METRO-1704-24-185913,96.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,Jumpy's or Doritos 5 Pack or Twisties 6 Pack 90g-114g,7.0,9.0,2.0,22.22,save_amount,5 Pack; 6 Pack; 90g; 114g,,SAVES2 | Jumpy's or Doritos 5 Pack or | Twisties 6 Pack 90g-114g,92.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,14,"Twisties, Cheetos or Burger Rings Snacks 65g-90g",1.35,2.7,1.35,50.0,half_price,65g; 90g,,"WASS$2.70 | WASS$2.70 | Twisties, Cheetos or Burger Rings | Snacks 65g-90g | 4",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Grain Waves Chips 170g,2.4,4.8,2.4,50.0,half_price,170g,$1.41 per 100g,SAVES2.40 | WASS4.80 | Grain Waves Chips 170g | $1.41 per 100g | Bonus,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE‘2.75 | WASS5.50 | Pringles Potato Crisps | 118g-134g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Cadbury Chocolate Bar 30g-60g or Whittaker's Chocolate Slab 50g,1.25,2.5,1.25,50.0,half_price,30g; 60g; 50g,,WASS2.50 | WASS2.50 | Cadbury Chocolate Bar | 30g-60g or Whittaker's | Chocolate Slab 50g | Bonus,94.32,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,"Red Rock Deli Gourmet, Deli Style or Crostini Crackers 115g-1359",2.5,5.0,2.5,50.0,half_price,115g,,"SAVES2.50 | ‘WAS $5 | Red Rock Deli Gourmet, Deli | Style or Crostini Crackers | 115g-1359",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Natural Chip Co Potato Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,SAVE $2.50 | WASS5 | Natural Chip Co Potato Chips | 175g $1.43 per 100g. | *See page 20 for TCs,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Red Rock Deli Potato Chips 150g-165g,3.15,6.3,3.15,50.0,half_price,150g; 165g,,"SAVE $3.15, | WASS$6.30 | Red Rock Deli Potato Chips | 150g-165g",93.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Cadbury Old Gold Block Chocolate 170g-180g,4.0,6.0,2.0,33.33,save_amount,170g; 180g,,SAVE *2 | WASS6 | Cadbury Old Gold Block Chocolate | 170g-180g | 15,93.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,15,Arnott's Tim Tam or Tee Vee Biscuits 165g-200g,7.0,10.0,3.0,30.0,save_amount,165g; 200g,,SAVE ‘3 | Arnott's Tim Tam or Tee Vee Biscuits | 165g-200g | NSW-METRO-1704-24-185913,93.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,Skittles 120g-200g Senerint,3.0,6.0,3.0,50.0,half_price,120g; 200g,,WASS6 | WASS6 | Skittles 120g-200g | Senerint,46.42,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,Nestle Block Chocolate 118g-180g,3.0,6.0,3.0,50.0,half_price,118g; 180g,,WASS6 | WASS6 | Nestle Block Chocolate | 118g-180g | wv -..-,93.74,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,Cadbury Sharepacks 144g-180g,3.0,6.0,3.0,50.0,half_price,144g; 180g,,WASS6 | WASS6 | Cadbury Sharepacks | 144g-180g | Og,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,Eclipse Mints 40g,3.2,4.0,0.8,20.0,save_amount,40g,$8.00 per 100g,WASS4 | WASS4 | Eclipse Mints 40g | $8.00 per 100g. On sale for 2 weeks | DIVE IIN'T Cs,96.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,Health Lab Variety Pack Diamonds 150g,8.4,14.0,5.6,40.0,save_amount,150g,$5.60 per 100g,WASSI4 | WASSI4 | Health Lab Variety Pack Diamonds | 150g $5.60 per 100g,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,"Red Rock Deli Gourmet, Deli Style or Crostini Crackers 115g-135g",2.5,5.0,2.5,50.0,half_price,115g; 135g,,"WASS5 | WASS5 | Red Rock Deli Gourmet, Deli Style | or Crostini Crackers 115g-135g",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,16,"The Natural Confectionery Co 130g-230g, Sour Patch 190g or Pascall Candy 180g-300g",7.0,,,,special,130g; 230g; 190g; 180g; 300g,,"The Natural Confectionery Co | 130g-230g, Sour Patch 190g or | Pascall Candy 180g-300g | ~~ | deena",94.49,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Life Savers Candy 150g-200g,3.5,5.0,1.5,30.0,save_amount,150g; 200g,,SAVE*1.50 | WASS5 | Life Savers Candy 150g-200g | On sale for 2 weeks | 7%,93.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Reese's Rounds Peanut Butter Biscuits 96g,4.0,5.0,1.0,20.0,save_amount,96g,$4.17 per 100g,SAVE $1 | WASS5 | Reese's Rounds Peanut Butter | Biscuits 96g $4.17 per 100g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Ceres Organic Brown Rice Cakes 110g,3.0,3.8,0.8,21.05,save_amount,110g,$2.73 per 100g,"SAVE 80° | WASS3.80 | Ceres Organic Brown Rice | Cakes 110g $2.73 per 100g | meme,",96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Popcorners 85g,3.0,3.8,0.8,21.05,save_amount,85g,$3.53 per 100g,WAS$3.80 | WAS$3.80 | APR 2024 | Popcorners 85g | $3.53 per 100g | Zero,87.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,7.0,9.6,2.6,27.08,save_amount,150g; 170g,,SAVE‘2.60 | Smith's Crinkle Cut or Double | Crunch Potato Chips 150g-170g | -~--~ | amet | ee,95.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Simply Zesty Lime & Chilli Corn Chips 130g,2.4,4.8,2.4,50.0,half_price,130g,$1.85 per 100g,"WASS4.80 | WASS4.80 | Simply Zesty Lime & Chilli Corn | Chips 130g $1.85 per 100g | oy, om | roy | iy 9",95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
