retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,6,Ferrero Rocher 30 Pack 375g or Collection Chocolate Gift Box 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g; 24 Pack; 269g,,SAVES15 | WAS$30 | Ferrero Rocher 30 Pack 375g | or Collection Chocolate Gift Box | 24 Pack 269g,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,6,Lindt Lindor Limited Edition Round Tin 396g,19.0,38.0,19.0,50.0,half_price,396g,$4.80 per 100g,SAVES19 | WAS $38 | Lindt Lindor Limited Edition | Round Tin 396g $4.80 per 100g,95.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Aunt Betty's Puddings 2 Pack 190g-220g,2.45,4.9,2.45,50.0,half_price,2 Pack; 190g; 220g,,SAVES2.45 | WAS$4.90 | Aunt Betty's Puddings 2 Pack | 190g-220g | UNCLE | TORYS,94.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Maggi 2 Minute Noodles 5 Pack 325g-380g,2.5,5.0,2.5,50.0,half_price,5 Pack; 325g; 380g,,SAVES2.50 | WASS5 | Maggi 2 Minute Noodles 5 Pack | 325g-380g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Sharwood's Simmer Sauce 420g,2.5,5.0,2.5,50.0,half_price,420g,$0.60 per 100g,SAVE$2.50 | WASS5 | Sharwood's Simmer Sauce 420g | $0.60 per 100g,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Uncle Tobys Muesli Bar 185g or Roll Ups 94g,2.75,5.5,2.75,50.0,half_price,185g; 94g,,SAVE $2.75 | WASS$5.50 | Uncle Tobys Muesli Bar 185g | or Roll Ups 94g,95.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Uncle Tobys Cheerios 450g-560g,3.75,7.5,3.75,50.0,half_price,450g; 560g,,SAVE*3.75 | WAS$7.50 | Uncle Tobys Cheerios | 450g-560g | NSW-METRO-0910-24-285076,92.95,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,SAVE9.50 | WASS19 | Sunrice Medium Grain Rice 5kg | $0.19 per 100g,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Gold Sunset Canola or Vegetable Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,Gold Sunset Canola or Vegetable | Oil 4 Litre $0.38 per 100mL. | 2nd week on sale,95.24,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,7,Wild Tides Tuna 95g,1.25,,,,special,95g,$13.16 per kg,Wild Tides Tuna 95g | $13.16 per kg | —<_,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Kellogg's Nutri Grain or LCMs 5 Pack 100g-110g,2.25,4.5,2.25,50.0,half_price,5 Pack; 100g; 110g,,"SAVE52.25 | WASS4.50 | Kellogg's Nutri Grain or | LCMs 5 Pack 100g-110g | BOB | pay,",93.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Kellogg's K-Time Bars 165g-185g,2.75,5.5,2.75,50.0,half_price,165g; 185g,,SAVES2.75 | WAS$5.50_ | Kellogg's K-Time Bars | 165g-185g,88.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Bob Snail Fruit Roll or Jellies 54g-60g,2.25,4.5,2.25,50.0,half_price,54g; 60g,,SAVES2.25 | WAS$4.50 | Bob Snail Fruit Roll or Jellies | 54g-60g,92.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Uncle Tobys Le Snak 132g or Le Snak Mini Crackers 119g,2.75,5.5,2.75,50.0,half_price,132g; 119g,,SAVES2.75 | WAS$5.50 | Uncle Tobys Le Snak 132g or | Le Snak Mini Crackers 119g,94.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Sistema To Go Mini Bites 3 Pack,3.66,735.0,731.34,99.5,save_amount,3 Pack,$1.22 per each,SAVE$3.70 | WAS$735 | Sistema To Go Mini Bites | 3 Pack $1.22 per each,96.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Sistema To Go Ribbon Lunch Box 1.1 Litre,5.5,6.0,0.5,8.33,save_amount,1.1 Litre,$5.50 per each,SAVE*5.50 | WASST1 | Sistema To Go Ribbon Lunch Box | 1.1 Litre $5.50 per each | NSW-METRO-0910-24-285076,96.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Sistema To Go Maxi Fold Up Lunch Cooler,6.0,12.1,6.1,50.41,half_price,,$6.00 per each,SAVE%6.10 | ‘WASSI210 | Sistema To Go Maxi Fold Up | Lunch Cooler $6.00 per each | 8,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,Sistema Hydrate Tritan Quick Flip Bottle 800mL,6.6,13.25,6.65,50.19,half_price,800mL,$6.60 per each,"SAVE%6.65 | WASS13.25, | Sistema Hydrate Tritan Quick Flip | Bottle 800mL $6.60 per each",94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,8,"Kellogg's Nutri Grain 290g, Coco Pops 375g or Crunchy Nut Corn Flakes 380g",3.5,,,,special,290g; 375g; 380g,,"Kellogg's Nutri Grain 290g, | Coco Pops 375g or Crunchy Nut | Corn Flakes 380g",95.3,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Coles Australian Long Life Milk 1 Litre,1.6,,,,special,1 Litre,$1.60 per litre,Coles Australian Long Life Milk | 1 Litre $1.60 per litre,95.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,John West Tuna 425g,5.5,,,,special,425g,$12.94 per kg,John West Tuna 425g | $12.94 per kg,96.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Kialla Organic Pancake Mix kg,8.5,,,,special,,$0.85 per 100g,Kialla Organic Pancake Mix kg | $0.85 per 100g | Ea | 0 BAR VALUE PACK | i,91.64,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Nestlé Milo Softpack 650g,9.5,,,,special,650g,$1.46 per 100g,Nestlé Milo Softpack 650g | $1.46 per 100g | es | a | | &,93.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Maggi 2 Minute Noodles 12 Pack 828g-888g,10.0,,,,special,12 Pack; 828g; 888g,,Maggi 2 Minute Noodles | 12 Pack 828g-888g | wee | ‘,92.46,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Carman's Bars Value Pack 320g-540g,10.8,,,,special,320g; 540g,,Carman's Bars Value Pack | 320g-540g | NSW-METRO-0910-24-285076,91.39,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Golden Circle Tetra Fruit Drink 24x250mL,14.9,,,,special,24x250mL,$2.48 per litre,Golden Circle Tetra Fruit Drink | 24x250mL $2.48 per litre | 9,95.02,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,9,Sanitarium Up & Go Liquid Breakfast 12x250mL,17.5,,,,special,12x250mL,$5.83 per litre,Sanitarium Up & Go Liquid | Breakfast 12x250mL | $5.83 per litre,94.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,10,Mix Women's No Show Sport Socks 5 Pack,7.0,,,,everyday,5 Pack,,| EVERY DAY DAY | | Mix Women's No Show Sport | Socks 5 Pack | arg | ake. | \,96.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,10,Spirax A4 Notebook 120 Pages 2nd week,3.0,,,,special,,,Spirax A4 Notebook 120 Pages | 2nd week on sale | © @,95.64,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,10,Pilot Frixion Ball Erasable Pen 2 Pack 2nd week,5.5,,,,special,2 Pack,,Pilot Frixion Ball Erasable Pen | 2 Pack 2nd week on sale,95.24,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,10,Coles A5 Spiral Notebook 200 Pages,5.0,,,,everyday,,,Coles A5 Spiral Notebook | 200 Pages | Or,94.97,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,10,NRG USB A to USB C Cable Black 1.2m 1 Each,7.0,,,,everyday,,,NRG USB A to USB C Cable | Black 1.2m 1 Each | Flybuys,95.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,10,Dynabook USB 2.0 16GB 2nd week,11.0,,,,everyday,,,Dynabook USB 2.0 16GB | 2nd week on sale | = | -,94.93,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Danone YoPro Perform Yoghurt Pouch 175g,1.85,3.7,1.85,50.0,half_price,175g,$1.06 per 100g,SAVE‘1.85 | WASS3.70 | Danone YoPro Perform Yoghurt Pouch | 175g $1.06 per 100g | a,95.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Chobani Fit High Protein Greek Yogurt 160g,2.2,2.8,0.6,21.43,save_amount,160g,$1.38 per 100g,WASS2.80 | WASS2.80 | Chobani Fit High Protein Greek | Yogurt 160g $1.38 per 100g | YoPRO,95.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Danone Ultimate Yoghurt 4x115g,4.0,5.75,1.75,30.43,save_amount,4x115g,$0.87 per 100g,SAVES1.75 | WASS5.75 | Danone Ultimate | Yoghurt 4x115g | $0.87 per 100g,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Jalna Greek Yoghurt Tkg,6.5,8.3,1.8,21.69,save_amount,,$0.65 per 100g,SAVE51.80 | WASS8.30 | Jalna Greek Yoghurt | Tkg $0.65 per 100g,92.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Dairy Farmers Thick & Creamy Yoghurt 140g-150g,260.0,262.6,2.6,0.99,save_amount,140g; 150g,,SAVE ‘2.60 | Dairy Farmers Thick | & Creamy Yoghurt | 140g-150g,94.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Babybel Mini Cheese 5 Pack 100g,4.25,6.25,2.0,32.0,save_amount,5 Pack; 100g,$42.50 per kg,WASS6.25 | WASS6.25 | Babybel Mini Cheese | 5 Pack 100g | $42.50 per kg. | On sale for 2 weeks | 1],95.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Western Star Spreadable Blend 375g,4.8,6.0,1.2,20.0,save_amount,375g,$1.28 per 100g,SAVE*1.20 | WASS6 | Western Star | Spreadable Blend | 375g $1.28 per 100g | 1],95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Western Star Butter 500g,7.0,8.0,1.0,12.5,save_amount,500g,$1.40 per 100g,SAVE*1 | WASS8 | Western Star Butter | 500g $1.40 per 100g,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Pauls Custard Pouch 70g,1.5,1.9,0.4,21.05,save_amount,70g,$2.14 per 100g,WASS1.90 | WASS1.90 | Pauls Custard Pouch | 70g $2.14 per 100g | NSW-METRO-0910-24-285076,96.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Danone YoPro Yoghurt 700g,7.5,,,,special,700g,$1.07 per 100g,Danone YoPro Yoghurt | 700g $1.07 per 100g | =,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,11,Chobani it,4.0,,,,special,,,"Chobani | it | 15: | tei | ein, | g",79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,12,Green Kiwifruit Single sell for,4.0,,,,special,,,Green Kiwifruit | Single sell for | 80 per kiwifruit when you buy 5 | 12,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price,1,review
