retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,13,Vileda Ansell Handy Fresh Nitrile Gloves 100 Pack,9.2,18.5,9.3,50.27,half_price,100 Pack,$0.09 per each,Vileda Ansell | Handy Fresh Nitrile | Gloves 100 Pack | $0.09 per each | On sale for 2 weeks,95.53,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,13,"Ansell Super Gloves Small, Medium or Large 1 Pack",2.6,3.9,1.3,33.33,save_amount,1 Pack,,"WAS$3.90 | WAS$3.90 | Ansell Super Gloves Small, | Medium or Large 1 Pack | On sale for 2 weeks",96.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,13,Coles Ultra Multipurpose Domestic Cleaning Wipes 50 Pack,50.0,,,,special,50 Pack,$0.09 per each,Coles Ultra Multipurpose | Domestic Cleaning Wipes | 50 Pack $0.09 per each,96.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,13,Chux Foam Scourer Non Scratch or Heavy Duty 3 Pack,3.0,,,,special,3 Pack,$1.00 per each,Chux Foam Scourer | Non Scratch or Heavy Duty | 3 Pack $1.00 per each,94.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,13,Coles Simply Multi-Purpose Cellulose Sponge 5 Pack,1.6,,,,special,5 Pack,$0.32 per each,Coles Simply Multi-Purpose | Cellulose Sponge 5 Pack | $0.32 per each,95.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Finish Ultimate Dishwashing Tablets 80 Pack,38.0,76.0,38.0,50.0,half_price,80 Pack,$0.48 per each,WASS76 | WASS76 | AUG 2024 | 2024 | Finish Ultimate Dishwashing | Tablets 80 Pack $0.48 per each. | *See page 15 forT&Cs,96.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Dettol Multipurpose Spray 750mL,4.5,7.0,2.5,35.71,save_amount,750mL,$0.60 per 100mL,WAS$7 | WAS$7 | 2024 | Dettol Multipurpose | Spray 750mL $0.60 per 100mL,93.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Easy Off Bam Bathroom Power Foam 590g,5.7,8.5,2.8,32.94,save_amount,590g,$0.97 per 100g,WASS$8.50 | WASS$8.50 | Easy Off Bam Bathroom Power | Foam 590g $0.97 per 100g,96.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Omo Ultimate Laundry Liquid 4 Litre,30.0,50.0,20.0,40.0,save_amount,4 Litre,$7.50 per litre,WAS$50 | WAS$50 | AUG 2024 | 2024 | Omo Ultimate Laundry Liquid | 4 Litre $7.50 per litre,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Green Nation Life Multipurpose Spray 500mL,5.5,7.0,1.5,21.43,save_amount,500mL,$1.10 per 100mL,WAS$7 | WAS$7 | 2024 | Green Nation Life Multipurpose | Spray 500mL $1.10 per 100mL,94.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Dr Beckmann Carpet Brush Cleaner 650mL,10.0,12.0,2.0,16.67,save_amount,650mL,$1.54 per 100mL,WAS $12 | WAS $12 | JUL 2024 | Dr Beckmann Carpet | Brush Cleaner 650mL | $1.54 per 100mL,95.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Finish Rinse and Shine Aid 800mL,7.52,,,,down_down,800mL,$0.94 per 100mL,Finish Rinse and Shine Aid | 800mL $0.94 per 100mL | *See page 15 for T&Cs,94.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,14,Chux Non Scratch Dishwand Refill 3 Pack,5.4,,,,down_down,3 Pack,$1.80 per each,Chux Non Scratch Dishwand | Refill 3 Pack $1.80 per each,94.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,16,Lavazza Espresso Barista Coffee Beans 500g,13.0,26.0,13.0,50.0,half_price,500g,$2.60 per 100g,WASS26 | WASS26 | Lavazza Espresso Barista Coffee | Beans 500g $2.60 per 100g | cy | 50,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,16,Coles Finest Croissants 2 Pack 180g,3.5,4.0,0.5,12.5,save_amount,2 Pack; 180g,$1.94 per 100g,WASS4 | WASS4 | Coles Finest Croissants 2 Pack | 180g $1.94 per 100g. | Selected stores only,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,16,Nudie Juice 2 Litre,7.0,8.0,1.0,12.5,save_amount,2 Litre,$3.50 per litre,WASS$8 | WASS$8 | Nudie Juice 2 Litre | $3.50 per litre. | Excludes Orange Juice | NSW-METRO-2808-24-277655,94.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,16,Primo Rindless Short Cut Bacon Selected stores only*,15.0,21.0,6.0,28.57,save_amount,,,WASS21ka | WASS21ka | Primo Rindless Short Cut Bacon | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,94.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,16,Coles Finest Sausages 450g-500:,8.0,9.0,1.0,11.11,save_amount,450g,,WASS9 | WASS9 | Coles Finest Sausages | 450g-500: | 2nd week on sale,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,Bonds Men’s %4 Crew or Logo Lowcut Socks 3 Pack,8.0,16.0,8.0,50.0,half_price,3 Pack,,‘WASSI6 | ‘WASSI6 | Bonds Men’s %4 Crew | or Logo Lowcut Socks 3 Pack | Assorted colours & sizes. On sale for 2 weeks,87.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,Bonds Men's X-Temp Trunk 1 Pack Assorted colours & sizes,12.5,25.0,12.5,50.0,half_price,1 Pack,,WAS$25 | WAS$25 | Bonds Men's X-Temp Trunk 1 Pack | Assorted colours & sizes. | On sale for 2 weeks,94.48,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,Energizer iPhone Cable White 1.2m,11.5,23.0,11.5,50.0,half_price,,,"WASS23, | WASS23, | Energizer iPhone Cable White | 1.2m On sale for 2 weeks | pes | RRR | Cour",96.42,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,Wahl Easy Clip Clipper 1 Eac,29.5,59.0,29.5,50.0,half_price,,,WASS59 | WASS59 | Wahl Easy Clip Clipper | 1 Eac | A | aay | .),79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,5 Second Rule Mini Games or Licensed Drink Boftle 1 Litre,12.0,,,,special,1 Litre,,5 Second Rule Mini Games | or Licensed Drink Boftle 1 Litre | While stocks last. No rainchecks | sai,95.58,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,BONDS Exclusions apply t,2.0,,,,special,,,BONDS | Exclusions apply t,95.41,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,Hallmark,8.0,,,,special,,,Hallmark $8 Father's Day Card | Range may vary by store. | While stocks last. No rainchecks,96.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,17,NRL Neon Light While stocks last. No rainchecks,20.0,,,,special,,,NRL Neon Light | While stocks last. No rainchecks,95.6,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,18,Coles Kitchen Potato Salad 800g Pack,6.0,,,,down_down,800g,$7.50 per kg,Coles Kitchen Potato Salad 800g Pack | $7.50 per kg. *See page 15 for T&Cs,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,"Coles Dry Roasted, Natural, Honey Roasted or Roasted & Salted Cashews 400g Pack",8.0,9.0,1.0,11.11,save_amount,400g,$20.00 per kg,"WASS9 | WASS9 | Coles Dry Roasted, Natural, Honey | Roasted or Roasted & Salted | Cashews 400g Pack $20.00 per kg | ¥,",96.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,Coles Australian I'm Perfect Pears 1.5kg Pack,3.9,,,,special,1.5kg,$2.60 per kg,Coles Australian I'm Perfect | Pears 1.5kg Pack $2.60 per kg,95.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,Australian Seediless Gold Nugget Mandarins,54.9,,,,special,,,Australian Seediless Gold | Nugget Mandarins | j 7 | ) | E | /,82.93,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,Single sell for,4.0,,,,special,,,Single sell for $1.00 | $0.80 per kiwifruit when you buy 5 | as. | xy DRY ROASTED © | ;,96.61,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,CROW Coles Australian Brown Onions,4.0,,,,special,,,CROW | Coles Australian Brown Onions,72.81,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,Coles Australian Brown Onions Tkg Bag,2.5,,,,special,,$2.50 per kg,Coles Australian Brown Onions | Tkg Bag $2.50 per kg,95.43,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,19,Coles Australian Organic Trimmed Celery,5.5,,,,special,,,Coles Australian Organic | Trimmed Celery,96.42,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,20,Coles Raw Peeled Prawns 260g,10.0,12.5,2.5,20.0,save_amount,260g,,WASS12.50 | WASS12.50 | Coles Raw Peeled Prawns 260g | $38.46 per ki | From the Meat department. | *See page 15 forT&Cs,96.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,20,Coles Australian MSC Thawed Raw Banana Prawns,17.0,820.0,803.0,97.93,save_amount,,,WAS 820i | WAS 820i | Coles Australian MSC Thawed | Raw Banana Prawns | Selected stores only* | ES | ~~,96.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,20,Don Premium Melosi Leg Ham Selected stores only*,26.0,32.1,6.1,19.0,save_amount,,,Don Premium Melosi Leg Ham | Selected stores only* | sical i | :,94.27,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,20,Hans Twiggy Sticks Selected stores only*,24.0,,,,special,,,Hans Twiggy Sticks | Selected stores only*,95.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,20,OB Finest Crackers 150g,10.0,,,,special,150g,$3.33 per 100g,OB Finest Crackers 150g | $3.33 per 100g | 9: | Selected stores only* | G,96.54,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,21,Mr Kipling Cakes 155g-165g e{den,3.0,6.0,3.0,50.0,half_price,155g; 165g,,"SAVES3 | WASS6 | Mr Kipling Cakes 155g-165g | e{den | oy,",67.77,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,21,Tip Top Pizza Base 2 Pack 440g,3.2,6.4,3.2,50.0,half_price,2 Pack; 440g,$0.73 per 100g,"SAVES3.20 | WAS$6.40 | Tip Top Pizza Base 2 Pack 440g | $0.73 per 100g. On sale for 2 weeks | gg ~"" Fete) | gy | Lx",96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,21,Golden Crumpet Rounds 6 Pack 300g,2.2,54.4,52.2,95.96,save_amount,6 Pack; 300g,$0.73 per 100g,SAVE52.20 | __WASS440 | Golden Crumpet Rounds 6 Pack | 300g $0.73 per 100g | rue 2 | eS,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,21,Coles Snag Sausage Dog Cake 534g,20.0,29.0,9.0,31.03,save_amount,534g,$3.75 per 100g,SAVE59 | ‘WAS§29 | Coles Snag Sausage Dog Cake | 534g $3.75 per 100g. | On sale for 2 weeks,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,review
