retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Cheezels 110g-125g,1.75,3.5,1.75,50.0,half_price,110g; 125g,,SAVE51.75 | WASS3.50 | Cheezels 110g-125g | 7 | — | ot! | ae | @,91.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Cadbury Favourites 340g,8.0,16.0,8.0,50.0,half_price,340g,$2.35 per 100g,SAVES8 | WASS16 | Cadbury Favourites 340g | $2.35 per 100g | = | wey,91.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVE 513 | WASS26 | Lindt Cornet 327g-333g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Arnott's Creams or Tina Wafer Biscuits 200g-250g,2.0,4.0,2.0,50.0,half_price,200g; 250g,,SAVE *2 | Arnott's Creams or | Tina Wafer Biscuits | 200g-250g | 6,94.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Arnott's Mint Slice or Wagon Wheels Biscuits 190g-200g,7.0,10.0,3.0,30.0,save_amount,190g; 200g,,SAVE ‘3 | Arnott's Mint Slice or | Wagon Wheels Biscuits | 190g-200g,93.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Nestlé Chocolate Bar 35g-50g or Reese's Cup 39g,25.0,50.0,25.0,50.0,half_price,35g; 50g; 39g,,Nestlé Chocolate Bar 35g-50g | or Reese's Cup 39g,94.71,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,6,Thins Potato Chips 150g-175g,3.5,,,,special,150g; 175g,,Thins Potato Chips | 150g-175g | NSW-METRO-3107-24-269657,92.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Pascall Marshmallows 280g,2.5,5.0,2.5,50.0,half_price,280g,$0.89 per 100g,SAVES2.50 | Pascall Marshmallows 280g | $0.89 per 100g | g,95.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Poppin Microwave Popcorn 85g-100g,1.0,2.0,1.0,50.0,half_price,85g; 100g,,SAVES1 | WASS$2 | Poppin Microwave Popcorn | 85g-100g | wa V | V,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Lindt Excellence or Lindor Block Chocolate 80g-100g,3.25,6.5,3.25,50.0,half_price,80g; 100g,,SAVES3.25 | WAS$6.50 | Lindt Excellence or Lindor Block | Chocolate 80g-100g,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Doritos Corn Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,SAVE2.40 | WASS4.80 | Doritos Corn Chips | 150g-170g | 2 | pee | Cads,93.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Real Foods Corn Thins 125g-150g,0.95,2.0,1.05,52.5,save_amount,125g; 150g,,SAVE‘1.05 | WAS$2:10 | Real Foods Corn Thins | 125g-150g | LOTS | ik: g | wor rE | 12:,92.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Pringles Potato Crisps 118g-134g,4.0,5.5,1.5,27.27,save_amount,118g; 134g,,SAVES1.50 | WASS5.50 | Pringles Potato Crisps | 118g-134g | NSW-METRO-3107-24-269657,94.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Cadbury Sharepacks 120g-180g,9.0,12.0,3.0,25.0,save_amount,120g; 180g,,SAVE%3 | Cadbury Sharepacks | 120g-180g,92.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,"The Natural Confectionery Co. 130g-230g, Sour Patch 190g or Pascall Candy 180g-300g",2.5,,,,special,130g; 230g; 190g; 180g; 300g,,"The Natural Confectionery Co. | 130g-230g, Sour Patch 190g or | Pascall Candy 180g-300g",94.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Mars Chocolate Fun Size 132g-192g or Skittles Fun Size 180g,2.2,,,,special,132g; 192g; 180g,,Mars Chocolate Fun Size | 132g-192g or Skittles Fun | Size 180g,94.65,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,7,Nestlé Chocolate Fun Pack 127g-158g,4.2,,,,special,127g; 158g,,Nestlé Chocolate Fun | Pack 127g-158g,94.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,11,"Coles Dry Roasted, Natural or Smoked Almonds 400g Pack",7.0,9.0,2.0,22.22,save_amount,400g,$17.50 per kg,"WASS9 | WASS9 | Coles Dry Roasted, Natural or Smoked Almonds | 400g Pack $17.50 per kg | — | x",95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,11,Coles Australian Gourmet Tomatoes Tkg Pack or Loose,4.9,,,,special,,$4.90 per kg,Coles Australian Gourmet Tomatoes | Tkg Pack or Loose $4.90 per kg,94.43,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,11,Australian Jazz Apples,4.9,,,,special,,,Australian Jazz Apples,96.52,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,11,Coles Kitchen Potato & Leek Soup Kit 450g,5.0,,,,special,450g,$1.11 per 100g,Coles Kitchen Potato & Leek Soup Kit 450g | $1.11 per 100g,95.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,11,Coles Australian Carrots 1kg Bagi”,1.5,,,,special,1kg,$1.50 per kg,4 | 4 | af | Coles Australian Carrots 1kg Bagi” | $1.50 per kg,84.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,12,"""Coles Australien Pork & Beef 3 Star Regular Mince Bolognese 500g",5.0,6.5,1.5,23.08,save_amount,500g,,"""Coles Australien Pork & Beef 3 Star | Regular Mince Bolognese 500g | er_kg. Product sold uncooked",79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,12,Coles Traditional Mayonnaise 470g,4.0,,,,special,470g,$0.85 per 100g,Coles Traditional | Mayonnaise 470g | $0.85 per 100g,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,12,Coles Bakery Hamburger Rolls 6 Pack,2.4,,,,special,6 Pack,,Coles Bakery Hamburger | Rolls 6 Pack $0.48 per | each. Selected stores only | NSW-METRO-3107-24-269657,96.5,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,12,Coles Chinese Five Spice 41g,2.1,,,,special,41g,,Coles Chinese Five | Spice 41g $0.51 per 10g,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,12,Coles Sweet Chilli Sauce 500mL,2.1,,,,special,500mL,$0.42 per 100mL,Coles Sweet Chilli | Sauce 500mL | $0.42 per 100mL,94.11,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles Australian Lamb Crow’,22.0,28.0,6.0,21.43,save_amount,,,WAS$28:g | WAS$28:g | Coles Australian Lamb | Crow’ | Loin Chops | eas | SLOW COOK,76.7,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles Finest Australian No Added Hormones Beef Brisket Burgers 600g,9.0,11.0,2.0,18.18,save_amount,600g,$15.00 per kg,WASS11 | WASS11 | Coles Finest Australian | No Added Hormones Beef Brisket | Burgers 600g $15.00 per kg | On sale for 2 weeks | ———,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles Australian No Added Hormones Beef Oyster Blade Steak 500g,11.0,13.0,2.0,15.38,save_amount,500g,$22.00 per kg,"WASS13 | WASS13 | Coles Australian No Added | Hormones Beef Oyster Blade | Steak 500g $22.00 per kg | gs, | 2,",96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,NSW-METRO-3107-24-269657,11.0,15.0,4.0,26.67,save_amount,,,WASS15 | WASS15 | = | NSW-METRO-3107-24-269657,90.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles Made Easy Slow Cooked Beef Ragu in Tomato Sauce 700g,13.0,,,,special,700g,$18.57 per kg,Coles Made Easy Slow Cooked | Beef Ragu in Tomato Sauce | 700g $18.57 per kg | +See page 8 forT&Cs,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles RSPCA Approved Chicken Breast Diced 500: &,15.0,,,,special,,$15.00 per kg,"(i) | Coles RSPCA Approved Chicken Breast Diced 500: | & | $15.00 per kg. Product sold uncooked,",92.49,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles RSPCA Approved Chicken Mince 500g,5.5,,,,special,500g,$11.00 per kg,Coles RSPCA Approved Chicken Mince | 500g $11.00 per kg,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,13,Coles Australian Lamb Loin Chops,22.0,28.0,6.0,21.43,save_amount,,,Coles Australian Lamb | Loin Chops | eas,96.52,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,Bertocchi Soppressa Salami Selected stores only*,29.0,37.0,8.0,21.62,save_amount,,,WAS$37ig | WAS$37ig | Bertocchi Soppressa Salami | Selected stores only* | $]70,93.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,Hans Hungarian Salami Selected stores only*,29.5,35.5,6.0,16.9,save_amount,,,WASS35.50ig | WASS35.50ig | Hans Hungarian Salami | Selected stores only*,95.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,Primo Double Hickory Smoked Ham Selected stores only*,28.0,32.0,4.0,12.5,save_amount,,,WASS32tg | WASS32tg | Primo Double Hickory Smoked Ham | Selected stores only* | =,94.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,Primo Rindless Short Cut Bacon Selected stores only*,17.0,21.0,4.0,19.05,save_amount,,,WAS $21ig | WAS $21ig | Primo Rindless Short Cut Bacon | Selected stores only* | =,94.75,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,Coles Tasmanian Fresh Salmon Portions Skin Off 2nd week,42.0,46.14,4.14,8.97,save_amount,,,WAS $4614 | WAS $4614 | Coles Tasmanian Fresh Salmon | Portions Skin Off 2nd week on sale. | Selected stores only*,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,Coles Raw Peeled Prawns 260g,10.0,12.5,2.5,20.0,save_amount,260g,$38.46 per kg,WASS12.50 | WASS12.50 | Coles Raw Peeled Prawns 260g | $38.46 per kg. From the Meat | Department. *See page 8 for T&Cs | EE | é,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,*For locations of Deli counter stores visit coles.com.au/range-availability,7.0,,,,special,,,*For locations of Deli counter stores visit coles.com.au/range-availability,92.97,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,© Coles Hot Roast RSPCA Approved Chicken Selected stores only*,12.0,,,,special,,,a | oy | a8 | © Coles Hot Roast RSPCA Approved Chicken | Selected stores only*,94.55,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue July 30 - August 6, 2024 NSW METRO",2024-07-30,2024-08-06,14,NSW-METRO-3107-24-269657,17.0,20.0,3.0,15.0,save_amount,,,4 | NSW-METRO-3107-24-269657,89.96,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-6-2024-nsw-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,displayed_price,displayed_price,1,review
