retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Coles Australian Made Rindless Short Cut Bacon 200g,5.2,6.0,0.8,13.33,save_amount,200g,$26.00 per kg,WASS6 | WASS6 | Coles Australian Made Rindless | Short Cut Bacon 200g | $26.00 per kg. | From the Dairy department | SG,95.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Primo Double Hickory Smoked Ham From the Deli. 2nd week,28.0,32.0,4.0,12.5,save_amount,,,WASS32hq | WASS32hq | Primo Double Hickory Smoked Ham | From the Deli. 2nd week on sale,96.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,NSW-METRO-1701-24-167152,19.0,24.0,5.0,20.83,save_amount,,,WASS24 | WASS24 | NSW-METRO-1701-24-167152,84.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Coles Finest Artisan Lavosh Crackers 100g,5.0,,,,special,100g,$5.00 per 100g,Coles Finest Artisan Lavosh | Crackers 100g $5.00 per 100g. | From the Deli,95.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,& From the Deli. Product sold uncooked —,15.0,201.0,186.0,92.54,save_amount,,,ee | & From the Deli. Product sold uncooked | —,73.57,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Coles Thawed Basa Fillets From the Deli,9.0,,,,special,,,Coles Thawed Basa Fillets | From the Deli,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Coles Raw Peeled Prawns 260g,22.0,,,,special,260g,$43.27 per kg,Coles Raw Peeled Prawns 260g | $43.27 per kg. | From the Meat department,96.57,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,10,Coles Australian Made Rindless From the Dairy department,2.4,,,,special,,,Coles Australian Made Rindless | From the Dairy department,95.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Heat Beads BB@ Briquettes 4kg,8.75,12.0,3.25,27.08,save_amount,4kg,$2.19 per kg,WASSi2:50 | WASSi2:50 | Heat Beads BB@ Briquettes 4kg | $2.19 per kg,91.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Aerogard Body Max 40% Deet Personal Insect Repellent 150g,8.75,,,,special,150g,$5.83 per 100g,Aerogard Body Max 40% Deet | Personal Insect Repellent 150g | $5.83 per 100g,94.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Bic Mega Lighter 1 Pack,52.95,,,,special,1 Pack,,Bic Mega Lighter 1 Pack,96.02,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Green & Gold Large Flag or Large Flag,6.0,,,,special,,,Green & Gold Large Flag | or Large Flag,95.78,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Inflatable Lilo-Thong,18.0,,,,special,,,Inflatable Lilo-Thong,91.6,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Melamine Snack Plate or Mug in Gift Box,5.0,,,,special,,,Melamine Snack Plate or Mug in | Gift Box | NSW-METRO-1701-24-167152,96.75,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,11,Paper Plates 6 Pack or Serviettes 16 Pack,3.0,,,,special,6 Pack; 16 Pack,,Paper Plates 6 Pack or Serviettes | 16 Pack | | | t,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,13,Coles Roasted & Salted Pistachios 750g Pack,16.0,18.0,2.0,11.11,save_amount,750g,$21.33 per kg,WASS18 | WASS18 | Coles Roasted & Salted Pistachios | 750g Pack $21.33 per kg,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,13,Australian Premium Strawberries 350g Punnet,4.0,,,,special,350g,$11.43 per kg,Australian Premium Strawberries | 350g Punnet $11.43 per kg | es,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,13,Coles Australian White Cup or Sliced Mushrooms 500g Pack,6.5,,,,special,500g,$13.00 per kg,Coles Australian White Cup or Sliced | Mushrooms 500g Pack $13.00 per kg | \ Sef | =,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,13,Australian Loose Gold Sweet Potatoes,50.5,,,,special,,,Australian Loose Gold Sweet | Potatoes | —,96.58,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,13,Coles Australian Glasshouse Grape Tomatoes 200g Pack,3.0,,,,special,200g,,Coles Australian Glasshouse | Grape Tomatoes 200g Pack | $15.00 pet kg | ~ | ae | NSW-METRO-1701-24-167152,96.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Kewpie Mayonnaise 300g,4.35,550.0,545.65,99.21,save_amount,300g,$1.45 per 100g,WASS550 | WASS550 | Kewpie Mayonnaise 300g | $1.45 per 100g. 2nd week on sale | — | simi,95.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Nongshim Noodle Soup 120g,1.6,230.0,228.4,99.3,save_amount,120g,$1.33 per 100g,WASS230 | WASS230 | Nongshim Noodle Soup 120g | $1.33 per 100g | at | MOS | &,95.11,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,S&B Golden Curry Sauce Mix 92g,4.0,,,,special,92g,$4.35 per 100g,S&B Golden Curry Sauce Mix 92g | $4.35 per 100g.On sale for 2 weeks | 1.,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Double Phoenix Vermicelli Noodles 200g,1.45,1.85,0.4,21.62,save_amount,200g,$0.73 per 100g,WASS1.85 | WASS1.85 | Double Phoenix Vermicelli | Noodles 200g $0.73 per 100g. | On sale for 2 weeks | a,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Mama Jumbo Noodles 90g,1.0,175.0,174.0,99.43,save_amount,90g,$1.11 per 100g,WASS175 | WASS175 | Mama Jumbo Noodles 90g | $1.11 per 100g,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Nongshim Ramyun Noodle 5 Pack 600g,5.0,,,,special,5 Pack; 600g,$0.83 per 100g,Nongshim Ramyun Noodle | 5 Pack 600g $0.83 per 100g | 1,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Obento Rice Wine Vinegar 250mL,2.0,,,,special,250mL,$0.80 per 100mL,Obento Rice Wine Vinegar 250mL | $0.80 per 100mL | \ | GOL | | 4,91.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,14,Coles Coconut Cream 400mL,1.0,,,,special,400mL,$0.25 per 100mL,Coles Coconut Cream 400mL | $0.25 per 100mL,93.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,Creative Gourmet Frozen Dragon Fruit 300g,2.83,5.65,2.82,49.91,half_price,300g,$9.40 per kg,WASS5.65 | WASS5.65 | Creative Gourmet Frozen | Dragon Fruit 300g $9.40 per kg | —_——,96.13,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,Peters Connoisseur Matcha Green Tea with White Chocolate Ice Cream 1 Litre,9.0,12.0,3.0,25.0,save_amount,1 Litre,$0.90 per 100mL,WASS12 | WASS12 | Peters Connoisseur Matcha | Green Tea with White Chocolate | Ice Cream 1 Litre $0.90 per 100mL | N | 12,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,Buono Mochi Ice Dessert 156g,3.75,,,,special,156g,$2.40 per 100g,Buono Mochi Ice Dessert 156g | $2.40 per 100g,96.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,Pacific West Cocktail Spring Rolls 1kg,8.5,,,,special,1kg,$0.85 per 100g,Pacific West Cocktail Spring | Rolls 1kg $0.85 per 100g | On sale for 2 weeks | rN,95.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,KB's Gyoza 750g,13.6,,,,special,750g,$1.81 per 100g,KB's Gyoza 750g | $1.81 per 100g,94.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,King of Kings Gua Bao Bun 560g,7.0,,,,special,560g,$1.25 per 100g,King of Kings Gua Bao Bun 560g | $1.25 per 100g,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,Hong Kong Dim Sim Pork & Chive Dumplings or Siu Mai 300g,6.0,,,,special,300g,$2.00 per 100g,Hong Kong Dim Sim Pork & | Chive Dumplings or Siu Mai 300g | $2.00 per 100g | NSW-METRO-1701-24-167152,96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,15,Chans Yum Cha Dim Sum Selection 230g-320g,5.5,,,,special,230g; 320g,,Chans Yum Cha Dim Sum | Selection 230g-320g,93.34,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,Mr Kipling Fancies or Bakewells 205g-250g,3.25,6.5,3.25,50.0,half_price,205g; 250g,,"SAVE 3,25 | Mr Kipling Fancies or Bakewells | 205g-250g | f",91.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,Golden Crumpet Rounds 6 Pack,2.2,4.4,2.2,50.0,half_price,6 Pack,$0.37 per each,SAVES2.20 | Golden Crumpet Rounds 6 Pack | $0.37 per each | ONE N,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,Coles Finest Luxurious Fruit Hot Cross Buns 4 Pack 320,4.5,54.5,50.0,91.74,save_amount,4 Pack,$1.13 per each,SAVE50¢ | Coles Finest Luxurious Fruit Hot | Cross Buns 4 Pack 320 | $1.13 per each. On sale for 2 weeks,95.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,Coles Bakery Anzac Biscuits 12 Pack,3.0,53.0,50.0,94.34,save_amount,12 Pack,$0.25 per each,SAVE50° | ae | Coles Bakery Anzac Biscuits | 12 Pack $0.25 per each. On sale | for 2 weeks. Selected stores only,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,"Coles Bakery Stone Baked by Turkish Loaf, Ciabatta Loaf or Sourdough Baguette",32.0,82.0,50.0,60.98,save_amount,,,"SAVE50‘ | Coles Bakery Stone Baked by | Turkish Loaf, Ciabatta Loaf or | Sourdough Baguette | Selected stores only | =""",95.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,Tip Top Pizza Base 2 Pack 440g,3.2,6.4,3.2,50.0,half_price,2 Pack; 440g,$0.73 per 100g,"SAVE 3,20 | Tip Top Pizza Base 2 Pack 440g | $0.73 per 100g. 2nd week on sale | ~_ . “ Omran",96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,NSW-METRO-1701-24-167152,40.0,90.0,50.0,55.56,save_amount,,,SAVE50‘ | NSW-METRO-1701-24-167152,83.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,16,JAN Coles 5 Pack Slices 500g,6.0,,,,down_down,5 Pack; 500g,$1.20 per 100g,DOWN DOWN | JAN | JAN 2024 | Coles 5 Pack Slices 500g | $1.20 per 100g,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,17,Coles Simply Dark Compound Chocolate Chips 250g,2.5,,,,everyday,250g,$1.00 per 100g,EVERY DAY | Coles Simply Dark Compound | Chocolate Chips 250g | $1.00 per 100g | 17,96.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,17,Coles Simply Spaghetti Pasta 500g,0.9,,,,special,500g,$0.18 per 100g,Coles Simply Spaghetti Pasta | 500g $0.18 per 100g,95.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,17,Coles Simply Garlic Bread Twin Pack 450g,2.3,,,,special,450g,$0.51 per 100g,Coles Simply Garlic Bread Twin | Pack 450g $0.51 per 100g | —,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,17,Coles Simply Thin BBQ Sausages 1.8kg,12.0,,,,special,1.8kg,$6.67 per kg,Coles Simply Thin BBQ Sausages | 1.8kg $6.67 per kg,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,17,Coles Simply Ice Cream Neapolitan 4 Litre,7.0,,,,everyday,4 Litre,$0.18 per 100mL,Coles Simply Ice Cream | Neapolitan 4 Litre | $0.18 per 100mL,96.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,17,Coles Simply Tomato & Basil Pasta Sauce 510g,2.1,,,,everyday,510g,$0.41 per 100g,Coles Simply Tomato & Basil | Pasta Sauce 510g | $0.41 per 100g | NSW-METRO-1701-24-167152,96.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,18,Gatorade Sports Drink or G Active 600mL,2.35,4.0,1.65,41.25,save_amount,600mL,$3.92 per litre,"WASS4 | WASS4 | Gatorade Sports Drink or | G Active 600mL $3.92 per litre | Sr | z | er | Ys)""",94.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
