retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,6,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVES10 | WASS. | Pantene Shampoo or | Conditioner 900mL | $1.11 per 100mL,93.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,6,Schwarzkopf Brilliance Colourant 1 Pack,11.0,22.0,11.0,50.0,half_price,1 Pack,,"SAVE 511 | ‘WAS§22, | Schwarzkopf Brilliance | Colourant 1 Pack | *See page 30 forT&Cs | “This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms",93.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,6,L'Oréal Paris Bright Reveal Dark Spot Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVE‘30 | WASS60 | L'Oréal Paris Bright Reveal Dark | Spot Serum 30mL | $100.00 per 100mL,93.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Dove Advanced Care Antiperspirant Aerosol Deodorant 250mL,5.75,11.5,5.75,50.0,half_price,250mL,$2.30 per 100mL,SAVES5.75 | WASS$11.50 | Dove Advanced Care | Antiperspirant Aerosol | Deodorant 250mL | $2.30 per 100mL,94.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Dove Body Wash 1 Litre,8.5,17.0,8.5,50.0,half_price,1 Litre,$0.85 per 100mL,SAVES8.50 | Dove Body Wash 1 Litre | $0.85 per 100mL,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Dove Shampoo or Conditioner 820mL,8.5,17.0,8.5,50.0,half_price,820mL,$1.04 per 100mL,SAVES8.50 | WASS17 | Dove Shampoo or Conditioner | 820mL $1.04 per 100mL,94.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Dove Advanced Care Antiperspirant Roll On Deodorant 50mL,2.5,5.0,2.5,50.0,half_price,50mL,$5.00 per 100mL,SAVES2.50 | Dove Advanced Care | Antiperspirant Roll On Deodorant | 50mL $5.00 per 100mL. | Exclusions apply,94.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Beach Rd Naturals Body Bar 150g,2.0,4.0,2.0,50.0,half_price,150g,$1.33 per 100g,SAVES2 | Beach Rd Naturals Body Bar | 150g $1.33 per 100g,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Lynx Antiperspirant Deodorant or Bodyspray 165mL,4.0,8.0,4.0,50.0,half_price,165mL,$2.42 per 100mL,SAVES4 | WASS8 | Lynx Antiperspirant Deodorant | or Bodyspray 165mL | $2.42 per 100mL,93.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,L'Oréal Paris Bright Reveal Spot Fading Cleanser 150mL,10.5,21.0,10.5,50.0,half_price,150mL,$7.00 per 100mL,SAVE10.50 | WASS21 | L'Oréal Paris Bright Reveal Spot | Fading Cleanser 150mL | $7.00 per 100mL | QLD-METRO-0210-24-285021,94.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Oral B 3D White Luxe Whitestrips 14 Pack,22.5,45.0,22.5,50.0,half_price,14 Pack,$1.61 per each,"SAVE$22.50 | WASS45 | Oral B 3D White Luxe Whitestrips | 14 Pack $1.61 per each | TExcludes Every Day, Down Down & clearance items | 7",96.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,7,Oral B Pro 300 Electric Toothbrush 1 Pack,45.0,90.0,45.0,50.0,half_price,1 Pack,,SAVES45 | WASS90 | Oral B Pro 300 Electric Toothbrush | 1 Pack,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVES13 | WASS26 | Biozet Attack Plus Laundry Liquid | 2 Litre or Powder 2kg | i | KILLS | try,94.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,Morning Fresh Dishwashing Liquid 350mL or 400mL,2.75,5.5,2.75,50.0,half_price,350mL; 400mL,,SAVES2.75 | WAS$5.50 | Morning Fresh Dishwashing | Liquid 350mL or 400mL,93.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,Cuddly Concentrate Fabric Conditioner 1 Litre,5.0,10.0,5.0,50.0,half_price,1 Litre,$5.00 per litre,SAVES5 | WASS10 | Cuddly Concentrate Fabric | Conditioner 1 Litre $5.00 per litre,95.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,Pine O Cleen Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$0.05 per each,WASS12 | WASS12 | Pine O Cleen Disinfectant Wipes | 110 Pack $0.05 per each | ie,95.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,Earth Choice Laundry Liquid 1 Litre,3.85,770.0,766.15,99.5,save_amount,1 Litre,$3.85 per litre,SAVES3.85 | WAS$770 | Earth Choice Laundry Liquid | 1 Litre $3.85 per litre | QLD-METRO-0210-24-285021,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,iON Laundry Liquid 2 Litre,11.0,22.0,11.0,50.0,half_price,2 Litre,$5.50 per litre,SAVE°11 | WASS22 | iON Laundry Liquid 2 Litre | $5.50 per litre,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,8,Finish Ultimate 0% Dishwashing Tablets 46 Pack,25.5,51.0,25.5,50.0,half_price,46 Pack,$0.55 per each,SAVE°25.50 | Finish Ultimate 0% Dishwashing | Tablets 46 Pack $0.55 per each,96.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unknown,,0,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,In A Biskit Crackers 160g,2.0,4.0,2.0,50.0,half_price,160g,$1.25 per 100g,WASS4 | WASS4 | In A Biskit Crackers | 160g $1.25 | 160g $1.25 per 100g | per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;page_discount;unit_price,2,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,Poppin Microwave Popcorn 85g-100g,1.0,2.0,1.0,50.0,half_price,85g; 100g,,WASS2 | WASS2 | Poppin Microwave | Popcorn 85g-100g | Setar | Weet-Bix | We | er-B,94.59,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,Sanitarium Weet-Bix Bites 500g-510g,3.0,6.0,3.0,50.0,half_price,500g; 510g,,WASS6 | WASS6 | Sanitarium Weet-Bix Bites 500g-510g,92.69,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,Table of Plenty Multipack Sweet Rice Crackers 84g,3.1,6.2,3.1,50.0,half_price,84g,$3.69 per 100g,WAS$6.20 | WAS$6.20 | Table of Plenty Multipack Sweet Rice Crackers 84g | $3.69 per 100g | ),96.3,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,page_discount;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,99th Monkey Almond Butter Spread 200g,3.5,7.0,3.5,50.0,half_price,200g,$1.75 per 100g,WAS$7 | WAS$7 | 99th Monkey Almond Butter | Spread 200g $1.75 per 100g | QLD-METRO-0210-24-285021,96.21,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,page_discount;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,Smash Fashion Tritan Drink Bottle 700mL,4.5,9.0,4.5,50.0,half_price,700mL,$4.50 per each,WASS9 | WASS9 | Smash Fashion Tritan Drink | Bottle 700mL $4.50 per each,94.07,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,page_discount;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,9,Smash Blue Stainless Steel Bento Box 1300mL,13.75,27.5,13.75,50.0,half_price,1300mL,$13.75 per each,‘WAS$2750 | ‘WAS$2750 | Smash Blue Stainless Steel Bento | Box 1300mL $13.75 per each,94.9,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,page_discount;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Goulburn Valley Fruits in Juice 700g,3.0,5.0,2.0,40.0,save_amount,700g,$4.29 per kg,SAVE 52 | WASS5 | Goulburn Valley Fruits in Juice 700g | $4.29 per kg | ARNOTIS F,96.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Twisties 6 Pack or Jumpy's or Doritos 5 Pack,7.0,8.0,1.0,12.5,save_amount,6 Pack; 5 Pack,,SAVE $1 | Twisties 6 Pack or | Jumpy's or Doritos 5 Pack | ie | Ne’ | | vitaWeat | rd,94.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Arnoft's Multipack Shapes Crackers 200g,3.5,53.5,50.0,93.46,save_amount,200g,$1.75 per 100g,"SAVE .50 | Arnoft's Multipack Shapes | Crackers 200g $1.75 per 100g. | 2nd week on sale | @,p| @,| @ | @, | =]",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Arnott's Salada or Vita-Weat Crispbreads 250g or Shapes Crackers 130g-190g,6.0,8.0,2.0,25.0,save_amount,250g; 130g; 190g,,SAVE $2 | Arnott's Salada or Vita-Weat | Crispbreads 250g or Shapes | Crackers 130g-190g | =] | = | =,91.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Arnott's Scotch Finger or Malt'o'Milk Biscuits 250g,2.5,3.3,0.8,24.24,save_amount,250g,$1.00 per 100g,WASS3.30 | WASS3.30 | Arnott's Scotch Finger or | Malt'o'Milk Biscuits 250g | $1.00 per 100g. On sale for 2 weeks | wr,84.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Golden Circle Juice 2 Litre,3.5,4.8,1.3,27.08,save_amount,2 Litre,$1.75 per litre,"SAVE*1.30 | WASS$4.80 | Golden Circle Juice | 2 Litre $1.75 per litre. | Excludes Pineapple, | Grape, Orange and | Orange & Mango | 10",95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Fantastic Noodle Cup or Bowl 70g-85g,1.75,2.5,0.75,30.0,save_amount,70g; 85g,,SAVE75° | WASS2.50 | Fantastic Noodle Cup | or Bowl 70g-85g | QLD-METRO-0210-24-285021,94.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Golden Circle Tetra Fruit Drink 6x250mL,7.0,10.2,3.2,31.37,save_amount,6x250mL,$2.33 per litre,SAVE $3.20 | Golden Circle Tetra Fruit | Drink 6x250mL | $2.33 per litre | 10,94.55,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,10,Diet Rite Cordial 1 Litre,3.5,,,,special,1 Litre,$3.50 per litre,Diet Rite Cordial 1 Litre | $3.50 per litre,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Jordans Granola or Oat Clusters 500g-750g or Dorset Granola or Muesli 450g,5.4,9.0,3.6,40.0,save_amount,500g; 750g; 450g,,Jordans Granola or Oat Clusters 500g-750g | or Dorset Granola or Muesli 450g,95.32,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unknown,,0,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,"Kellogg's Nutri Grain 470g, Coco Pops Chex 500g or Sultana Bran 700g",7.0,9.0,2.0,22.22,save_amount,470g; 500g; 700g,,"WASS9 | WASS9 | Kellogg's Nutri Grain 470g, | Coco Pops Chex 500g or | Sultana Bran 700g | > | 2 BAR PACK | SS",95.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Carman’s Protein Bars 150g-200g,56.0,750.0,694.0,92.53,save_amount,150g; 200g,,WAS$750 | WAS$750 | Carman’s Protein Bars | 150g-200g | Tl | a | | ____——___,91.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Nestlé Milo Bars Value Pack 270g,6.0,8.0,2.0,25.0,save_amount,270g,$2.22 per 100g,"WASS8 | WASS8 | Nestlé Milo Bars Value | Pack 270g | $2.22 per 100g | NOURISHING ENGROY | (MILO),",95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Noshu Low Carb Indulgence Bars 150g-160g,6.2,8.9,2.7,30.34,save_amount,150g; 160g,,WASS8.90 | WASS8.90 | Noshu Low Carb | Indulgence Bars | 150g-160g | —s | ————,93.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,"Bega Cheese Block, Slices or Grated 250g",6.0,750.0,744.0,99.2,save_amount,250g,$24.00 per kg,"WAS$750 | WAS$750 | Bega Cheese Block, | Slices or Grated 250g | $24.00 per kg. | On sale for 2 weeks",96.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Bega Smooth or Crunchy Peanut Butter 375g,4.5,5.8,1.3,22.41,save_amount,375g,$1.20 per 100g,WASS5.80 | WASS5.80 | Bega Smooth or | Crunchy Peanut Butter | 375g $1.20 per 100g | QLD-METRO-0210-24-285021,95.83,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Nestlé Milo 395g-460g,6.8,9.8,3.0,30.61,save_amount,395g; 460g,,WASS9.80 | WASS9.80 | Nestlé Milo 395g-460g | $1.38,88.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
