retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Schick Intuition Lemon & Berry Razor Kit 1 Pack,72.5,130.0,57.5,44.23,save_amount,1 Pack,,SAVE57.50 | WASS | Schick Intuition Lemon & Berry | Razor Kit 1 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Gillette Venus White Tea Comforglide Razor Kit with 2 Blades 1 Pack,8.75,17.5,8.75,50.0,half_price,1 Pack,,SAVES8.75 | WASS1750 | Gillette Venus White Tea | Comforglide Razor Kit with | 2 Blades 1 Pack,95.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Neutrogena Make Up Remover Wipes 25 Pack,4.25,8.5,4.25,50.0,half_price,25 Pack,$0.17 per each,SAVE%4.25 | WASS8.50 | Neutrogena Make Up Remover | Wipes 25 Pack $0.17 per each | oe | er,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Tresemmé Shampoo or Conditioner 940mL,8.0,16.0,8.0,50.0,half_price,940mL,,SAVES8 | WASS16 | Tresemmé Shampoo or | Conditioner 940mL $0.85 per | 100mL. 2nd week on sale,93.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Maybelline Sky High Mascara 7.2mL,13.0,26.0,13.0,50.0,half_price,7.2mL,,SAVES13 | WAS$26 | Maybelline Sky High Mascara | 7.2mL $18.06 per 10mL | VIC-METRO-2310-24-298365,91.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Listerine Freshburst or Freshburst Zero Mouthwash 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,"SAVES4 | WASS8 | Listerine Freshburst or Freshburst | Zero Mouthwash 500mL | $0.80 per 100mL | TExcludes Every Day, Down Down & clearance lfems | 6",92.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,6,Oral B Pro 2500X Electric Toothbrush 1 Each,75.0,150.0,75.0,50.0,half_price,,,WASS150 | WASS150 | Oral B Pro 2500X Electric | Toothbrush 1 Each,95.16,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Morning Fresh Dishwashing Liquid 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$0.69 per 100mL,SAVE52.75 | WASS5.50 | Morning Fresh Dishwashing | Liquid 400mL $0.69 per 100mL,93.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Glen 20 Disinfectant Spray 300g,4.75,9.5,4.75,50.0,half_price,300g,$1.58 per 100g,SAVE%4.75 | WASS9.50 | Glen 20 Disinfectant Spray 300g | $1.58 per 100g | 100g,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Finish Rinse & Shine Aid 500mL,5.75,11.5,5.75,50.0,half_price,500mL,$1.15 per 100mL,SAVES5.75 | WASS11.50 | Finish Rinse & Shine Aid 500mL | $1.15 per 100mL,94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Comfort Fabric Conditioner Fragrance Collection 900mL,5.0,10.0,5.0,50.0,half_price,900mL,$5.56 per litre,SAVE $5 | WASS10 | Comfort Fabric Conditioner | Fragrance Collection 900mL | $5.56 per litre | GE | NEW,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Comfort X Dusk In-Wash Scent Booster Beads 200g,9.0,18.0,9.0,50.0,half_price,200g,$45.00 per kg,SAVES9 | WASS18 | Comfort X Dusk In-Wash Scent | Booster Beads 200g | $45.00 per kg,94.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Earthwise Laundry Liquid 2 Litre or Capsules 26 Pack,10.0,20.0,10.0,50.0,half_price,2 Litre; 26 Pack,,SAVES10 | Earthwise Laundry Liquid 2 Litre | or Capsules 26 Pack | VIC-METRO-2310-24-298365,95.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Omo Ultimate Laundry Liquid 2 Litre or Powder 2kg,16.0,32.0,16.0,50.0,half_price,2 Litre; 2kg,,SAVES16 | ‘WAS§32 | Omo Ultimate Laundry Liquid | 2 Litre or Powder 2kg | On sale for 2 weeks | 7,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Bref Liquid 600mL-700mL or In The Bowl Toilet Cleaner 42g-50g,350.5,701.0,350.5,50.0,half_price,600mL; 700mL; 42g; 50g,,Bref Liquid 600mL-700mL or In | The Bowl Toilet Cleaner 42g-50g,91.72,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,7,Vanish Napisan Oxi Action Gold Pro Stain Remover 2kg,18.0,36.0,18.0,50.0,half_price,2kg,$9.00 per kg,Vanish Napisan Oxi Action Gold | Pro Stain Remover 2kg | $9.00 per kg,94.54,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,Amaysim,20.0,40.0,20.0,50.0,half_price,,,SAVE‘20 | Amaysim $30 Starter Pack | *32GB + 18GB bonus data for first 3 renewals,94.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,NRG Batteries AA or AAA 24 Pack,13.25,26.5,13.25,50.0,half_price,24 Pack,$0.55 per each,SAVE513.25 | WAS$26.50 | NRG Batteries AA or AAA 24 Pack | $0.55 per each | SESRESTITS or,96.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,Mortein NaturGard Multi Insect Indoor & Outdoor Automatic Spray 1 Pack,20.0,40.0,20.0,50.0,half_price,1 Pack,,SAVE‘20 | ‘WASS40 | Mortein NaturGard Multi Insect Indoor & Outdoor | Automatic Spray 1 Pack | ———— | = | —,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,Finish Ultimate Plus Dishwashing Tablets 64 Pack,36.5,73.0,36.5,50.0,half_price,64 Pack,$0.57 per each,SAVE536.50 | WAS$73 | Finish Ultimate Plus Dishwashing Tablets | 64 Pack $0.57 per each,96.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,Handee Ultra Paper Towel 2 Pack,1.92,3.85,1.93,50.13,half_price,2 Pack,$1.60 per 100,SAVE51.93 | WAS$3.85 | Handee Ultra Paper Towel 2 Pack | $1.60 per 100 sheets,95.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,Redheads Turbo Gas Match Lighter 1 Pack,7.0,14.0,7.0,50.0,half_price,1 Pack,$7.00 per each,SAVES7 | WASS14 | Redheads Turbo Gas Match | Lighter 1 Pack $7.00 per each | Onetall | Onetall,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,8,urchases via 0/24. Excludes Variable Load Ultimate,10.0,,,,special,,,urchases via | 0/24. Excludes Variable Load Ultimate | g | e used to | Bi | 3,76.01,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Darrell Lea Soft Centres 255 or Rocklea Road Gift Box 290g,7.0,14.0,7.0,50.0,half_price,290g,,SAVE57 | WASS14 | Darrell Lea Soft Centres 255 | or Rocklea Road Gift Box 290g | 2nd week on sale | Iu,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Ferrero Raffaello Gift Box 26 Pack 260g,9.0,18.0,9.0,50.0,half_price,26 Pack; 260g,$3.46 per 100g,SAVES9 | WASS18 | Ferrero Raffaello Gift Box | 26 Pack 260g $3.46 per 100g | 9 | x,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Lindt Cornet 327g-333g 2nd week,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVE °13 | WASS26 | Lindt Cornet 327g-333g | 2nd week on sale | seas | - | M7,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Ferrero Rocher 30 Pack 375g or Collection Gift Box 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g; 24 Pack; 269g,,SAVES15 | WAS$30 | Ferrero Rocher 30 Pack 375g or | Collection Gift Box 24 Pack 269g | LG | 0,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Toblerone Tinies 640g,15.0,30.0,15.0,50.0,half_price,640g,$2.34 per 100g,SAVES15 | WAS$30 | Toblerone Tinies 640g | $2.34 per 100g | 2,92.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Cadbury Favourites Ultimate Share 820g,16.0,32.0,16.0,50.0,half_price,820g,$1.95 per 100g,"SAVESI6 | WAS$32 | Cadbury Favourites Ultimate | Share 820g $1.95 per 100g | S | <a,",93.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Cadbury Roses Tin 600g,17.0,34.0,17.0,50.0,half_price,600g,$2.83 per 100g,SAVES17 | ‘WAS$34 | Cadbury Roses Tin 600g | $2.83 per 100g | VIC-METRO-231 0-24-298365,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Lindt Lindor Limited Edition Bag 468g or Christmas Collection Bag 390g,18.0,36.0,18.0,50.0,half_price,468g; 390g,,SAVES18 | WASS36 | Lindt Lindor Limited Edition Bag | 468g or Christmas Collection | Bag 390g,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,9,Lindt Lindor Limited Edition Round Tin 396g,19.0,38.0,19.0,50.0,half_price,396g,$4.80 per 100g,Lindt Lindor Limited Edition | Round Tin 396g $4.80 per 100g,95.75,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,10,Cadbury Sharepacks Pecks,3.0,6.0,3.0,50.0,half_price,,,SAVES3 | WASS6 | a) | Cadbury Sharepacks | Pecks | | | 120g-180g | gS,56.44,True,low_ocr_confidence;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,10,The Natural Confectionery Co. 130g-230g,2.5,5.0,2.5,50.0,half_price,130g; 230g,,"SAVES2.50 | WASS5 | The Natural Confectionery Co. | 130g-230g | DAIRY MILK, THE GLASS AND A HALF DEVICE AND THE COLOUR PURPLE ARE TRADE MARKS",94.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,10,freddo,2.0,,,,special,,,freddo,90.77,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Mars Chocolate Bar 30g,1.0,2.2,1.2,54.55,save_amount,30g,,SAVES1.20 | Mars Chocolate Bar | 30g | ig:,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Nestlé Chocolate Bar 35g-50g or Reese's Cup 39g,1.25,2.5,1.25,50.0,half_price,35g; 50g; 39g,,SAVES1.25 | WASS$2.50 | Nestlé Chocolate Bar 35g-50g | or Reese's Cup 39g | Kinder! —,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Sour Patch 190g or Pascall Candy 180g-300g,50.0,52.5,2.5,4.76,save_amount,190g; 180g; 300g,,SAVES2.50 | Sour Patch 190g or Pascall | Candy 180g-300g,93.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Kinder Multipack Tronky or Happy Hippo Biscuit Bars 90g-103.5g 2nd week,3.5,5.0,1.5,30.0,save_amount,90g; 103.5g,,SAVES1.50 | Kinder Multipack Tronky or | Happy Hippo Biscuit Bars | 90g-103.5g 2nd week on sale,95.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Gumi Yum 21g,2.4,62.4,60.0,96.15,save_amount,21g,$11.43 per 100g,SAVE 60‘ | Gumi Yum 21g | $11.43 per 100g | On sale for 2 weeks | e,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Coles Halloween Spooky Eyeball Biscuit 40g,1.8,21.8,20.0,91.74,save_amount,40g,$4.50 per 100,SAVE 20° | Coles Halloween Spooky Eyeball | Biscuit 40g $4.50 per 100 | From the Bakery. While stocks last. | No rainchecks | 1],92.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,Coles Halloween Cookies 15 Pack 150g,5.8,6.5,0.7,10.77,save_amount,15 Pack; 150g,$3.87 per 100g,SAVE70* | WASS6.50 | Coles Halloween Cookies | 15 Pack 150g $3.87 per 100g | 2nd week on sale. | While stocks last. No rainchecks,96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 23 - 29, 2024 VIC METRO",2024-10-23,2024-10-30,11,"Mars M&M's, Maltesers or Pods 120g-180g",8.0,12.0,4.0,33.33,save_amount,120g; 180g,,"SAVES4 | Mars M&M's, Maltesers | or Pods 120g-180g | VIC-METRO-231 0-24-298365",92.75,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-23-29-2024-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,displayed_price,displayed_price,1,review
