retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,5,Centrum Multivitamins 50+ Tablets 60 Pack,11.0,22.0,11.0,50.0,half_price,60 Pack,$18.33 per 100 each,SAVES11 | WAS$22 | Centrum Multivitamins 50+ Tablets | 60 Pack $18.33 per 100 each,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Garnier Vitamin C Brightening Foam Wash 100mL,5.0,10.0,5.0,50.0,half_price,100mL,$5.00 per 100mL,SAVES | WASS10 | Garnier Vitamin C Brightening | Foam Wash 100mL | $5.00 per 100mL | Dal,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Garnier Fructis Shampoo or Conditioner 850mL,8.5,17.0,8.5,50.0,half_price,850mL,$1.00 per 100mL,SAVES8.50 | WASS17 | Garnier Fructis Shampoo or | Conditioner 850mL | $1.00 per 100mL,89.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVES10 | WAS$20 | Pantene Shampoo or Conditioner | 900mL $1.11 per 100mL. | 2nd week on sale,94.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Rexona Advanced 72hr Antiperspirant Aerosol Deodorant 220mL,4.75,9.5,4.75,50.0,half_price,220mL,$2.16 per 100mL,SAVES4.75 | WASS9.50 | Rexona Advanced 72hr | Antiperspirant Aerosol | Deodorant 220mL | $2.16 per 100mL,93.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Dove Antiperspirant Aerosol Deodorant 250mL,4.75,9.5,4.75,50.0,half_price,250mL,$1.90 per 100mL,SAVES4.75 | WAS$9.50 | Dove Antiperspirant Aerosol | Deodorant 250mL | $1.90 per 100mL,93.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Colgate Optic White Luminous Toothpaste 85g,6.0,12.0,6.0,50.0,half_price,85g,$7.06 per 100g,SAVES6 | WASS12 | Colgate Optic White Luminous | Toothpaste 85g $7.06 per 100g. | +See page 26 forT&Cs,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or Conditioner | 355mL $2.39 per 100mL. | 2nd week on sale | NSW-METRO-0409-24-281756,94.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Nivea Cellular Expert Filler Hyaluronic Acid Serum 30mL,22.5,45.0,22.5,50.0,half_price,30mL,$75.00 per 100mL,"SAVE$22.50 | WASS45 | Nivea Cellular Expert Filler | Hyaluronic Acid Serum 30mL | $75.00 per 100mL | TExcludes Down Down, Every Day & clearance items | 6",95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,Oral B Pro 800 Cross Action Electric Toothbrush 1 Pack,50.0,100.0,50.0,50.0,half_price,1 Pack,,SAVES50 | WASS100 | Oral B Pro 800 Cross Action | Electric Toothbrush 1 Pack,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,6,‘VITAMIN FACE WASH,8.0,,,,special,,,‘VITAMIN | | FACE WASH | enmeaue | rete | KG,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Cuddly Concentrate Fabric Conditioner 900mL-1 Litre,5.0,10.0,5.0,50.0,half_price,900mL; 1 Litre,,WASS10 | WASS10 | Cuddly Concentrate Fabric | Conditioner 900mL-1 Litre,94.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Morning Fresh Dishwashing Liquid 350mL,2.75,5.5,2.75,50.0,half_price,350mL,$0.79 per 100mL,WASS$5.50 | WASS$5.50 | Morning Fresh Dishwashing | Liquid 350mL $0.79 per 100mL | a=,94.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Ajax Eco or Luxury Multipurpose Wipes 110 Pack,5.5,11.0,5.5,50.0,half_price,110 Pack,,WASS11 | WASS11 | Ajax Eco or Luxury | Multipurpose Wipes 110 Pack | 5.00 per 100 each,95.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Glen 20 Disinfectant Spray 375g or Pure 283g,5.7,11.5,5.8,50.43,half_price,375g; 283g,,Glen 20 Disinfectant | Spray 375g or Pure 283g | urt070 DAYS? oF Frestiness | ©,96.4,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Botanica by Air Wick Candle 1 Each,10.0,20.0,10.0,50.0,half_price,,,WAS$20 | WAS$20 | Botanica by Air Wick | Candle 1 Each | = | uid | EUS,95.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Vanish Napisan Oxi Action Gold Pro Stain Remover 2kg,18.0,36.0,18.0,50.0,half_price,2kg,$9.00 per kg,WAS$36 | WAS$36 | Vanish Napisan Oxi Action | Gold Pro Stain Remover 2kg | $9.00 per kg | +See page 26 forT&Cs,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Air Wick Aerosol Free Automatic Spray & Refill 228mL,13.0,26.0,13.0,50.0,half_price,228mL,$5.70 per 100,WAS$26 | WAS$26 | Air Wick Aerosol Free | Automatic Spray & Refill 228mL | $5.70 per 100m,95.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,7,Omo Ultimate Laundry Liquid 2 Litre,16.0,32.0,16.0,50.0,half_price,2 Litre,$8.00 per litre,WAS$32 | WAS$32 | Omo Ultimate Laundry Liquid | 2 Litre $8.00 per litre,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,8,Coles Couscous 500g,2.0,,,,special,500g,$0.40 per 100g,Coles Couscous 500g | $0.40 per 100g,95.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,8,Coles Moroccan Seasoning 62g,3.0,,,,special,62g,,Coles Moroccan Seasoning 62g | $0.48 per 10g,96.16,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,8,Coles Tzatziki Dip 200g,2.4,,,,special,200g,$1.20 per 100g,Coles Tzatziki Dip 200g | $1.20 per 100g | NSW-METRO-0409-24-281755,95.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,10,Coles RSPCA Approved Chicken Southern Fried Portions 1.2kg,13.0,15.5,2.5,16.13,save_amount,1.2kg,$10.83 per kg,WASS15.50 | WASS15.50 | Coles RSPCA Approved Chicken | Southern Fried Portions 1.2kg | $10.83 per kg,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,10,Kirks Soft Drink 1.25 Litre,1.6,2.7,1.1,40.74,save_amount,1.25 Litre,$1.28 per litre,WASS2.70 | WASS2.70 | Kirks Soft Drink 1.25 Litre | $1.28 per litre,95.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,10,Pringles Potato Crisps 53g,2.0,2.7,0.7,25.93,save_amount,53g,$3.77 per 100g,WASS2.70 | WASS2.70 | Pringles Potato Crisps 53g | $3.77 per 100g | NSW-METRO-0409-24-281756,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,10,Black Swan Favourites Dip 200g,3.5,4.0,0.5,12.5,save_amount,200g,$1.75 per 100g,WASS4 | WASS4 | Black Swan Favourites Dip 200g | $1.75 per 100g,96.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,10,Patties Party Meat Pies 12 Pack 560g,7.5,,,,special,12 Pack; 560g,$1.34 per 100g,Patties Party Meat Pies 12 Pack | 560g $1.34 per 100g. | 5 | *See page 26 for T&Cs | LACK Ny SAN,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,grid_inference;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,10,Coles Garlic or Rosemary Crackers 170g-200g,2.2,,,,special,170g; 200g,,Coles Garlic or Rosemary | Crackers 170g-200g,94.21,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,11,Four'N Twenty Angus Beef Pies 4 Pack 700g,9.6,12.0,2.4,20.0,save_amount,4 Pack; 700g,$1.37 per 100g,WASS12 | WASS12 | Four'N Twenty Angus Beef Pies | 4 Pack 700g $1.37 per 100g. | *See page 26 forl&Cs,94.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,11,Coca-Cola Soft Drink 24x375mL,23.1,38.5,15.4,40.0,save_amount,24x375mL,$2.57 per litre,WAS$38.50 | WAS$38.50 | Coca-Cola Soft Drink 24x375mL | $2.57 per litre | = | eC,94.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,11,McCain Family Pizza 490g-500g,6.8,8.5,1.7,20.0,save_amount,490g; 500g,,WASS8.50 | WASS8.50 | McCain Family Pizza | 490g-500g | — | SBAKERY | =,85.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,11,Coles Australian No Added Hormones Beef Rump Steak 500g,13.0,15.0,2.0,13.33,save_amount,500g,$26.00 per kg,WASS15 | WASS15 | Coles Australian No Added | Hormones Beef Rump Steak 500g | $26.00 per kg,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,11,KB's Squid Chips or Battered Bites 1kg,13.75,27.5,13.75,50.0,half_price,1kg,$13.75 per kg,‘WAS$2750 | ‘WAS$2750 | KB's Squid Chips or Battered | Bites 1kg $13.75 per kg | NSW-METRO-0409-24-28 1755,94.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,11,Coles Bakery Cinnamon Donuts 6 Pack,2.5,2.8,0.3,10.71,save_amount,6 Pack,$0.42 per each,WAS$2.80 | WAS$2.80 | Coles Bakery Cinnamon Donuts | 6 Pack $0.42 per each. | Selected stores only,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,12,Coles Made Easy Slow Cooked Pork Ribs in BBQ Sauce 650g,11.0,14.0,3.0,21.43,save_amount,650g,$16.92 per kg,WASS14 | WASS14 | Coles Made Easy Slow Cooked | Pork Ribs in BBQ Sauce 650g | $16.92 per kg | ake,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,12,Coles Made Easy Slow Cooked Lamb Shoulder With Garlic & Herb 550g,11.0,14.0,3.0,21.43,save_amount,550g,$20.00 per kg,WASS14 | WASS14 | Coles Made Easy Slow Cooked | Lamb Shoulder With Garlic & Herb | 550g $20.00 per kg,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,12,Coles Made Easy Slow Cooked Teriyaki Chicken 700g,11.0,14.0,3.0,21.43,save_amount,700g,$15.71 per kg,‘WASSI4 | ‘WASSI4 | Coles Made Easy Slow Cooked | Teriyaki Chicken 700g | $15.71 per kg,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,12,Coles Made Easy Slow Cooked Beef Ragu In Tomato Sauce 700g,13.0,,,,special,700g,$18.57 per kg,Coles Made Easy Slow Cooked | Beef Ragu In Tomato Sauce | 700g $18.57 per kg,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,12,Coles Made Easy Slow Cooked Lamb shanks in Red Wine Sauce 900g,13.0,,,,special,900g,$14.44 per kg,Coles Made Easy Slow Cooked | Lamb shanks in Red Wine Sauce | 900g $14.44 per kg,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,13,Coles Australian Lamb Leg Steak 270g,7.0,8.0,1.0,12.5,save_amount,270g,$25.93 per kg,WASS8 | WASS8 | Coles Australian Lamb Leg Steak | 270g $25.93 per kg | ’ a,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,13,Coles Australian No Added Hormones Beef Rump Steak,24.0,28.0,4.0,14.29,save_amount,,,WASS$28kq | WASS$28kq | Coles Australian No Added | Hormones Beef Rump Steak | (oe,96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,13,Coles RSPCA Approved Chicken Kebabs Honey & Soy 750g,10.0,11.5,1.5,13.04,save_amount,750g,$13.33 per kg,WASS11.50 | WASS11.50 | Coles RSPCA Approved Chicken | Kebabs Honey & Soy 750g | $13.33 per kg. 2nd week on sale,95.81,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,13,Coles Australian Pork Leg Roast Boneless,8.0,11.0,3.0,27.27,save_amount,,,WASS11ke | WASS11ke | Coles Australian Pork Leg Roast | Boneless On sale for 2 weeks,96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price,1,review
